,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
25,CNN,"64 filters, kernel size 3",0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
26,CNN,"128 filters, kernel size 7",0.8184281842818428,0.8164383561643835,1.0,0.8989441930618401,1.0,0.056338028169014086,0.10666666666666667,0.19
27,CNN,"128 filters, kernel size 5",0.7317073170731707,0.8592057761732852,0.7986577181208053,0.8278260869565218,0.34782608695652173,0.4507042253521127,0.3926380368098159,0.19
28,CNN,"128 filters, kernel size 3",0.8184281842818428,0.8181818181818182,0.9966442953020134,0.8986384266263236,0.8333333333333334,0.07042253521126761,0.12987012987012989,0.19
29,CNN,"256 filters, kernel size 7",0.8048780487804879,0.853125,0.9161073825503355,0.8834951456310679,0.4897959183673469,0.3380281690140845,0.4,0.19
30,CNN,"256 filters, kernel size 5",0.8455284552845529,0.8513119533527697,0.9798657718120806,0.9110764430577223,0.7692307692307693,0.28169014084507044,0.4123711340206186,0.19
31,CNN,"256 filters, kernel size 3",0.8184281842818428,0.8199445983379502,0.9932885906040269,0.8983308042488619,0.75,0.08450704225352113,0.1518987341772152,0.19
32,Dumb Model,spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
33,Dumb Model,non_spikes,0.8075880758807588,0.8075880758807588,1.0,0.8935532233883058,0.0,0.0,0.0,0.19
34,EDCR,Confident 0.1 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
35,EDCR,Confident 0.1 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
36,EDCR,Confident 0.2 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
37,EDCR,Confident 0.2 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
38,EDCR,Confident 0.3 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
39,EDCR,Confident 0.3 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
40,EDCR,Confident 0.4 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
41,EDCR,Confident 0.4 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
42,EDCR,Confident 0.45 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
43,EDCR,Confident 0.45 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
44,EDCR,Confident 0.5 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
45,EDCR,Confident 0.5 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
46,EDCR,Confident 0.55 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
47,EDCR,Confident 0.55 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
48,EDCR,Confident 0.6 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
49,EDCR,Confident 0.6 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
50,EDCR,Confident 0.7 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
51,EDCR,Confident 0.7 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
52,EDCR,Confident 0.8 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
53,EDCR,Confident 0.8 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
54,EDCR,Confident 0.9 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
55,EDCR,Confident 0.9 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
56,EDCR,Confident 0.95 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
57,EDCR,Confident 0.95 Rule LSTM_128 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
58,EDCR,Confident 0.1 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
59,EDCR,Confident 0.1 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
60,EDCR,Confident 0.2 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
61,EDCR,Confident 0.2 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
62,EDCR,Confident 0.3 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
63,EDCR,Confident 0.3 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
64,EDCR,Confident 0.4 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
65,EDCR,Confident 0.4 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
66,EDCR,Confident 0.45 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
67,EDCR,Confident 0.45 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
68,EDCR,Confident 0.5 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
69,EDCR,Confident 0.5 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
70,EDCR,Confident 0.55 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
71,EDCR,Confident 0.55 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
72,EDCR,Confident 0.6 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
73,EDCR,Confident 0.6 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
74,EDCR,Confident 0.7 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
75,EDCR,Confident 0.7 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
76,EDCR,Confident 0.8 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
77,EDCR,Confident 0.8 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
78,EDCR,Confident 0.9 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
79,EDCR,Confident 0.9 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
80,EDCR,Confident 0.95 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
81,EDCR,Confident 0.95 Rule LSTM_64 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
82,EDCR,Confident 0.1 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
83,EDCR,Confident 0.1 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
84,EDCR,Confident 0.2 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
85,EDCR,Confident 0.2 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
86,EDCR,Confident 0.3 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
87,EDCR,Confident 0.3 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
88,EDCR,Confident 0.4 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
89,EDCR,Confident 0.4 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
90,EDCR,Confident 0.45 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
91,EDCR,Confident 0.45 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
92,EDCR,Confident 0.5 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
93,EDCR,Confident 0.5 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
94,EDCR,Confident 0.55 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
95,EDCR,Confident 0.55 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
96,EDCR,Confident 0.6 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
97,EDCR,Confident 0.6 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
98,EDCR,Confident 0.7 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
99,EDCR,Confident 0.7 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
100,EDCR,Confident 0.8 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
101,EDCR,Confident 0.8 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
102,EDCR,Confident 0.9 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
103,EDCR,Confident 0.9 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
104,EDCR,Confident 0.95 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
105,EDCR,Confident 0.95 Rule LSTM_32 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
106,EDCR,Confident 0.1 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
107,EDCR,Confident 0.1 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
108,EDCR,Confident 0.2 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
109,EDCR,Confident 0.2 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
110,EDCR,Confident 0.3 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
111,EDCR,Confident 0.3 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
112,EDCR,Confident 0.4 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
113,EDCR,Confident 0.4 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
114,EDCR,Confident 0.45 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
115,EDCR,Confident 0.45 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
116,EDCR,Confident 0.5 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
117,EDCR,Confident 0.5 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
118,EDCR,Confident 0.55 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
119,EDCR,Confident 0.55 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
120,EDCR,Confident 0.6 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
121,EDCR,Confident 0.6 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
122,EDCR,Confident 0.7 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
123,EDCR,Confident 0.7 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
124,EDCR,Confident 0.8 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
125,EDCR,Confident 0.8 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
126,EDCR,Confident 0.9 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
127,EDCR,Confident 0.9 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
128,EDCR,Confident 0.95 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
129,EDCR,Confident 0.95 Rule CNNA_32_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
130,EDCR,Confident 0.1 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
131,EDCR,Confident 0.1 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
132,EDCR,Confident 0.2 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
133,EDCR,Confident 0.2 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
134,EDCR,Confident 0.3 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
135,EDCR,Confident 0.3 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
136,EDCR,Confident 0.4 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
137,EDCR,Confident 0.4 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
138,EDCR,Confident 0.45 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
139,EDCR,Confident 0.45 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
140,EDCR,Confident 0.5 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
141,EDCR,Confident 0.5 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
142,EDCR,Confident 0.55 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
143,EDCR,Confident 0.55 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
144,EDCR,Confident 0.6 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
145,EDCR,Confident 0.6 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
146,EDCR,Confident 0.7 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
147,EDCR,Confident 0.7 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
148,EDCR,Confident 0.8 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
149,EDCR,Confident 0.8 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
150,EDCR,Confident 0.9 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
151,EDCR,Confident 0.9 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
152,EDCR,Confident 0.95 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
153,EDCR,Confident 0.95 Rule CNNA_32_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
154,EDCR,Confident 0.1 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
155,EDCR,Confident 0.1 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
156,EDCR,Confident 0.2 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
157,EDCR,Confident 0.2 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
158,EDCR,Confident 0.3 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
159,EDCR,Confident 0.3 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
160,EDCR,Confident 0.4 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
161,EDCR,Confident 0.4 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
162,EDCR,Confident 0.45 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
163,EDCR,Confident 0.45 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
164,EDCR,Confident 0.5 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
165,EDCR,Confident 0.5 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
166,EDCR,Confident 0.55 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
167,EDCR,Confident 0.55 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
168,EDCR,Confident 0.6 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
169,EDCR,Confident 0.6 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
170,EDCR,Confident 0.7 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
