,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
39,EDCR,Confident 0.6Rule LSTM_64for CNN_256_3,0.7387387387387387,0.8685714285714285,0.8128342245989305,0.839779005524862,0.2553191489361702,0.34285714285714286,0.2926829268292683,0.16
40,EDCR,Confident 0.6Rule LSTM_256for CNN_256_3,0.6486486486486487,0.8427672955974843,0.7165775401069518,0.7745664739884393,0.15873015873015872,0.2857142857142857,0.2040816326530612,0.16
41,EDCR,Confident 0.6Rule CNNA_32_7for CNN_256_3,0.7927927927927928,0.8578680203045685,0.9037433155080213,0.8802083333333333,0.28,0.2,0.23333333333333334,0.16
42,EDCR,Confident 0.6Rule CNN_32_3for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
43,EDCR,Confident 0.6Rule allfor CNN_256_3,0.6351351351351351,0.8581081081081081,0.679144385026738,0.7582089552238807,0.1891891891891892,0.4,0.25688073394495414,0.16
44,EDCR,Confident 0.7Rule RNN_128for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
45,EDCR,Confident 0.7Rule LSTM_64for CNN_256_3,0.7927927927927928,0.8578680203045685,0.9037433155080213,0.8802083333333333,0.28,0.2,0.23333333333333334,0.16
46,EDCR,Confident 0.7Rule LSTM_256for CNN_256_3,0.8108108108108109,0.8606965174129353,0.9251336898395722,0.8917525773195877,0.3333333333333333,0.2,0.25,0.16
47,EDCR,Confident 0.7Rule CNNA_32_7for CNN_256_3,0.8108108108108109,0.8606965174129353,0.9251336898395722,0.8917525773195877,0.3333333333333333,0.2,0.25,0.16
48,EDCR,Confident 0.7Rule CNN_32_3for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
49,EDCR,Confident 0.7Rule allfor CNN_256_3,0.7882882882882883,0.8571428571428571,0.8983957219251337,0.877284595300261,0.2692307692307692,0.2,0.22950819672131148,0.16
50,EDCR,Confident 0.8Rule RNN_128for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
51,EDCR,Confident 0.8Rule LSTM_64for CNN_256_3,0.8108108108108109,0.8606965174129353,0.9251336898395722,0.8917525773195877,0.3333333333333333,0.2,0.25,0.16
52,EDCR,Confident 0.8Rule LSTM_256for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
53,EDCR,Confident 0.8Rule CNNA_32_7for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
54,EDCR,Confident 0.8Rule CNN_32_3for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
55,EDCR,Confident 0.8Rule allfor CNN_256_3,0.8108108108108109,0.8606965174129353,0.9251336898395722,0.8917525773195877,0.3333333333333333,0.2,0.25,0.16
56,EDCR,Confident 0.9Rule RNN_128for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
57,EDCR,Confident 0.9Rule LSTM_64for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
58,EDCR,Confident 0.9Rule LSTM_256for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
59,EDCR,Confident 0.9Rule CNNA_32_7for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
60,EDCR,Confident 0.9Rule CNN_32_3for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
61,EDCR,Confident 0.9Rule allfor CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
62,EDCR,Confident 0.95Rule RNN_128for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
63,EDCR,Confident 0.95Rule LSTM_64for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
64,EDCR,Confident 0.95Rule LSTM_256for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
65,EDCR,Confident 0.95Rule CNNA_32_7for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
66,EDCR,Confident 0.95Rule CNN_32_3for CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
67,EDCR,Confident 0.95Rule allfor CNN_256_3,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
