,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
54,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.184375,0.8235294117647058,0.051470588235294115,0.09688581314878893,0.1485148514851485,0.9375,0.2564102564102564,0.15
55,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.184375,0.8235294117647058,0.051470588235294115,0.09688581314878893,0.1485148514851485,0.9375,0.2564102564102564,0.15
56,EDCR,Confident 0.2Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
57,EDCR,Confident 0.2Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
58,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
59,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
66,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.221875,0.8709677419354839,0.09926470588235294,0.1782178217821782,0.1522491349480969,0.9166666666666666,0.2611275964391691,0.15
67,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.221875,0.8709677419354839,0.09926470588235294,0.1782178217821782,0.1522491349480969,0.9166666666666666,0.2611275964391691,0.15
68,EDCR,Confident 0.3Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
69,EDCR,Confident 0.3Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
70,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.225,0.7857142857142857,0.1213235294117647,0.21019108280254775,0.14028776978417265,0.8125,0.23926380368098157,0.15
71,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.228125,0.7906976744186046,0.125,0.21587301587301588,0.1407942238267148,0.8125,0.24,0.15
72,EDCR,Confident 0.3Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
73,EDCR,Confident 0.3Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
74,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
75,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
82,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.80625,0.8697183098591549,0.9080882352941176,0.8884892086330936,0.3055555555555556,0.22916666666666666,0.2619047619047619,0.15
83,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.80625,0.8697183098591549,0.9080882352941176,0.8884892086330936,0.3055555555555556,0.22916666666666666,0.2619047619047619,0.15
84,EDCR,Confident 0.4Rule CNNA_32_5for LSTM_256,0.265625,1.0,0.13602941176470587,0.23948220064724918,0.1696113074204947,1.0,0.2900302114803625,0.15
85,EDCR,Confident 0.4Rule CNNA_32_5for LSTM_256,0.265625,1.0,0.13602941176470587,0.23948220064724918,0.1696113074204947,1.0,0.2900302114803625,0.15
86,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.73125,0.8875,0.7830882352941176,0.83203125,0.2625,0.4375,0.32812500000000006,0.15
87,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.73125,0.8842975206611571,0.7867647058823529,0.8326848249027237,0.2564102564102564,0.4166666666666667,0.31746031746031744,0.15
88,EDCR,Confident 0.4Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
89,EDCR,Confident 0.4Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
90,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.190625,0.8095238095238095,0.0625,0.11604095563139932,0.14715719063545152,0.9166666666666666,0.25360230547550433,0.15
91,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.190625,0.8095238095238095,0.0625,0.11604095563139932,0.14715719063545152,0.9166666666666666,0.25360230547550433,0.15
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
98,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
99,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
100,EDCR,Confident 0.45Rule CNNA_32_5for LSTM_256,0.803125,0.8692579505300353,0.9044117647058824,0.8864864864864865,0.2972972972972973,0.22916666666666666,0.2588235294117647,0.15
101,EDCR,Confident 0.45Rule CNNA_32_5for LSTM_256,0.803125,0.8692579505300353,0.9044117647058824,0.8864864864864865,0.2972972972972973,0.22916666666666666,0.2588235294117647,0.15
102,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.8375,0.8793103448275862,0.9375,0.9074733096085409,0.43333333333333335,0.2708333333333333,0.33333333333333337,0.15
103,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.834375,0.8737201365187713,0.9411764705882353,0.9061946902654868,0.4074074074074074,0.22916666666666666,0.2933333333333333,0.15
104,EDCR,Confident 0.45Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
105,EDCR,Confident 0.45Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
106,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.628125,0.8844221105527639,0.6470588235294118,0.7473460721868366,0.2066115702479339,0.5208333333333334,0.2958579881656805,0.15
107,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.628125,0.8844221105527639,0.6470588235294118,0.7473460721868366,0.2066115702479339,0.5208333333333334,0.2958579881656805,0.15
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
114,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
115,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
116,EDCR,Confident 0.5Rule CNNA_32_5for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
117,EDCR,Confident 0.5Rule CNNA_32_5for LSTM_256,0.85625,0.8553459119496856,1.0,0.9220338983050848,1.0,0.041666666666666664,0.07999999999999999,0.15
118,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
119,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.840625,0.8695652173913043,0.9558823529411765,0.9106830122591943,0.42857142857142855,0.1875,0.26086956521739124,0.15
120,EDCR,Confident 0.5Rule RNN_64for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
121,EDCR,Confident 0.5Rule RNN_64for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
122,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
123,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
130,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
131,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
132,EDCR,Confident 0.55Rule CNNA_32_5for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
133,EDCR,Confident 0.55Rule CNNA_32_5for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
134,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.846875,0.8779661016949153,0.9522058823529411,0.9135802469135802,0.48,0.25,0.3287671232876712,0.15
135,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.84375,0.87,0.9595588235294118,0.9125874125874126,0.45,0.1875,0.26470588235294124,0.15
136,EDCR,Confident 0.55Rule RNN_64for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
137,EDCR,Confident 0.55Rule RNN_64for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
138,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
139,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.85,0.868421052631579,0.9705882352941176,0.9166666666666667,0.5,0.16666666666666666,0.25,0.15
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.846875,0.8779661016949153,0.9522058823529411,0.9135802469135802,0.48,0.25,0.3287671232876712,0.15
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
146,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
147,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
148,EDCR,Confident 0.6Rule CNNA_32_5for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
149,EDCR,Confident 0.6Rule CNNA_32_5for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
150,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.840625,0.8720538720538721,0.9522058823529411,0.9103690685413005,0.43478260869565216,0.20833333333333334,0.28169014084507044,0.15
151,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.83125,0.8585526315789473,0.9595588235294118,0.90625,0.3125,0.10416666666666667,0.15625,0.15
152,EDCR,Confident 0.6Rule RNN_64for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
153,EDCR,Confident 0.6Rule RNN_64for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
154,EDCR,Confident 0.6Rule LSTM_256for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
155,EDCR,Confident 0.6Rule LSTM_256for LSTM_256,0.853125,0.8688524590163934,0.9742647058823529,0.9185441941074524,0.5333333333333333,0.16666666666666666,0.25396825396825395,0.15
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.840625,0.8720538720538721,0.9522058823529411,0.9103690685413005,0.43478260869565216,0.20833333333333334,0.28169014084507044,0.15
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
162,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
163,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
164,EDCR,Confident 0.7Rule CNNA_32_5for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
165,EDCR,Confident 0.7Rule CNNA_32_5for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
166,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
167,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.84375,0.8557692307692307,0.9816176470588235,0.9143835616438355,0.375,0.0625,0.10714285714285714,0.15
168,EDCR,Confident 0.7Rule RNN_64for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
169,EDCR,Confident 0.7Rule RNN_64for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
170,EDCR,Confident 0.7Rule LSTM_256for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
171,EDCR,Confident 0.7Rule LSTM_256for LSTM_256,0.853125,0.8664495114006515,0.9779411764705882,0.9188255613126081,0.5384615384615384,0.14583333333333334,0.22950819672131148,0.15
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
178,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
179,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
