,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
23,CNN,"64 filters, kernel size 7",0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
24,CNN,"64 filters, kernel size 5",0.4070175438596491,0.8061224489795918,0.34497816593886466,0.4831804281345566,0.19786096256684493,0.6607142857142857,0.3045267489711935,0.20
25,CNN,"64 filters, kernel size 3",0.4245614035087719,0.7981651376146789,0.3799126637554585,0.5147928994082841,0.19318181818181818,0.6071428571428571,0.29310344827586204,0.20
26,CNN,"128 filters, kernel size 7",0.4105263157894737,0.8080808080808081,0.34934497816593885,0.4878048780487804,0.1989247311827957,0.6607142857142857,0.3057851239669422,0.20
27,CNN,"128 filters, kernel size 5",0.32280701754385965,0.9285714285714286,0.1703056768558952,0.2878228782287823,0.21810699588477367,0.9464285714285714,0.35451505016722407,0.20
28,CNN,"128 filters, kernel size 3",0.42105263157894735,0.9,0.314410480349345,0.4660194174757282,0.23414634146341465,0.8571428571428571,0.367816091954023,0.20
29,CNN,"256 filters, kernel size 7",0.21403508771929824,1.0,0.021834061135371178,0.042735042735042736,0.2,1.0,0.33333333333333337,0.20
30,CNN,"256 filters, kernel size 5",0.6701754385964912,0.8,0.7860262008733624,0.7929515418502203,0.18333333333333332,0.19642857142857142,0.1896551724137931,0.20
31,CNN,"256 filters, kernel size 3",0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
32,Dumb Model,spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
33,Dumb Model,non_spikes,0.8035087719298246,0.8035087719298246,1.0,0.8910505836575876,0.0,0.0,0.0,0.20
34,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
35,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
36,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
37,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
38,EDCR,Confident 0.1Rule RNN_256for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
39,EDCR,Confident 0.1Rule RNN_256for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
40,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
41,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
42,EDCR,Confident 0.1Rule CNNA_64_5for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
43,EDCR,Confident 0.1Rule CNNA_64_5for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
50,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
51,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
52,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
53,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
54,EDCR,Confident 0.2Rule RNN_256for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
55,EDCR,Confident 0.2Rule RNN_256for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
56,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
57,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
58,EDCR,Confident 0.2Rule CNNA_64_5for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
59,EDCR,Confident 0.2Rule CNNA_64_5for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
66,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
67,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
68,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
69,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
70,EDCR,Confident 0.3Rule RNN_256for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
71,EDCR,Confident 0.3Rule RNN_256for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
72,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
73,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
74,EDCR,Confident 0.3Rule CNNA_64_5for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
75,EDCR,Confident 0.3Rule CNNA_64_5for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
82,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.2,1.0,0.004366812227074236,0.008695652173913044,0.19718309859154928,1.0,0.32941176470588235,0.20
83,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.22105263157894736,0.8888888888888888,0.034934497816593885,0.06722689075630252,0.19927536231884058,0.9821428571428571,0.3313253012048193,0.20
84,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
85,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
86,EDCR,Confident 0.4Rule RNN_256for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
87,EDCR,Confident 0.4Rule RNN_256for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
88,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
89,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
90,EDCR,Confident 0.4Rule CNNA_64_5for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
91,EDCR,Confident 0.4Rule CNNA_64_5for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
98,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.20350877192982456,1.0,0.008733624454148471,0.017316017316017316,0.1978798586572438,1.0,0.33038348082595864,0.20
99,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.22456140350877193,0.9,0.039301310043668124,0.07531380753138077,0.2,0.9821428571428571,0.3323262839879154,0.20
100,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
101,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
102,EDCR,Confident 0.45Rule RNN_256for LSTM_256,0.30526315789473685,0.918918918918919,0.14847161572052403,0.2556390977443609,0.21370967741935484,0.9464285714285714,0.3486842105263158,0.20
103,EDCR,Confident 0.45Rule RNN_256for LSTM_256,0.3087719298245614,0.9,0.1572052401746725,0.2676579925650558,0.21224489795918366,0.9285714285714286,0.3455149501661129,0.20
104,EDCR,Confident 0.45Rule CNN_128_3for LSTM_256,0.21052631578947367,1.0,0.017467248908296942,0.034334763948497854,0.199288256227758,1.0,0.3323442136498516,0.20
105,EDCR,Confident 0.45Rule CNN_128_3for LSTM_256,0.22105263157894736,0.8888888888888888,0.034934497816593885,0.06722689075630252,0.19927536231884058,0.9821428571428571,0.3313253012048193,0.20
106,EDCR,Confident 0.45Rule CNNA_64_5for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
107,EDCR,Confident 0.45Rule CNNA_64_5for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
114,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.21052631578947367,1.0,0.017467248908296942,0.034334763948497854,0.199288256227758,1.0,0.3323442136498516,0.20
115,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.22456140350877193,0.9,0.039301310043668124,0.07531380753138077,0.2,0.9821428571428571,0.3323262839879154,0.20
116,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
117,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
118,EDCR,Confident 0.5Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
119,EDCR,Confident 0.5Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
120,EDCR,Confident 0.5Rule CNN_128_3for LSTM_256,0.22807017543859648,0.9090909090909091,0.043668122270742356,0.08333333333333333,0.20072992700729927,0.9821428571428571,0.33333333333333337,0.20
121,EDCR,Confident 0.5Rule CNN_128_3for LSTM_256,0.23859649122807017,0.9285714285714286,0.056768558951965066,0.10699588477366255,0.2029520295202952,0.9821428571428571,0.3363914373088685,0.20
122,EDCR,Confident 0.5Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
123,EDCR,Confident 0.5Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.2,1.0,0.004366812227074236,0.008695652173913044,0.19718309859154928,1.0,0.32941176470588235,0.20
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.22105263157894736,0.8888888888888888,0.034934497816593885,0.06722689075630252,0.19927536231884058,0.9821428571428571,0.3313253012048193,0.20
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.20350877192982456,1.0,0.008733624454148471,0.017316017316017316,0.1978798586572438,1.0,0.33038348082595864,0.20
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.22456140350877193,0.9,0.039301310043668124,0.07531380753138077,0.2,0.9821428571428571,0.3323262839879154,0.20
130,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.24561403508771928,0.85,0.07423580786026202,0.13654618473895586,0.2,0.9464285714285714,0.3302180685358256,0.20
131,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.256140350877193,0.84,0.09170305676855896,0.16535433070866143,0.2,0.9285714285714286,0.32911392405063294,0.20
132,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
133,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
134,EDCR,Confident 0.55Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
135,EDCR,Confident 0.55Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
136,EDCR,Confident 0.55Rule CNN_128_3for LSTM_256,0.21754385964912282,0.6666666666666666,0.05240174672489083,0.09716599190283401,0.18726591760299627,0.8928571428571429,0.3095975232198143,0.20
137,EDCR,Confident 0.55Rule CNN_128_3for LSTM_256,0.22807017543859648,0.7142857142857143,0.06550218340611354,0.12,0.1893939393939394,0.8928571428571429,0.3125,0.20
138,EDCR,Confident 0.55Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
139,EDCR,Confident 0.55Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.2,0.6,0.013100436681222707,0.025641025641025637,0.19285714285714287,0.9642857142857143,0.3214285714285714,0.20
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.22105263157894736,0.7692307692307693,0.043668122270742356,0.08264462809917354,0.1948529411764706,0.9464285714285714,0.3231707317073171,0.20
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.21052631578947367,0.75,0.026200873362445413,0.05063291139240506,0.19494584837545126,0.9642857142857143,0.3243243243243243,0.20
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.23157894736842105,0.8125,0.056768558951965066,0.10612244897959185,0.1970260223048327,0.9464285714285714,0.3261538461538461,0.20
146,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.29473684210526313,0.8043478260869565,0.1615720524017467,0.2690909090909091,0.19665271966527198,0.8392857142857143,0.3186440677966102,0.20
147,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.30526315789473685,0.8163265306122449,0.17467248908296942,0.28776978417266186,0.19915254237288135,0.8392857142857143,0.3219178082191781,0.20
148,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
149,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
150,EDCR,Confident 0.6Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
151,EDCR,Confident 0.6Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
152,EDCR,Confident 0.6Rule CNN_128_3for LSTM_256,0.27017543859649124,0.7692307692307693,0.13100436681222707,0.2238805970149254,0.1910569105691057,0.8392857142857143,0.31125827814569534,0.20
153,EDCR,Confident 0.6Rule CNN_128_3for LSTM_256,0.27017543859649124,0.7692307692307693,0.13100436681222707,0.2238805970149254,0.1910569105691057,0.8392857142857143,0.31125827814569534,0.20
154,EDCR,Confident 0.6Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
155,EDCR,Confident 0.6Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.24912280701754386,0.7272727272727273,0.10480349344978165,0.18320610687022898,0.1865079365079365,0.8392857142857143,0.30519480519480524,0.20
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.2596491228070175,0.75,0.11790393013100436,0.2037735849056604,0.18875502008032127,0.8392857142857143,0.3081967213114754,0.20
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.3263157894736842,0.8032786885245902,0.21397379912663755,0.33793103448275863,0.19642857142857142,0.7857142857142857,0.3142857142857143,0.20
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.3368421052631579,0.8125,0.22707423580786026,0.35494880546075086,0.19909502262443438,0.7857142857142857,0.3176895306859206,0.20
