,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
15,CNN with Attention,"256 filters, kernel size 3",0.3767441860465116,0.8653846153846154,0.2616279069767442,0.4017857142857143,0.22085889570552147,0.8372093023255814,0.34951456310679613,0.20
16,RNN,256 units,0.26046511627906976,0.7407407407407407,0.11627906976744186,0.20100502512562815,0.19148936170212766,0.8372093023255814,0.3116883116883117,0.20
17,RNN,128 units,0.20465116279069767,0.5714285714285714,0.023255813953488372,0.04469273743016759,0.19230769230769232,0.9302325581395349,0.3187250996015936,0.20
18,RNN,64 units,0.26046511627906976,0.76,0.11046511627906977,0.19289340101522845,0.19473684210526315,0.8604651162790697,0.31759656652360513,0.20
19,RNN,32 units,0.7906976744186046,0.8256410256410256,0.936046511627907,0.8773841961852861,0.45,0.20930232558139536,0.28571428571428575,0.20
20,CNN,"32 filters, kernel size 7",0.26046511627906976,1.0,0.0755813953488372,0.14054054054054055,0.21287128712871287,1.0,0.3510204081632653,0.20
21,CNN,"32 filters, kernel size 5",0.34418604651162793,0.8297872340425532,0.22674418604651161,0.3561643835616438,0.20833333333333334,0.813953488372093,0.33175355450236965,0.20
22,CNN,"32 filters, kernel size 3",0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
23,CNN,"64 filters, kernel size 7",0.39069767441860465,0.8727272727272727,0.27906976744186046,0.42290748898678415,0.225,0.8372093023255814,0.35467980295566504,0.20
24,CNN,"64 filters, kernel size 5",0.5255813953488372,0.7868852459016393,0.5581395348837209,0.6530612244897959,0.1827956989247312,0.3953488372093023,0.25,0.20
25,CNN,"64 filters, kernel size 3",0.26046511627906976,0.76,0.11046511627906977,0.19289340101522845,0.19473684210526315,0.8604651162790697,0.31759656652360513,0.20
26,CNN,"128 filters, kernel size 7",0.3209302325581395,0.825,0.19186046511627908,0.31132075471698106,0.2057142857142857,0.8372093023255814,0.3302752293577982,0.20
27,CNN,"128 filters, kernel size 5",0.4744186046511628,0.7757009345794392,0.48255813953488375,0.5949820788530467,0.17592592592592593,0.4418604651162791,0.25165562913907286,0.20
28,CNN,"128 filters, kernel size 3",0.4372093023255814,0.8591549295774648,0.3546511627906977,0.5020576131687243,0.22916666666666666,0.7674418604651163,0.35294117647058826,0.20
29,CNN,"256 filters, kernel size 7",0.30697674418604654,0.8484848484848485,0.16279069767441862,0.2731707317073171,0.2087912087912088,0.8837209302325582,0.33777777777777784,0.20
30,CNN,"256 filters, kernel size 5",0.35348837209302325,0.8,0.2558139534883721,0.3876651982378855,0.2,0.7441860465116279,0.31527093596059114,0.20
31,CNN,"256 filters, kernel size 3",0.3023255813953488,0.8235294117647058,0.16279069767441862,0.27184466019417475,0.20441988950276244,0.8604651162790697,0.33035714285714285,0.20
32,Dumb Model,spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
33,Dumb Model,non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
34,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_128_3,0.4511627906976744,0.921875,0.3430232558139535,0.5,0.25165562913907286,0.8837209302325582,0.3917525773195877,0.20
35,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_128_3,0.9767441860465116,0.9717514124293786,1.0,0.9856733524355301,1.0,0.8837209302325582,0.9382716049382717,0.20
36,EDCR,Confident 0.5Rule CNNA_64_7for CNNA_128_3,0.3581395348837209,0.8863636363636364,0.22674418604651161,0.36111111111111105,0.2222222222222222,0.8837209302325582,0.35514018691588783,0.20
37,EDCR,Confident 0.5Rule CNNA_64_7for CNNA_128_3,0.9767441860465116,0.9717514124293786,1.0,0.9856733524355301,1.0,0.8837209302325582,0.9382716049382717,0.20
38,EDCR,Confident 0.5Rule CNN_64_7for CNNA_128_3,0.39069767441860465,0.8727272727272727,0.27906976744186046,0.42290748898678415,0.225,0.8372093023255814,0.35467980295566504,0.20
39,EDCR,Confident 0.5Rule CNN_64_7for CNNA_128_3,0.9674418604651163,0.9608938547486033,1.0,0.9800569800569799,1.0,0.8372093023255814,0.9113924050632911,0.20
40,EDCR,Confident 0.5Rule CNN_128_3for CNNA_128_3,0.4372093023255814,0.8591549295774648,0.3546511627906977,0.5020576131687243,0.22916666666666666,0.7674418604651163,0.35294117647058826,0.20
41,EDCR,Confident 0.5Rule CNN_128_3for CNNA_128_3,0.9534883720930233,0.945054945054945,1.0,0.9717514124293786,1.0,0.7674418604651163,0.868421052631579,0.20
42,EDCR,Confident 0.5Rule CNN_32_7for CNNA_128_3,0.26046511627906976,1.0,0.0755813953488372,0.14054054054054055,0.21287128712871287,1.0,0.3510204081632653,0.20
43,EDCR,Confident 0.5Rule CNN_32_7for CNNA_128_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
44,EDCR,Confident 0.5Rule allfor CNNA_128_3,0.23255813953488372,1.0,0.040697674418604654,0.0782122905027933,0.20673076923076922,1.0,0.3426294820717131,0.20
45,EDCR,Confident 0.5Rule allfor CNNA_128_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
46,EDCR,Confident 0.5Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
47,EDCR,Confident 0.5Rule allfor dumb_spikes,0.23255813953488372,1.0,0.040697674418604654,0.0782122905027933,0.20673076923076922,1.0,0.3426294820717131,0.20
48,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.23255813953488372,1.0,0.040697674418604654,0.0782122905027933,0.20673076923076922,1.0,0.3426294820717131,0.20
49,EDCR,Confident 0.5Rule allfor dumb_non_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
50,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_128_3,0.8,0.8056872037914692,0.9883720930232558,0.887728459530026,0.5,0.046511627906976744,0.0851063829787234,0.20
51,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_128_3,0.8093023255813954,0.8075117370892019,1.0,0.8935064935064935,1.0,0.046511627906976744,0.08888888888888888,0.20
52,EDCR,Confident 0.6Rule CNNA_64_7for CNNA_128_3,0.7953488372093023,0.8106796116504854,0.9709302325581395,0.8835978835978836,0.4444444444444444,0.09302325581395349,0.15384615384615385,0.20
53,EDCR,Confident 0.6Rule CNNA_64_7for CNNA_128_3,0.8186046511627907,0.8151658767772512,1.0,0.8981723237597911,1.0,0.09302325581395349,0.1702127659574468,0.20
54,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_3,0.8,0.8056872037914692,0.9883720930232558,0.887728459530026,0.5,0.046511627906976744,0.0851063829787234,0.20
55,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_3,0.8093023255813954,0.8075117370892019,1.0,0.8935064935064935,1.0,0.046511627906976744,0.08888888888888888,0.20
56,EDCR,Confident 0.6Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
57,EDCR,Confident 0.6Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
58,EDCR,Confident 0.6Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
59,EDCR,Confident 0.6Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
60,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.7953488372093023,0.8106796116504854,0.9709302325581395,0.8835978835978836,0.4444444444444444,0.09302325581395349,0.15384615384615385,0.20
61,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.8186046511627907,0.8151658767772512,1.0,0.8981723237597911,1.0,0.09302325581395349,0.1702127659574468,0.20
62,EDCR,Confident 0.6Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
63,EDCR,Confident 0.6Rule allfor dumb_spikes,0.9767441860465116,1.0,0.9709302325581395,0.9852507374631269,0.8958333333333334,1.0,0.945054945054945,0.20
64,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7953488372093023,0.8106796116504854,0.9709302325581395,0.8835978835978836,0.4444444444444444,0.09302325581395349,0.15384615384615385,0.20
65,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8186046511627907,0.8151658767772512,1.0,0.8981723237597911,1.0,0.09302325581395349,0.1702127659574468,0.20
66,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
67,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
68,EDCR,Confident 0.7Rule CNNA_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
69,EDCR,Confident 0.7Rule CNNA_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
70,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
71,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
72,EDCR,Confident 0.7Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
73,EDCR,Confident 0.7Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
74,EDCR,Confident 0.7Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
75,EDCR,Confident 0.7Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
76,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
77,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
78,EDCR,Confident 0.7Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
79,EDCR,Confident 0.7Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
80,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
81,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
82,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
83,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
84,EDCR,Confident 0.8Rule CNNA_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
85,EDCR,Confident 0.8Rule CNNA_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
86,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
87,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
88,EDCR,Confident 0.8Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
89,EDCR,Confident 0.8Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
90,EDCR,Confident 0.8Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
91,EDCR,Confident 0.8Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
92,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
93,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
94,EDCR,Confident 0.8Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
95,EDCR,Confident 0.8Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
96,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
97,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
98,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
99,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
100,EDCR,Confident 0.9Rule CNNA_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
101,EDCR,Confident 0.9Rule CNNA_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
102,EDCR,Confident 0.9Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
103,EDCR,Confident 0.9Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
104,EDCR,Confident 0.9Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
105,EDCR,Confident 0.9Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
106,EDCR,Confident 0.9Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
107,EDCR,Confident 0.9Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
108,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
109,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
110,EDCR,Confident 0.9Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
111,EDCR,Confident 0.9Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
112,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
113,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
114,EDCR,Confident 0.95Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
115,EDCR,Confident 0.95Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
116,EDCR,Confident 0.95Rule CNNA_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
117,EDCR,Confident 0.95Rule CNNA_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
118,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
119,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
120,EDCR,Confident 0.95Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
121,EDCR,Confident 0.95Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
122,EDCR,Confident 0.95Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
123,EDCR,Confident 0.95Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
124,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
125,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
126,EDCR,Confident 0.95Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
127,EDCR,Confident 0.95Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
128,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
129,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
130,EDCR,Confident 0.5Rule CNN_32_7for CNNA_128_3,0.26046511627906976,1.0,0.0755813953488372,0.14054054054054055,0.21287128712871287,1.0,0.3510204081632653,0.20
131,EDCR,Confident 0.5Rule CNN_32_7for CNNA_128_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
132,EDCR,Confident 0.5Rule RNN_128for CNNA_128_3,0.20465116279069767,0.5714285714285714,0.023255813953488372,0.04469273743016759,0.19230769230769232,0.9302325581395349,0.3187250996015936,0.20
133,EDCR,Confident 0.5Rule RNN_128for CNNA_128_3,0.986046511627907,0.9828571428571429,1.0,0.9913544668587896,1.0,0.9302325581395349,0.963855421686747,0.20
134,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_128_3,0.4511627906976744,0.921875,0.3430232558139535,0.5,0.25165562913907286,0.8837209302325582,0.3917525773195877,0.20
135,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_128_3,0.9767441860465116,0.9717514124293786,1.0,0.9856733524355301,1.0,0.8837209302325582,0.9382716049382717,0.20
136,EDCR,Confident 0.5Rule CNN_256_7for CNNA_128_3,0.30697674418604654,0.8484848484848485,0.16279069767441862,0.2731707317073171,0.2087912087912088,0.8837209302325582,0.33777777777777784,0.20
137,EDCR,Confident 0.5Rule CNN_256_7for CNNA_128_3,0.9767441860465116,0.9717514124293786,1.0,0.9856733524355301,1.0,0.8837209302325582,0.9382716049382717,0.20
138,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_128_3,0.3209302325581395,0.8611111111111112,0.18023255813953487,0.2980769230769231,0.2122905027932961,0.8837209302325582,0.3423423423423424,0.20
139,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_128_3,0.9767441860465116,0.9717514124293786,1.0,0.9856733524355301,1.0,0.8837209302325582,0.9382716049382717,0.20
140,EDCR,Confident 0.5Rule allfor CNNA_128_3,0.20930232558139536,1.0,0.011627906976744186,0.022988505747126436,0.20187793427230047,1.0,0.3359375,0.20
141,EDCR,Confident 0.5Rule allfor CNNA_128_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
142,EDCR,Confident 0.5Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
143,EDCR,Confident 0.5Rule allfor dumb_spikes,0.20930232558139536,1.0,0.011627906976744186,0.022988505747126436,0.20187793427230047,1.0,0.3359375,0.20
144,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.20930232558139536,1.0,0.011627906976744186,0.022988505747126436,0.20187793427230047,1.0,0.3359375,0.20
145,EDCR,Confident 0.5Rule allfor dumb_non_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
146,EDCR,Confident 0.6Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
147,EDCR,Confident 0.6Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
148,EDCR,Confident 0.6Rule RNN_128for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
149,EDCR,Confident 0.6Rule RNN_128for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
150,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_128_3,0.8,0.8056872037914692,0.9883720930232558,0.887728459530026,0.5,0.046511627906976744,0.0851063829787234,0.20
151,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_128_3,0.8093023255813954,0.8075117370892019,1.0,0.8935064935064935,1.0,0.046511627906976744,0.08888888888888888,0.20
152,EDCR,Confident 0.6Rule CNN_256_7for CNNA_128_3,0.8046511627906977,0.8095238095238095,0.9883720930232558,0.8900523560209425,0.6,0.06976744186046512,0.125,0.20
153,EDCR,Confident 0.6Rule CNN_256_7for CNNA_128_3,0.813953488372093,0.8113207547169812,1.0,0.8958333333333334,1.0,0.06976744186046512,0.13043478260869565,0.20
154,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_128_3,0.7767441860465116,0.8131313131313131,0.936046511627907,0.8702702702702703,0.35294117647058826,0.13953488372093023,0.2,0.20
155,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_128_3,0.827906976744186,0.8229665071770335,1.0,0.9028871391076115,1.0,0.13953488372093023,0.24489795918367346,0.20
156,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.7767441860465116,0.8131313131313131,0.936046511627907,0.8702702702702703,0.35294117647058826,0.13953488372093023,0.2,0.20
157,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.827906976744186,0.8229665071770335,1.0,0.9028871391076115,1.0,0.13953488372093023,0.24489795918367346,0.20
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.9488372093023256,1.0,0.936046511627907,0.966966966966967,0.7962962962962963,1.0,0.8865979381443299,0.20
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7767441860465116,0.8131313131313131,0.936046511627907,0.8702702702702703,0.35294117647058826,0.13953488372093023,0.2,0.20
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.827906976744186,0.8229665071770335,1.0,0.9028871391076115,1.0,0.13953488372093023,0.24489795918367346,0.20
162,EDCR,Confident 0.7Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
163,EDCR,Confident 0.7Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
164,EDCR,Confident 0.7Rule RNN_128for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
165,EDCR,Confident 0.7Rule RNN_128for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
166,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
167,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
168,EDCR,Confident 0.7Rule CNN_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
169,EDCR,Confident 0.7Rule CNN_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
170,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
171,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
172,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
173,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
175,EDCR,Confident 0.7Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
178,EDCR,Confident 0.8Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
179,EDCR,Confident 0.8Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
180,EDCR,Confident 0.8Rule RNN_128for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
181,EDCR,Confident 0.8Rule RNN_128for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
182,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
