,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
58,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
59,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
66,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
67,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
68,EDCR,Confident 0.3Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
69,EDCR,Confident 0.3Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
70,EDCR,Confident 0.3Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
71,EDCR,Confident 0.3Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
72,EDCR,Confident 0.3Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
73,EDCR,Confident 0.3Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
74,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
75,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
82,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
83,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
84,EDCR,Confident 0.4Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
85,EDCR,Confident 0.4Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
86,EDCR,Confident 0.4Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
87,EDCR,Confident 0.4Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
88,EDCR,Confident 0.4Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
89,EDCR,Confident 0.4Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
90,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
91,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.5,1.0,0.4444444444444444,0.6153846153846153,0.16666666666666666,1.0,0.2857142857142857,0.10
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.5,1.0,0.4444444444444444,0.6153846153846153,0.16666666666666666,1.0,0.2857142857142857,0.10
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.5,1.0,0.4444444444444444,0.6153846153846153,0.16666666666666666,1.0,0.2857142857142857,0.10
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.5,1.0,0.4444444444444444,0.6153846153846153,0.16666666666666666,1.0,0.2857142857142857,0.10
98,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
99,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
100,EDCR,Confident 0.45Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
101,EDCR,Confident 0.45Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
102,EDCR,Confident 0.45Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
103,EDCR,Confident 0.45Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
104,EDCR,Confident 0.45Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
105,EDCR,Confident 0.45Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
106,EDCR,Confident 0.45Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
107,EDCR,Confident 0.45Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
114,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
115,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
116,EDCR,Confident 0.5Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
117,EDCR,Confident 0.5Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
118,EDCR,Confident 0.5Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
119,EDCR,Confident 0.5Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
120,EDCR,Confident 0.5Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
121,EDCR,Confident 0.5Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
122,EDCR,Confident 0.5Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
123,EDCR,Confident 0.5Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
130,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
131,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
132,EDCR,Confident 0.55Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
133,EDCR,Confident 0.55Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
134,EDCR,Confident 0.55Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
135,EDCR,Confident 0.55Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
136,EDCR,Confident 0.55Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
137,EDCR,Confident 0.55Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
138,EDCR,Confident 0.55Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
139,EDCR,Confident 0.55Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
146,EDCR,Confident 0.6Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
147,EDCR,Confident 0.6Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
148,EDCR,Confident 0.6Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
149,EDCR,Confident 0.6Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
150,EDCR,Confident 0.6Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
151,EDCR,Confident 0.6Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
152,EDCR,Confident 0.6Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
153,EDCR,Confident 0.6Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
154,EDCR,Confident 0.6Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
155,EDCR,Confident 0.6Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
162,EDCR,Confident 0.7Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
163,EDCR,Confident 0.7Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
164,EDCR,Confident 0.7Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
165,EDCR,Confident 0.7Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
166,EDCR,Confident 0.7Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
167,EDCR,Confident 0.7Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
168,EDCR,Confident 0.7Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
169,EDCR,Confident 0.7Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
170,EDCR,Confident 0.7Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
171,EDCR,Confident 0.7Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
178,EDCR,Confident 0.8Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
179,EDCR,Confident 0.8Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
180,EDCR,Confident 0.8Rule CNN_64_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
181,EDCR,Confident 0.8Rule CNN_64_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
182,EDCR,Confident 0.8Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
183,EDCR,Confident 0.8Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
184,EDCR,Confident 0.8Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
185,EDCR,Confident 0.8Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
186,EDCR,Confident 0.8Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
