,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
38,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
39,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
40,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
41,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
42,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
43,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.592436974789916,0.9793388429752066,0.5563380281690141,0.7095808383233532,0.19230769230769232,0.9,0.31690140845070425,0.11
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.592436974789916,0.9793388429752066,0.5563380281690141,0.7095808383233532,0.19230769230769232,0.9,0.31690140845070425,0.11
50,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
51,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
52,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
53,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
54,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
55,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
56,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
57,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
58,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
59,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.7962184873949579,0.9686609686609686,0.7981220657276995,0.8751608751608752,0.312,0.78,0.44571428571428573,0.11
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.7962184873949579,0.9686609686609686,0.7981220657276995,0.8751608751608752,0.312,0.78,0.44571428571428573,0.11
66,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
67,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
68,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
69,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
70,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
71,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
72,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
73,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
74,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
75,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8277310924369747,0.9623655913978495,0.8403755868544601,0.8972431077694237,0.34615384615384615,0.72,0.4675324675324676,0.11
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8277310924369747,0.9623655913978495,0.8403755868544601,0.8972431077694237,0.34615384615384615,0.72,0.4675324675324676,0.11
82,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
83,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
84,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
85,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
86,EDCR,Confident 0.4Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
87,EDCR,Confident 0.4Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
88,EDCR,Confident 0.4Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
89,EDCR,Confident 0.4Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
90,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
91,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8550420168067226,0.9565217391304348,0.8779342723004695,0.9155446756425949,0.38823529411764707,0.66,0.4888888888888889,0.11
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8550420168067226,0.9565217391304348,0.8779342723004695,0.9155446756425949,0.38823529411764707,0.66,0.4888888888888889,0.11
98,EDCR,Confident 0.45Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
99,EDCR,Confident 0.45Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
100,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
101,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
102,EDCR,Confident 0.45Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
103,EDCR,Confident 0.45Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
104,EDCR,Confident 0.45Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
105,EDCR,Confident 0.45Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
106,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
107,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.865546218487395,0.9570707070707071,0.8896713615023474,0.9221411192214112,0.4125,0.66,0.5076923076923077,0.11
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.865546218487395,0.9570707070707071,0.8896713615023474,0.9221411192214112,0.4125,0.66,0.5076923076923077,0.11
114,EDCR,Confident 0.5Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
115,EDCR,Confident 0.5Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
116,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
117,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
118,EDCR,Confident 0.5Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
119,EDCR,Confident 0.5Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
120,EDCR,Confident 0.5Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
121,EDCR,Confident 0.5Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
122,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
123,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8760504201680672,0.9553349875930521,0.903755868544601,0.9288299155609168,0.4383561643835616,0.64,0.5203252032520325,0.11
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8760504201680672,0.9553349875930521,0.903755868544601,0.9288299155609168,0.4383561643835616,0.64,0.5203252032520325,0.11
130,EDCR,Confident 0.55Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
131,EDCR,Confident 0.55Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
132,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
133,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
134,EDCR,Confident 0.55Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
135,EDCR,Confident 0.55Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
136,EDCR,Confident 0.55Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
137,EDCR,Confident 0.55Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
138,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
139,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8823529411764706,0.9556650246305419,0.9107981220657277,0.9326923076923077,0.45714285714285713,0.64,0.5333333333333333,0.11
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8823529411764706,0.9556650246305419,0.9107981220657277,0.9326923076923077,0.45714285714285713,0.64,0.5333333333333333,0.11
146,EDCR,Confident 0.6Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
147,EDCR,Confident 0.6Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
148,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
149,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
150,EDCR,Confident 0.6Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
151,EDCR,Confident 0.6Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
152,EDCR,Confident 0.6Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
153,EDCR,Confident 0.6Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
154,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
155,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8949579831932774,0.9563106796116505,0.9248826291079812,0.9403341288782816,0.5,0.64,0.5614035087719298,0.11
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8949579831932774,0.9563106796116505,0.9248826291079812,0.9403341288782816,0.5,0.64,0.5614035087719298,0.11
162,EDCR,Confident 0.7Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
163,EDCR,Confident 0.7Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
164,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
165,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
166,EDCR,Confident 0.7Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
167,EDCR,Confident 0.7Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
168,EDCR,Confident 0.7Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
169,EDCR,Confident 0.7Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
170,EDCR,Confident 0.7Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
171,EDCR,Confident 0.7Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9054621848739496,0.950354609929078,0.9436619718309859,0.9469964664310955,0.5471698113207547,0.58,0.5631067961165048,0.11
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9054621848739496,0.950354609929078,0.9436619718309859,0.9469964664310955,0.5471698113207547,0.58,0.5631067961165048,0.11
