,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
14,CNN with Attention,"256 filters, kernel size 5",0.883419689119171,0.9090909090909091,0.960960960960961,0.9343065693430657,0.6176470588235294,0.39622641509433965,0.48275862068965514,0.14
15,CNN with Attention,"256 filters, kernel size 3",0.8808290155440415,0.8867924528301887,0.987987987987988,0.9346590909090909,0.7333333333333333,0.20754716981132076,0.32352941176470584,0.14
16,RNN,256 units,0.8264248704663213,0.8633879781420765,0.948948948948949,0.9041487839771101,0.15,0.05660377358490566,0.0821917808219178,0.14
17,RNN,128 units,0.8471502590673575,0.8682795698924731,0.96996996996997,0.9163120567375888,0.2857142857142857,0.07547169811320754,0.11940298507462686,0.14
18,RNN,64 units,0.7020725388601037,0.8732876712328768,0.7657657657657657,0.816,0.1702127659574468,0.3018867924528302,0.21768707482993196,0.14
19,RNN,32 units,0.8626943005181347,0.8664921465968587,0.993993993993994,0.925874125874126,0.5,0.03773584905660377,0.07017543859649122,0.14
20,CNN,"32 filters, kernel size 7",0.8808290155440415,0.8931506849315068,0.978978978978979,0.9340974212034384,0.6666666666666666,0.2641509433962264,0.37837837837837834,0.14
21,CNN,"32 filters, kernel size 5",0.883419689119171,0.8934426229508197,0.9819819819819819,0.9356223175965664,0.7,0.2641509433962264,0.3835616438356165,0.14
22,CNN,"32 filters, kernel size 3",0.917098445595855,0.9263456090651558,0.9819819819819819,0.9533527696793003,0.8181818181818182,0.5094339622641509,0.627906976744186,0.14
23,CNN,"64 filters, kernel size 7",0.8730569948186528,0.8858695652173914,0.978978978978979,0.9300998573466477,0.6111111111111112,0.20754716981132076,0.3098591549295775,0.14
24,CNN,"64 filters, kernel size 5",0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
25,CNN,"64 filters, kernel size 3",0.8911917098445595,0.8986301369863013,0.984984984984985,0.9398280802292264,0.7619047619047619,0.3018867924528302,0.43243243243243246,0.14
26,CNN,"128 filters, kernel size 7",0.8652849740932642,0.8807588075880759,0.975975975975976,0.925925925925926,0.5294117647058824,0.16981132075471697,0.2571428571428572,0.14
27,CNN,"128 filters, kernel size 5",0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
28,CNN,"128 filters, kernel size 3",0.8963730569948186,0.8991825613079019,0.990990990990991,0.9428571428571428,0.8421052631578947,0.3018867924528302,0.4444444444444445,0.14
29,CNN,"256 filters, kernel size 7",0.8549222797927462,0.8733153638814016,0.972972972972973,0.9204545454545455,0.4,0.11320754716981132,0.17647058823529413,0.14
30,CNN,"256 filters, kernel size 5",0.8626943005181347,0.8703703703703703,0.987987987987988,0.9254571026722925,0.5,0.07547169811320754,0.13114754098360656,0.14
31,CNN,"256 filters, kernel size 3",0.8704663212435233,0.8753315649867374,0.990990990990991,0.9295774647887323,0.6666666666666666,0.11320754716981132,0.1935483870967742,0.14
32,Dumb Model,spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
33,Dumb Model,non_spikes,0.8626943005181347,0.8626943005181347,1.0,0.9262865090403337,0.0,0.0,0.0,0.14
34,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
35,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
36,EDCR,Confident 0.1Rule CNNA_128_5for LSTM_256,0.14766839378238342,1.0,0.012012012012012012,0.02373887240356083,0.1387434554973822,1.0,0.24367816091954023,0.14
37,EDCR,Confident 0.1Rule CNNA_128_5for LSTM_256,0.14766839378238342,1.0,0.012012012012012012,0.02373887240356083,0.1387434554973822,1.0,0.24367816091954023,0.14
38,EDCR,Confident 0.1Rule CNNA_32_5for LSTM_256,0.17616580310880828,1.0,0.04504504504504504,0.08620689655172413,0.14285714285714285,1.0,0.25,0.14
39,EDCR,Confident 0.1Rule CNNA_32_5for LSTM_256,0.17616580310880828,1.0,0.04504504504504504,0.08620689655172413,0.14285714285714285,1.0,0.25,0.14
40,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
41,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
42,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
43,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
50,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.14507772020725387,1.0,0.009009009009009009,0.01785714285714286,0.13838120104438642,1.0,0.24311926605504589,0.14
51,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.14507772020725387,1.0,0.009009009009009009,0.01785714285714286,0.13838120104438642,1.0,0.24311926605504589,0.14
52,EDCR,Confident 0.2Rule CNNA_128_5for LSTM_256,0.20984455958549222,1.0,0.08408408408408409,0.15512465373961218,0.14804469273743018,1.0,0.25790754257907544,0.14
53,EDCR,Confident 0.2Rule CNNA_128_5for LSTM_256,0.20984455958549222,1.0,0.08408408408408409,0.15512465373961218,0.14804469273743018,1.0,0.25790754257907544,0.14
54,EDCR,Confident 0.2Rule CNNA_32_5for LSTM_256,0.25647668393782386,1.0,0.13813813813813813,0.24274406332453824,0.15588235294117647,1.0,0.2697201017811705,0.14
55,EDCR,Confident 0.2Rule CNNA_32_5for LSTM_256,0.25647668393782386,1.0,0.13813813813813813,0.24274406332453824,0.15588235294117647,1.0,0.2697201017811705,0.14
56,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.15025906735751296,1.0,0.015015015015015015,0.029585798816568046,0.13910761154855644,1.0,0.24423963133640558,0.14
57,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.15025906735751296,1.0,0.015015015015015015,0.029585798816568046,0.13910761154855644,1.0,0.24423963133640558,0.14
58,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
59,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
66,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.19170984455958548,1.0,0.06306306306306306,0.11864406779661016,0.14520547945205478,1.0,0.2535885167464115,0.14
67,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.19170984455958548,1.0,0.06306306306306306,0.11864406779661016,0.14520547945205478,1.0,0.2535885167464115,0.14
68,EDCR,Confident 0.3Rule CNNA_128_5for LSTM_256,0.30310880829015546,1.0,0.1921921921921922,0.3224181360201511,0.16459627329192547,1.0,0.2826666666666667,0.14
69,EDCR,Confident 0.3Rule CNNA_128_5for LSTM_256,0.30310880829015546,1.0,0.1921921921921922,0.3224181360201511,0.16459627329192547,1.0,0.2826666666666667,0.14
70,EDCR,Confident 0.3Rule CNNA_32_5for LSTM_256,0.31088082901554404,1.0,0.2012012012012012,0.33499999999999996,0.16614420062695925,1.0,0.28494623655913975,0.14
71,EDCR,Confident 0.3Rule CNNA_32_5for LSTM_256,0.31088082901554404,1.0,0.2012012012012012,0.33499999999999996,0.16614420062695925,1.0,0.28494623655913975,0.14
72,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.22020725388601037,1.0,0.0960960960960961,0.17534246575342466,0.1497175141242938,1.0,0.2604422604422605,0.14
73,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.22020725388601037,1.0,0.0960960960960961,0.17534246575342466,0.1497175141242938,1.0,0.2604422604422605,0.14
74,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
75,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
82,EDCR,Confident 0.4Rule CNN_32_5for LSTM_256,0.3393782383419689,1.0,0.23423423423423423,0.3795620437956204,0.17207792207792208,1.0,0.29362880886426596,0.14
83,EDCR,Confident 0.4Rule CNN_32_5for LSTM_256,0.3393782383419689,1.0,0.23423423423423423,0.3795620437956204,0.17207792207792208,1.0,0.29362880886426596,0.14
84,EDCR,Confident 0.4Rule CNNA_128_5for LSTM_256,0.7202072538860104,0.9591836734693877,0.7057057057057057,0.8131487889273357,0.3049645390070922,0.8113207547169812,0.44329896907216493,0.14
85,EDCR,Confident 0.4Rule CNNA_128_5for LSTM_256,0.7202072538860104,0.9591836734693877,0.7057057057057057,0.8131487889273357,0.3049645390070922,0.8113207547169812,0.44329896907216493,0.14
86,EDCR,Confident 0.4Rule CNNA_32_5for LSTM_256,0.37305699481865284,0.9690721649484536,0.2822822822822823,0.4372093023255814,0.17301038062283736,0.9433962264150944,0.29239766081871343,0.14
87,EDCR,Confident 0.4Rule CNNA_32_5for LSTM_256,0.37305699481865284,0.9690721649484536,0.2822822822822823,0.4372093023255814,0.17301038062283736,0.9433962264150944,0.29239766081871343,0.14
88,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.43005181347150256,0.9747899159663865,0.3483483483483483,0.5132743362831859,0.18726591760299627,0.9433962264150944,0.3125,0.14
89,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.43005181347150256,0.9747899159663865,0.3483483483483483,0.5132743362831859,0.18726591760299627,0.9433962264150944,0.3125,0.14
90,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_256,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
91,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_256,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
98,EDCR,Confident 0.45Rule CNN_32_5for LSTM_256,0.8005181347150259,0.9383561643835616,0.8228228228228228,0.8768000000000001,0.3723404255319149,0.660377358490566,0.4761904761904762,0.14
99,EDCR,Confident 0.45Rule CNN_32_5for LSTM_256,0.8005181347150259,0.9383561643835616,0.8228228228228228,0.8768000000000001,0.3723404255319149,0.660377358490566,0.4761904761904762,0.14
100,EDCR,Confident 0.45Rule CNNA_128_5for LSTM_256,0.8989637305699482,0.9176136363636364,0.96996996996997,0.943065693430657,0.7058823529411765,0.4528301886792453,0.5517241379310345,0.14
101,EDCR,Confident 0.45Rule CNNA_128_5for LSTM_256,0.8989637305699482,0.9176136363636364,0.96996996996997,0.943065693430657,0.7058823529411765,0.4528301886792453,0.5517241379310345,0.14
102,EDCR,Confident 0.45Rule CNNA_32_5for LSTM_256,0.7590673575129534,0.9285714285714286,0.7807807807807807,0.8482871125611745,0.3113207547169811,0.6226415094339622,0.41509433962264153,0.14
103,EDCR,Confident 0.45Rule CNNA_32_5for LSTM_256,0.7590673575129534,0.9285714285714286,0.7807807807807807,0.8482871125611745,0.3113207547169811,0.6226415094339622,0.41509433962264153,0.14
104,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.7202072538860104,0.8865979381443299,0.7747747747747747,0.8269230769230769,0.21052631578947367,0.37735849056603776,0.2702702702702703,0.14
105,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.7202072538860104,0.8865979381443299,0.7747747747747747,0.8269230769230769,0.21052631578947367,0.37735849056603776,0.2702702702702703,0.14
106,EDCR,Confident 0.45Rule CNNA_32_7for LSTM_256,0.20984455958549222,0.9666666666666667,0.08708708708708708,0.15977961432506885,0.14606741573033707,0.9811320754716981,0.254278728606357,0.14
107,EDCR,Confident 0.45Rule CNNA_32_7for LSTM_256,0.20984455958549222,0.9666666666666667,0.08708708708708708,0.15977961432506885,0.14606741573033707,0.9811320754716981,0.254278728606357,0.14
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.20984455958549222,0.9666666666666667,0.08708708708708708,0.15977961432506885,0.14606741573033707,0.9811320754716981,0.254278728606357,0.14
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.20984455958549222,0.9666666666666667,0.08708708708708708,0.15977961432506885,0.14606741573033707,0.9811320754716981,0.254278728606357,0.14
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.20984455958549222,0.9666666666666667,0.08708708708708708,0.15977961432506885,0.14606741573033707,0.9811320754716981,0.254278728606357,0.14
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.20984455958549222,0.9666666666666667,0.08708708708708708,0.15977961432506885,0.14606741573033707,0.9811320754716981,0.254278728606357,0.14
114,EDCR,Confident 0.5Rule CNN_32_5for LSTM_256,0.883419689119171,0.8934426229508197,0.9819819819819819,0.9356223175965664,0.7,0.2641509433962264,0.3835616438356165,0.14
115,EDCR,Confident 0.5Rule CNN_32_5for LSTM_256,0.883419689119171,0.8934426229508197,0.9819819819819819,0.9356223175965664,0.7,0.2641509433962264,0.3835616438356165,0.14
116,EDCR,Confident 0.5Rule CNNA_128_5for LSTM_256,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
117,EDCR,Confident 0.5Rule CNNA_128_5for LSTM_256,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
118,EDCR,Confident 0.5Rule CNNA_32_5for LSTM_256,0.9041450777202072,0.9180790960451978,0.975975975975976,0.9461426491994177,0.75,0.4528301886792453,0.5647058823529413,0.14
119,EDCR,Confident 0.5Rule CNNA_32_5for LSTM_256,0.9041450777202072,0.9180790960451978,0.975975975975976,0.9461426491994177,0.75,0.4528301886792453,0.5647058823529413,0.14
120,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.8730569948186528,0.8858695652173914,0.978978978978979,0.9300998573466477,0.6111111111111112,0.20754716981132076,0.3098591549295775,0.14
121,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.8730569948186528,0.8858695652173914,0.978978978978979,0.9300998573466477,0.6111111111111112,0.20754716981132076,0.3098591549295775,0.14
122,EDCR,Confident 0.5Rule CNNA_32_7for LSTM_256,0.8678756476683938,0.873015873015873,0.990990990990991,0.9282700421940928,0.625,0.09433962264150944,0.1639344262295082,0.14
123,EDCR,Confident 0.5Rule CNNA_32_7for LSTM_256,0.8678756476683938,0.873015873015873,0.990990990990991,0.9282700421940928,0.625,0.09433962264150944,0.1639344262295082,0.14
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.9041450777202072,0.9228571428571428,0.96996996996997,0.9458272327964862,0.7222222222222222,0.49056603773584906,0.5842696629213483,0.14
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.9041450777202072,0.9228571428571428,0.96996996996997,0.9458272327964862,0.7222222222222222,0.49056603773584906,0.5842696629213483,0.14
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9041450777202072,0.9228571428571428,0.96996996996997,0.9458272327964862,0.7222222222222222,0.49056603773584906,0.5842696629213483,0.14
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9041450777202072,0.9228571428571428,0.96996996996997,0.9458272327964862,0.7222222222222222,0.49056603773584906,0.5842696629213483,0.14
130,EDCR,Confident 0.55Rule CNN_32_5for LSTM_256,0.8782383419689119,0.8823529411764706,0.990990990990991,0.9335219236209334,0.75,0.16981132075471697,0.27692307692307694,0.14
131,EDCR,Confident 0.55Rule CNN_32_5for LSTM_256,0.8782383419689119,0.8823529411764706,0.990990990990991,0.9335219236209334,0.75,0.16981132075471697,0.27692307692307694,0.14
132,EDCR,Confident 0.55Rule CNNA_128_5for LSTM_256,0.8911917098445595,0.9008264462809917,0.9819819819819819,0.939655172413793,0.7391304347826086,0.32075471698113206,0.4473684210526316,0.14
133,EDCR,Confident 0.55Rule CNNA_128_5for LSTM_256,0.8911917098445595,0.9008264462809917,0.9819819819819819,0.939655172413793,0.7391304347826086,0.32075471698113206,0.4473684210526316,0.14
134,EDCR,Confident 0.55Rule CNNA_32_5for LSTM_256,0.8860103626943006,0.8980716253443526,0.978978978978979,0.9367816091954023,0.6956521739130435,0.3018867924528302,0.4210526315789474,0.14
135,EDCR,Confident 0.55Rule CNNA_32_5for LSTM_256,0.8860103626943006,0.8980716253443526,0.978978978978979,0.9367816091954023,0.6956521739130435,0.3018867924528302,0.4210526315789474,0.14
136,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.8678756476683938,0.8770053475935828,0.984984984984985,0.9278642149929278,0.5833333333333334,0.1320754716981132,0.21538461538461542,0.14
137,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.8678756476683938,0.8770053475935828,0.984984984984985,0.9278642149929278,0.5833333333333334,0.1320754716981132,0.21538461538461542,0.14
138,EDCR,Confident 0.55Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
139,EDCR,Confident 0.55Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.8860103626943006,0.9002770083102493,0.975975975975976,0.9365994236311239,0.68,0.32075471698113206,0.43589743589743585,0.14
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.8860103626943006,0.9002770083102493,0.975975975975976,0.9365994236311239,0.68,0.32075471698113206,0.43589743589743585,0.14
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8860103626943006,0.9002770083102493,0.975975975975976,0.9365994236311239,0.68,0.32075471698113206,0.43589743589743585,0.14
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8860103626943006,0.9002770083102493,0.975975975975976,0.9365994236311239,0.68,0.32075471698113206,0.43589743589743585,0.14
146,EDCR,Confident 0.6Rule CNN_32_5for LSTM_256,0.8704663212435233,0.8753315649867374,0.990990990990991,0.9295774647887323,0.6666666666666666,0.11320754716981132,0.1935483870967742,0.14
147,EDCR,Confident 0.6Rule CNN_32_5for LSTM_256,0.8704663212435233,0.8753315649867374,0.990990990990991,0.9295774647887323,0.6666666666666666,0.11320754716981132,0.1935483870967742,0.14
148,EDCR,Confident 0.6Rule CNNA_128_5for LSTM_256,0.8886010362694301,0.8961748633879781,0.984984984984985,0.9384835479256081,0.75,0.2830188679245283,0.4109589041095891,0.14
149,EDCR,Confident 0.6Rule CNNA_128_5for LSTM_256,0.8886010362694301,0.8961748633879781,0.984984984984985,0.9384835479256081,0.75,0.2830188679245283,0.4109589041095891,0.14
150,EDCR,Confident 0.6Rule CNNA_32_5for LSTM_256,0.8886010362694301,0.8983516483516484,0.9819819819819819,0.9383070301291248,0.7272727272727273,0.3018867924528302,0.4266666666666667,0.14
151,EDCR,Confident 0.6Rule CNNA_32_5for LSTM_256,0.8886010362694301,0.8983516483516484,0.9819819819819819,0.9383070301291248,0.7272727272727273,0.3018867924528302,0.4266666666666667,0.14
152,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.8704663212435233,0.8733509234828496,0.993993993993994,0.9297752808988764,0.7142857142857143,0.09433962264150944,0.16666666666666669,0.14
153,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.8704663212435233,0.8733509234828496,0.993993993993994,0.9297752808988764,0.7142857142857143,0.09433962264150944,0.16666666666666669,0.14
154,EDCR,Confident 0.6Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
155,EDCR,Confident 0.6Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.8911917098445595,0.9008264462809917,0.9819819819819819,0.939655172413793,0.7391304347826086,0.32075471698113206,0.4473684210526316,0.14
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.8911917098445595,0.9008264462809917,0.9819819819819819,0.939655172413793,0.7391304347826086,0.32075471698113206,0.4473684210526316,0.14
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
