,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
50,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
51,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
52,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.16536964980544747,1.0,0.016055045871559634,0.03160270880361174,0.15384615384615385,1.0,0.2666666666666667,0.15
53,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
54,EDCR,Confident 0.2Rule CNN_256_7for LSTM_256,0.20233463035019456,1.0,0.05963302752293578,0.11255411255411256,0.1598360655737705,1.0,0.2756183745583039,0.15
55,EDCR,Confident 0.2Rule CNN_256_7for LSTM_256,0.19649805447470817,0.896551724137931,0.05963302752293578,0.11182795698924732,0.15463917525773196,0.9615384615384616,0.2664298401420959,0.15
56,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
57,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
58,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.2140077821011673,0.9444444444444444,0.0779816513761468,0.1440677966101695,0.1589958158995816,0.9743589743589743,0.2733812949640288,0.15
59,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.20817120622568094,0.8717948717948718,0.0779816513761468,0.14315789473684212,0.15368421052631578,0.9358974358974359,0.2640144665461121,0.15
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
66,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
67,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
68,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.16536964980544747,1.0,0.016055045871559634,0.03160270880361174,0.15384615384615385,1.0,0.2666666666666667,0.15
69,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
70,EDCR,Confident 0.3Rule CNN_256_7for LSTM_256,0.2140077821011673,1.0,0.07339449541284404,0.13675213675213677,0.16182572614107885,1.0,0.2785714285714286,0.15
71,EDCR,Confident 0.3Rule CNN_256_7for LSTM_256,0.20817120622568094,0.9142857142857143,0.07339449541284404,0.13588110403397027,0.15657620041753653,0.9615384615384616,0.26929982046678635,0.15
72,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
73,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
74,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.2140077821011673,0.9444444444444444,0.0779816513761468,0.1440677966101695,0.1589958158995816,0.9743589743589743,0.2733812949640288,0.15
75,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.20817120622568094,0.8717948717948718,0.0779816513761468,0.14315789473684212,0.15368421052631578,0.9358974358974359,0.2640144665461121,0.15
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
82,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
83,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
84,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.16536964980544747,1.0,0.016055045871559634,0.03160270880361174,0.15384615384615385,1.0,0.2666666666666667,0.15
85,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
86,EDCR,Confident 0.4Rule CNN_256_7for LSTM_256,0.5817120622568094,0.8797250859106529,0.5871559633027523,0.7042640990371389,0.19282511210762332,0.5512820512820513,0.28571428571428575,0.15
87,EDCR,Confident 0.4Rule CNN_256_7for LSTM_256,0.5817120622568094,0.8797250859106529,0.5871559633027523,0.7042640990371389,0.19282511210762332,0.5512820512820513,0.28571428571428575,0.15
88,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
89,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
90,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.2140077821011673,0.9444444444444444,0.0779816513761468,0.1440677966101695,0.1589958158995816,0.9743589743589743,0.2733812949640288,0.15
91,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.20817120622568094,0.8717948717948718,0.0779816513761468,0.14315789473684212,0.15368421052631578,0.9358974358974359,0.2640144665461121,0.15
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
98,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
99,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
100,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.16536964980544747,1.0,0.016055045871559634,0.03160270880361174,0.15384615384615385,1.0,0.2666666666666667,0.15
101,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
102,EDCR,Confident 0.45Rule CNN_256_7for LSTM_256,0.5836575875486382,0.8801369863013698,0.5894495412844036,0.706043956043956,0.19369369369369369,0.5512820512820513,0.2866666666666666,0.15
103,EDCR,Confident 0.45Rule CNN_256_7for LSTM_256,0.5836575875486382,0.8801369863013698,0.5894495412844036,0.706043956043956,0.19369369369369369,0.5512820512820513,0.2866666666666666,0.15
104,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
105,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
106,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.2140077821011673,0.9444444444444444,0.0779816513761468,0.1440677966101695,0.1589958158995816,0.9743589743589743,0.2733812949640288,0.15
107,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.20817120622568094,0.8717948717948718,0.0779816513761468,0.14315789473684212,0.15368421052631578,0.9358974358974359,0.2640144665461121,0.15
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
114,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
115,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
116,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
117,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
118,EDCR,Confident 0.5Rule CNN_256_7for LSTM_256,0.5836575875486382,0.8801369863013698,0.5894495412844036,0.706043956043956,0.19369369369369369,0.5512820512820513,0.2866666666666666,0.15
119,EDCR,Confident 0.5Rule CNN_256_7for LSTM_256,0.5836575875486382,0.8801369863013698,0.5894495412844036,0.706043956043956,0.19369369369369369,0.5512820512820513,0.2866666666666666,0.15
120,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
121,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
122,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.2140077821011673,0.9444444444444444,0.0779816513761468,0.1440677966101695,0.1589958158995816,0.9743589743589743,0.2733812949640288,0.15
123,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.20817120622568094,0.8717948717948718,0.0779816513761468,0.14315789473684212,0.15368421052631578,0.9358974358974359,0.2640144665461121,0.15
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.21011673151750973,0.9411764705882353,0.07339449541284404,0.13617021276595745,0.15833333333333333,0.9743589743589743,0.27240143369175623,0.15
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.20428015564202334,0.8648648648648649,0.07339449541284404,0.13530655391120508,0.1530398322851153,0.9358974358974359,0.26306306306306304,0.15
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.26653696498054474,0.9402985074626866,0.1444954128440367,0.2504970178926441,0.16554809843400448,0.9487179487179487,0.2819047619047619,0.15
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.2607003891050584,0.9,0.1444954128440367,0.24901185770750986,0.15990990990990991,0.9102564102564102,0.2720306513409962,0.15
130,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
131,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
132,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
133,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
134,EDCR,Confident 0.55Rule CNN_256_7for LSTM_256,0.5817120622568094,0.8771331058020477,0.5894495412844036,0.7050754458161865,0.19004524886877827,0.5384615384615384,0.2809364548494983,0.15
135,EDCR,Confident 0.55Rule CNN_256_7for LSTM_256,0.5817120622568094,0.8771331058020477,0.5894495412844036,0.7050754458161865,0.19004524886877827,0.5384615384615384,0.2809364548494983,0.15
136,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
137,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
138,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.2140077821011673,0.9444444444444444,0.0779816513761468,0.1440677966101695,0.1589958158995816,0.9743589743589743,0.2733812949640288,0.15
139,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.20817120622568094,0.8717948717948718,0.0779816513761468,0.14315789473684212,0.15368421052631578,0.9358974358974359,0.2640144665461121,0.15
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.21011673151750973,0.9411764705882353,0.07339449541284404,0.13617021276595745,0.15833333333333333,0.9743589743589743,0.27240143369175623,0.15
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.20428015564202334,0.8648648648648649,0.07339449541284404,0.13530655391120508,0.1530398322851153,0.9358974358974359,0.26306306306306304,0.15
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.2723735408560311,0.9428571428571428,0.15137614678899083,0.2608695652173913,0.16666666666666666,0.9487179487179487,0.2835249042145594,0.15
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.26653696498054474,0.9041095890410958,0.15137614678899083,0.2593320235756385,0.16099773242630386,0.9102564102564102,0.2736030828516378,0.15
146,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
147,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
148,EDCR,Confident 0.6Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
149,EDCR,Confident 0.6Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
150,EDCR,Confident 0.6Rule CNN_256_7for LSTM_256,0.5836575875486382,0.8775510204081632,0.591743119266055,0.7068493150684931,0.19090909090909092,0.5384615384615384,0.28187919463087246,0.15
151,EDCR,Confident 0.6Rule CNN_256_7for LSTM_256,0.5836575875486382,0.8775510204081632,0.591743119266055,0.7068493150684931,0.19090909090909092,0.5384615384615384,0.28187919463087246,0.15
152,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
153,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
154,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
155,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.5797665369649806,0.8767123287671232,0.5871559633027523,0.7032967032967034,0.1891891891891892,0.5384615384615384,0.28,0.15
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.5797665369649806,0.8767123287671232,0.5871559633027523,0.7032967032967034,0.1891891891891892,0.5384615384615384,0.28,0.15
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
