,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
57,EDCR,Confident 0.95 Rule LSTM_128 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
58,EDCR,Confident 0.1 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
59,EDCR,Confident 0.1 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
60,EDCR,Confident 0.2 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
61,EDCR,Confident 0.2 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
62,EDCR,Confident 0.3 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
63,EDCR,Confident 0.3 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
64,EDCR,Confident 0.4 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
65,EDCR,Confident 0.4 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
66,EDCR,Confident 0.45 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
67,EDCR,Confident 0.45 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
68,EDCR,Confident 0.5 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
69,EDCR,Confident 0.5 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
70,EDCR,Confident 0.55 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
71,EDCR,Confident 0.55 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
72,EDCR,Confident 0.6 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
73,EDCR,Confident 0.6 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
74,EDCR,Confident 0.7 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
75,EDCR,Confident 0.7 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
76,EDCR,Confident 0.8 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
77,EDCR,Confident 0.8 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
78,EDCR,Confident 0.9 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
79,EDCR,Confident 0.9 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
80,EDCR,Confident 0.95 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
81,EDCR,Confident 0.95 Rule LSTM_64 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
82,EDCR,Confident 0.1 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
83,EDCR,Confident 0.1 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
84,EDCR,Confident 0.2 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
85,EDCR,Confident 0.2 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
86,EDCR,Confident 0.3 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
87,EDCR,Confident 0.3 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
88,EDCR,Confident 0.4 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
89,EDCR,Confident 0.4 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
90,EDCR,Confident 0.45 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
91,EDCR,Confident 0.45 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
92,EDCR,Confident 0.5 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
93,EDCR,Confident 0.5 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
94,EDCR,Confident 0.55 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
95,EDCR,Confident 0.55 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
96,EDCR,Confident 0.6 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
97,EDCR,Confident 0.6 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
98,EDCR,Confident 0.7 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
99,EDCR,Confident 0.7 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
100,EDCR,Confident 0.8 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
101,EDCR,Confident 0.8 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
102,EDCR,Confident 0.9 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
103,EDCR,Confident 0.9 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
104,EDCR,Confident 0.95 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
105,EDCR,Confident 0.95 Rule LSTM_32 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
106,EDCR,Confident 0.1 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
107,EDCR,Confident 0.1 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
108,EDCR,Confident 0.2 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
109,EDCR,Confident 0.2 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
110,EDCR,Confident 0.3 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
111,EDCR,Confident 0.3 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
112,EDCR,Confident 0.4 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
113,EDCR,Confident 0.4 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
114,EDCR,Confident 0.45 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
115,EDCR,Confident 0.45 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
116,EDCR,Confident 0.5 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
117,EDCR,Confident 0.5 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
118,EDCR,Confident 0.55 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
119,EDCR,Confident 0.55 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
120,EDCR,Confident 0.6 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
121,EDCR,Confident 0.6 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
122,EDCR,Confident 0.7 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
123,EDCR,Confident 0.7 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
124,EDCR,Confident 0.8 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
125,EDCR,Confident 0.8 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
126,EDCR,Confident 0.9 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
127,EDCR,Confident 0.9 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
128,EDCR,Confident 0.95 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
129,EDCR,Confident 0.95 Rule CNNA_32_7 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
130,EDCR,Confident 0.1 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
131,EDCR,Confident 0.1 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
132,EDCR,Confident 0.2 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
133,EDCR,Confident 0.2 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
134,EDCR,Confident 0.3 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
135,EDCR,Confident 0.3 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
136,EDCR,Confident 0.4 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
137,EDCR,Confident 0.4 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
138,EDCR,Confident 0.45 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
139,EDCR,Confident 0.45 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
140,EDCR,Confident 0.5 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
141,EDCR,Confident 0.5 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
142,EDCR,Confident 0.55 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
143,EDCR,Confident 0.55 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
144,EDCR,Confident 0.6 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
145,EDCR,Confident 0.6 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
146,EDCR,Confident 0.7 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
147,EDCR,Confident 0.7 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
148,EDCR,Confident 0.8 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
149,EDCR,Confident 0.8 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
150,EDCR,Confident 0.9 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
151,EDCR,Confident 0.9 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
152,EDCR,Confident 0.95 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
153,EDCR,Confident 0.95 Rule CNNA_32_5 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
154,EDCR,Confident 0.1 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
155,EDCR,Confident 0.1 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
156,EDCR,Confident 0.2 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
157,EDCR,Confident 0.2 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
158,EDCR,Confident 0.3 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
159,EDCR,Confident 0.3 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
160,EDCR,Confident 0.4 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
161,EDCR,Confident 0.4 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
162,EDCR,Confident 0.45 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
163,EDCR,Confident 0.45 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
164,EDCR,Confident 0.5 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
165,EDCR,Confident 0.5 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
166,EDCR,Confident 0.55 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
167,EDCR,Confident 0.55 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
168,EDCR,Confident 0.6 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
169,EDCR,Confident 0.6 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
170,EDCR,Confident 0.7 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
171,EDCR,Confident 0.7 Rule CNNA_32_3 for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
