,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
25,CNN,"64 filters, kernel size 3",0.943342776203966,0.9460227272727273,0.9970059880239521,0.9708454810495627,0.0,0.0,0.0,0.05
26,CNN,"128 filters, kernel size 7",0.9461756373937678,0.9461756373937678,1.0,0.9723435225618632,0.0,0.0,0.0,0.05
27,CNN,"128 filters, kernel size 5",0.47875354107648727,0.936046511627907,0.4820359281437126,0.6363636363636364,0.04419889502762431,0.42105263157894735,0.08,0.05
28,CNN,"128 filters, kernel size 3",0.43909348441926344,0.930379746835443,0.44011976047904194,0.5975609756097562,0.041025641025641026,0.42105263157894735,0.07476635514018691,0.05
29,CNN,"256 filters, kernel size 7",0.943342776203966,0.9460227272727273,0.9970059880239521,0.9708454810495627,0.0,0.0,0.0,0.05
30,CNN,"256 filters, kernel size 5",0.45892351274787535,0.9333333333333333,0.46107784431137727,0.6172344689378758,0.0425531914893617,0.42105263157894735,0.07729468599033817,0.05
31,CNN,"256 filters, kernel size 3",0.943342776203966,0.9460227272727273,0.9970059880239521,0.9708454810495627,0.0,0.0,0.0,0.05
32,Dumb Model,spikes,0.053824362606232294,0.0,0.0,0.0,0.053824362606232294,1.0,0.10215053763440861,0.05
33,Dumb Model,non_spikes,0.9461756373937678,0.9461756373937678,1.0,0.9723435225618632,0.0,0.0,0.0,0.05
34,EDCR,Confident 0.5Rule CNN_32_3for CNNA_32_7,0.6883852691218131,0.948,0.7095808383233533,0.8116438356164384,0.05825242718446602,0.3157894736842105,0.09836065573770493,0.05
35,EDCR,Confident 0.5Rule LSTM_64for CNNA_32_7,0.6317280453257791,0.9473684210526315,0.6467065868263473,0.7686832740213522,0.056,0.3684210526315789,0.09722222222222222,0.05
36,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_32_7,0.5694050991501416,0.946078431372549,0.5778443113772455,0.7174721189591078,0.053691275167785234,0.42105263157894735,0.09523809523809525,0.05
37,EDCR,Confident 0.5Rule CNN_64_7for CNNA_32_7,0.5439093484419264,0.9435897435897436,0.5508982035928144,0.6956521739130435,0.05063291139240506,0.42105263157894735,0.0903954802259887,0.05
38,EDCR,Confident 0.5Rule LSTM_128for CNNA_32_7,0.5042492917847026,0.9392265193370166,0.5089820359281437,0.6601941747572816,0.046511627906976744,0.42105263157894735,0.08376963350785341,0.05
39,EDCR,Confident 0.5Rule allfor CNNA_32_7,0.1954674220963173,0.9310344827586207,0.16167664670658682,0.2755102040816327,0.05084745762711865,0.7894736842105263,0.09554140127388537,0.05
40,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.1954674220963173,0.9310344827586207,0.16167664670658682,0.2755102040816327,0.05084745762711865,0.7894736842105263,0.09554140127388537,0.05
41,EDCR,Confident 0.5Rule allfor CNN_32_filters_3_kernels_predictions.csv,0.1954674220963173,0.9310344827586207,0.16167664670658682,0.2755102040816327,0.05084745762711865,0.7894736842105263,0.09554140127388537,0.05
42,EDCR,Confident 0.5Rule allfor CNN_Attention_32_filters_3_kernels_predictions.csv,0.17280453257790368,0.92,0.1377245508982036,0.23958333333333334,0.04950495049504951,0.7894736842105263,0.09316770186335405,0.05
43,EDCR,Confident 0.6Rule CNN_32_3for CNNA_32_7,0.7620396600566572,0.9528985507246377,0.7874251497005988,0.8622950819672132,0.07792207792207792,0.3157894736842105,0.12499999999999999,0.05
44,EDCR,Confident 0.6Rule LSTM_64for CNNA_32_7,0.6345609065155807,0.9475982532751092,0.6497005988023952,0.7708703374777974,0.056451612903225805,0.3684210526315789,0.0979020979020979,0.05
45,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_32_7,0.6572237960339944,0.9493670886075949,0.6736526946107785,0.7880910683012259,0.0603448275862069,0.3684210526315789,0.1037037037037037,0.05
46,EDCR,Confident 0.6Rule CNN_64_7for CNNA_32_7,0.5722379603399433,0.9463414634146341,0.5808383233532934,0.719851576994434,0.05405405405405406,0.42105263157894735,0.09580838323353294,0.05
47,EDCR,Confident 0.6Rule LSTM_128for CNNA_32_7,0.5070821529745042,0.9395604395604396,0.5119760479041916,0.6627906976744186,0.04678362573099415,0.42105263157894735,0.08421052631578947,0.05
48,EDCR,Confident 0.6Rule allfor CNNA_32_7,0.20113314447592068,0.9333333333333333,0.16766467065868262,0.28426395939086296,0.051194539249146756,0.7894736842105263,0.09615384615384616,0.05
49,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.20113314447592068,0.9333333333333333,0.16766467065868262,0.28426395939086296,0.051194539249146756,0.7894736842105263,0.09615384615384616,0.05
50,EDCR,Confident 0.6Rule allfor CNN_32_filters_3_kernels_predictions.csv,0.20113314447592068,0.9333333333333333,0.16766467065868262,0.28426395939086296,0.051194539249146756,0.7894736842105263,0.09615384615384616,0.05
51,EDCR,Confident 0.6Rule allfor CNN_Attention_32_filters_3_kernels_predictions.csv,0.17563739376770537,0.9215686274509803,0.1407185628742515,0.24415584415584418,0.04966887417218543,0.7894736842105263,0.09345794392523364,0.05
52,EDCR,Confident 0.7Rule CNN_32_3for CNNA_32_7,0.8101983002832861,0.9464882943143813,0.8473053892215568,0.8941548183254345,0.05555555555555555,0.15789473684210525,0.0821917808219178,0.05
53,EDCR,Confident 0.7Rule LSTM_64for CNNA_32_7,0.6430594900849859,0.9482758620689655,0.6586826347305389,0.7773851590106007,0.05785123966942149,0.3684210526315789,0.10000000000000002,0.05
54,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_32_7,0.7110481586402266,0.9461538461538461,0.7365269461077845,0.8282828282828284,0.053763440860215055,0.2631578947368421,0.08928571428571429,0.05
55,EDCR,Confident 0.7Rule CNN_64_7for CNNA_32_7,0.6090651558073654,0.9454545454545454,0.6227544910179641,0.7509025270758123,0.05263157894736842,0.3684210526315789,0.09210526315789473,0.05
56,EDCR,Confident 0.7Rule LSTM_128for CNNA_32_7,0.5070821529745042,0.9395604395604396,0.5119760479041916,0.6627906976744186,0.04678362573099415,0.42105263157894735,0.08421052631578947,0.05
57,EDCR,Confident 0.7Rule allfor CNNA_32_7,0.21246458923512748,0.9375,0.17964071856287425,0.3015075376884422,0.05190311418685121,0.7894736842105263,0.0974025974025974,0.05
58,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.21246458923512748,0.9375,0.17964071856287425,0.3015075376884422,0.05190311418685121,0.7894736842105263,0.0974025974025974,0.05
59,EDCR,Confident 0.7Rule allfor CNN_32_filters_3_kernels_predictions.csv,0.21246458923512748,0.9375,0.17964071856287425,0.3015075376884422,0.05190311418685121,0.7894736842105263,0.0974025974025974,0.05
60,EDCR,Confident 0.7Rule allfor CNN_Attention_32_filters_3_kernels_predictions.csv,0.18413597733711048,0.9259259259259259,0.1497005988023952,0.25773195876288657,0.05016722408026756,0.7894736842105263,0.09433962264150943,0.05
61,EDCR,Confident 0.8Rule CNN_32_3for CNNA_32_7,0.8470254957507082,0.945859872611465,0.8892215568862275,0.9166666666666666,0.05128205128205128,0.10526315789473684,0.06896551724137932,0.05
62,EDCR,Confident 0.8Rule LSTM_64for CNNA_32_7,0.6543909348441926,0.9491525423728814,0.6706586826347305,0.7859649122807018,0.05982905982905983,0.3684210526315789,0.10294117647058823,0.05
63,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_32_7,0.7762039660056658,0.9442508710801394,0.811377245508982,0.8727858293075684,0.045454545454545456,0.15789473684210525,0.07058823529411765,0.05
64,EDCR,Confident 0.8Rule CNN_64_7for CNNA_32_7,0.6572237960339944,0.9456066945606695,0.6766467065868264,0.7888307155322862,0.05263157894736842,0.3157894736842105,0.09022556390977443,0.05
65,EDCR,Confident 0.8Rule LSTM_128for CNNA_32_7,0.5410764872521246,0.9387755102040817,0.5508982035928144,0.6943396226415095,0.044585987261146494,0.3684210526315789,0.07954545454545453,0.05
66,EDCR,Confident 0.8Rule allfor CNNA_32_7,0.254957507082153,0.9382716049382716,0.2275449101796407,0.36626506024096384,0.051470588235294115,0.7368421052631579,0.09621993127147765,0.05
67,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.254957507082153,0.9382716049382716,0.2275449101796407,0.36626506024096384,0.051470588235294115,0.7368421052631579,0.09621993127147765,0.05
68,EDCR,Confident 0.8Rule allfor CNN_32_filters_3_kernels_predictions.csv,0.24362606232294617,0.935064935064935,0.2155688622754491,0.35036496350364965,0.050724637681159424,0.7368421052631579,0.09491525423728814,0.05
69,EDCR,Confident 0.8Rule allfor CNN_Attention_32_filters_3_kernels_predictions.csv,0.1954674220963173,0.9310344827586207,0.16167664670658682,0.2755102040816327,0.05084745762711865,0.7894736842105263,0.09554140127388537,0.05
70,EDCR,Confident 0.9Rule CNN_32_3for CNNA_32_7,0.9235127478753541,0.9475218658892128,0.9730538922155688,0.9601181683899557,0.1,0.05263157894736842,0.06896551724137931,0.05
71,EDCR,Confident 0.9Rule LSTM_64for CNNA_32_7,0.6657223796033994,0.95,0.6826347305389222,0.794425087108014,0.061946902654867256,0.3684210526315789,0.10606060606060606,0.05
72,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_32_7,0.8951841359773371,0.9432835820895522,0.9461077844311377,0.944693572496263,0.0,0.0,0.0,0.05
73,EDCR,Confident 0.9Rule CNN_64_7for CNNA_32_7,0.7223796033994334,0.946969696969697,0.7485029940119761,0.8361204013377926,0.056179775280898875,0.2631578947368421,0.0925925925925926,0.05
74,EDCR,Confident 0.9Rule LSTM_128for CNNA_32_7,0.5949008498583569,0.9400921658986175,0.6107784431137725,0.7404718693284937,0.04411764705882353,0.3157894736842105,0.07741935483870968,0.05
75,EDCR,Confident 0.9Rule allfor CNNA_32_7,0.3059490084985836,0.9405940594059405,0.2844311377245509,0.43678160919540227,0.051587301587301584,0.6842105263157895,0.09594095940959409,0.05
76,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.3059490084985836,0.9405940594059405,0.2844311377245509,0.43678160919540227,0.051587301587301584,0.6842105263157895,0.09594095940959409,0.05
77,EDCR,Confident 0.9Rule allfor CNN_32_filters_3_kernels_predictions.csv,0.28611898016997167,0.9456521739130435,0.26047904191616766,0.4084507042253522,0.05363984674329502,0.7368421052631579,0.1,0.05
78,EDCR,Confident 0.9Rule allfor CNN_Attention_32_filters_3_kernels_predictions.csv,0.20679886685552407,0.9354838709677419,0.17365269461077845,0.29292929292929293,0.05154639175257732,0.7894736842105263,0.0967741935483871,0.05
79,EDCR,Confident 0.95Rule CNN_32_3for CNNA_32_7,0.943342776203966,0.9460227272727273,0.9970059880239521,0.9708454810495627,0.0,0.0,0.0,0.05
80,EDCR,Confident 0.95Rule LSTM_64for CNNA_32_7,0.6742209631728046,0.9506172839506173,0.6916167664670658,0.8006932409012131,0.06363636363636363,0.3684210526315789,0.10852713178294571,0.05
81,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_32_7,0.9263456090651558,0.9450867052023122,0.9790419161676647,0.961764705882353,0.0,0.0,0.0,0.05
82,EDCR,Confident 0.95Rule CNN_64_7for CNNA_32_7,0.7988668555240793,0.9457627118644067,0.8353293413173652,0.8871224165341812,0.05172413793103448,0.15789473684210525,0.07792207792207792,0.05
83,EDCR,Confident 0.95Rule LSTM_128for CNNA_32_7,0.7223796033994334,0.950381679389313,0.7455089820359282,0.8355704697986577,0.06593406593406594,0.3157894736842105,0.1090909090909091,0.05
84,EDCR,Confident 0.95Rule allfor CNNA_32_7,0.43909348441926344,0.9594594594594594,0.4251497005988024,0.5892116182572613,0.06341463414634146,0.6842105263157895,0.11607142857142858,0.05
85,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.43909348441926344,0.9594594594594594,0.4251497005988024,0.5892116182572613,0.06341463414634146,0.6842105263157895,0.11607142857142858,0.05
86,EDCR,Confident 0.95Rule allfor CNN_32_filters_3_kernels_predictions.csv,0.37110481586402266,0.9590163934426229,0.3502994011976048,0.513157894736842,0.06060606060606061,0.7368421052631579,0.112,0.05
87,EDCR,Confident 0.95Rule allfor CNN_Attention_32_filters_3_kernels_predictions.csv,0.21529745042492918,0.9384615384615385,0.18263473053892215,0.3057644110275689,0.052083333333333336,0.7894736842105263,0.09771986970684039,0.05
