,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
23,CNN,"64 filters, kernel size 7",0.3813953488372093,0.8545454545454545,0.27325581395348836,0.4140969162995594,0.21875,0.813953488372093,0.3448275862068965,0.20
24,CNN,"64 filters, kernel size 5",0.4604651162790698,0.8333333333333334,0.4069767441860465,0.546875,0.22137404580152673,0.6744186046511628,0.3333333333333333,0.20
25,CNN,"64 filters, kernel size 3",0.37209302325581395,0.8032786885245902,0.28488372093023256,0.4206008583690987,0.2012987012987013,0.7209302325581395,0.3147208121827411,0.20
26,CNN,"128 filters, kernel size 7",0.5023255813953489,0.8282828282828283,0.47674418604651164,0.6051660516605166,0.22413793103448276,0.6046511627906976,0.3270440251572327,0.20
27,CNN,"128 filters, kernel size 5",0.24186046511627907,0.7142857142857143,0.0872093023255814,0.15544041450777202,0.19072164948453607,0.8604651162790697,0.3122362869198312,0.20
28,CNN,"128 filters, kernel size 3",0.7116279069767442,0.8125,0.8313953488372093,0.8218390804597702,0.2564102564102564,0.23255813953488372,0.24390243902439024,0.20
29,CNN,"256 filters, kernel size 7",0.4186046511627907,0.7831325301204819,0.37790697674418605,0.5098039215686274,0.1893939393939394,0.5813953488372093,0.28571428571428575,0.20
30,CNN,"256 filters, kernel size 5",0.46511627906976744,0.8352941176470589,0.4127906976744186,0.5525291828793775,0.2230769230769231,0.6744186046511628,0.3352601156069364,0.20
31,CNN,"256 filters, kernel size 3",0.26046511627906976,0.76,0.11046511627906977,0.19289340101522845,0.19473684210526315,0.8604651162790697,0.31759656652360513,0.20
32,Dumb Model,spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
33,Dumb Model,non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
34,EDCR,Confident 0.5Rule CNNA_256_5for CNNA_256_3,0.4558139534883721,0.8571428571428571,0.38372093023255816,0.5301204819277109,0.2318840579710145,0.7441860465116279,0.35359116022099446,0.20
35,EDCR,Confident 0.5Rule CNNA_64_7for CNNA_256_3,0.3302325581395349,0.868421052631579,0.19186046511627908,0.3142857142857143,0.21468926553672316,0.8837209302325582,0.34545454545454546,0.20
36,EDCR,Confident 0.5Rule CNN_64_7for CNNA_256_3,0.3813953488372093,0.8545454545454545,0.27325581395348836,0.4140969162995594,0.21875,0.813953488372093,0.3448275862068965,0.20
37,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_256_3,0.3581395348837209,0.8541666666666666,0.23837209302325582,0.3727272727272727,0.2155688622754491,0.8372093023255814,0.34285714285714286,0.20
38,EDCR,Confident 0.5Rule CNN_32_7for CNNA_256_3,0.31627906976744186,0.8571428571428571,0.1744186046511628,0.2898550724637681,0.2111111111111111,0.8837209302325582,0.3408071748878924,0.20
39,EDCR,Confident 0.5Rule allfor CNNA_256_3,0.26976744186046514,0.8947368421052632,0.09883720930232558,0.17801047120418848,0.20918367346938777,0.9534883720930233,0.3430962343096234,0.20
40,EDCR,Confident 0.5Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
41,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.26976744186046514,0.8947368421052632,0.09883720930232558,0.17801047120418848,0.20918367346938777,0.9534883720930233,0.3430962343096234,0.20
42,EDCR,Confident 0.6Rule CNNA_256_5for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
43,EDCR,Confident 0.6Rule CNNA_64_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
44,EDCR,Confident 0.6Rule CNN_64_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
45,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
46,EDCR,Confident 0.6Rule CNN_32_7for CNNA_256_3,0.7906976744186046,0.8067632850241546,0.9709302325581395,0.8812664907651715,0.375,0.06976744186046512,0.1176470588235294,0.20
47,EDCR,Confident 0.6Rule allfor CNNA_256_3,0.7906976744186046,0.8067632850241546,0.9709302325581395,0.8812664907651715,0.375,0.06976744186046512,0.1176470588235294,0.20
48,EDCR,Confident 0.6Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
49,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7906976744186046,0.8067632850241546,0.9709302325581395,0.8812664907651715,0.375,0.06976744186046512,0.1176470588235294,0.20
50,EDCR,Confident 0.7Rule CNNA_256_5for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
51,EDCR,Confident 0.7Rule CNNA_64_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
52,EDCR,Confident 0.7Rule CNN_64_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
53,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
54,EDCR,Confident 0.7Rule CNN_32_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
55,EDCR,Confident 0.7Rule allfor CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
56,EDCR,Confident 0.7Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
57,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
58,EDCR,Confident 0.8Rule CNNA_256_5for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
59,EDCR,Confident 0.8Rule CNNA_64_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
60,EDCR,Confident 0.8Rule CNN_64_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
61,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
62,EDCR,Confident 0.8Rule CNN_32_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
63,EDCR,Confident 0.8Rule allfor CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
64,EDCR,Confident 0.8Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
65,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
66,EDCR,Confident 0.9Rule CNNA_256_5for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
67,EDCR,Confident 0.9Rule CNNA_64_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
68,EDCR,Confident 0.9Rule CNN_64_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
69,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
70,EDCR,Confident 0.9Rule CNN_32_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
71,EDCR,Confident 0.9Rule allfor CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
72,EDCR,Confident 0.9Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
73,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
74,EDCR,Confident 0.95Rule CNNA_256_5for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
75,EDCR,Confident 0.95Rule CNNA_64_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
76,EDCR,Confident 0.95Rule CNN_64_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
77,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
78,EDCR,Confident 0.95Rule CNN_32_7for CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
79,EDCR,Confident 0.95Rule allfor CNNA_256_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
80,EDCR,Confident 0.95Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
81,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
