,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
42,EDCR,Confident 0.1Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
43,EDCR,Confident 0.1Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
50,EDCR,Confident 0.2Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
51,EDCR,Confident 0.2Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
52,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
53,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
54,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
55,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
56,EDCR,Confident 0.2Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
57,EDCR,Confident 0.2Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
58,EDCR,Confident 0.2Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
59,EDCR,Confident 0.2Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
66,EDCR,Confident 0.3Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
67,EDCR,Confident 0.3Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
68,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
69,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
70,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
71,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
72,EDCR,Confident 0.3Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
73,EDCR,Confident 0.3Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
74,EDCR,Confident 0.3Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
75,EDCR,Confident 0.3Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
82,EDCR,Confident 0.4Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
83,EDCR,Confident 0.4Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
84,EDCR,Confident 0.4Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
85,EDCR,Confident 0.4Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
86,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
87,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
88,EDCR,Confident 0.4Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
89,EDCR,Confident 0.4Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
90,EDCR,Confident 0.4Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
91,EDCR,Confident 0.4Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
98,EDCR,Confident 0.45Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
99,EDCR,Confident 0.45Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
100,EDCR,Confident 0.45Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
101,EDCR,Confident 0.45Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
102,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
103,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
104,EDCR,Confident 0.45Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
105,EDCR,Confident 0.45Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
106,EDCR,Confident 0.45Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
107,EDCR,Confident 0.45Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
114,EDCR,Confident 0.5Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
115,EDCR,Confident 0.5Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
116,EDCR,Confident 0.5Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
117,EDCR,Confident 0.5Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
118,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
119,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
120,EDCR,Confident 0.5Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
121,EDCR,Confident 0.5Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
122,EDCR,Confident 0.5Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
123,EDCR,Confident 0.5Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
130,EDCR,Confident 0.55Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
131,EDCR,Confident 0.55Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
132,EDCR,Confident 0.55Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
133,EDCR,Confident 0.55Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
134,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
135,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
136,EDCR,Confident 0.55Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
137,EDCR,Confident 0.55Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
138,EDCR,Confident 0.55Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
139,EDCR,Confident 0.55Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.44173441734417346,0.8835616438356164,0.4056603773584906,0.5560344827586208,0.15246636771300448,0.6666666666666666,0.24817518248175183,0.14
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.44173441734417346,0.8835616438356164,0.4056603773584906,0.5560344827586208,0.15246636771300448,0.6666666666666666,0.24817518248175183,0.14
146,EDCR,Confident 0.6Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
147,EDCR,Confident 0.6Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
148,EDCR,Confident 0.6Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
149,EDCR,Confident 0.6Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
150,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
151,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
152,EDCR,Confident 0.6Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
153,EDCR,Confident 0.6Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
154,EDCR,Confident 0.6Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
155,EDCR,Confident 0.6Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.4444444444444444,0.8741721854304636,0.41509433962264153,0.5628997867803839,0.14678899082568808,0.6274509803921569,0.2379182156133829,0.14
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.4444444444444444,0.8741721854304636,0.41509433962264153,0.5628997867803839,0.14678899082568808,0.6274509803921569,0.2379182156133829,0.14
162,EDCR,Confident 0.7Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
163,EDCR,Confident 0.7Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
164,EDCR,Confident 0.7Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
165,EDCR,Confident 0.7Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
166,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
167,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
168,EDCR,Confident 0.7Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
169,EDCR,Confident 0.7Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
170,EDCR,Confident 0.7Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
171,EDCR,Confident 0.7Rule RNN_128for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.4715447154471545,0.8819875776397516,0.44654088050314467,0.592901878914405,0.15384615384615385,0.6274509803921569,0.2471042471042471,0.14
