,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
28,CNN,"128 filters, kernel size 3",0.8534883720930233,0.9157608695652174,0.9132791327913279,0.9145183175033922,0.4838709677419355,0.4918032786885246,0.4878048780487805,0.14
29,CNN,"256 filters, kernel size 7",0.8511627906976744,0.8981723237597912,0.9322493224932249,0.9148936170212767,0.46808510638297873,0.36065573770491804,0.40740740740740744,0.14
30,CNN,"256 filters, kernel size 5",0.8465116279069768,0.8835443037974684,0.94579945799458,0.9136125654450263,0.42857142857142855,0.2459016393442623,0.3125,0.14
31,CNN,"256 filters, kernel size 3",0.8395348837209302,0.9098360655737705,0.9024390243902439,0.9061224489795918,0.4375,0.45901639344262296,0.44799999999999995,0.14
32,Dumb Model,spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
33,Dumb Model,non_spikes,0.858139534883721,0.858139534883721,1.0,0.9236545682102629,0.0,0.0,0.0,0.14
34,EDCR,Confident 0.1Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
35,EDCR,Confident 0.1Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
36,EDCR,Confident 0.1Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
37,EDCR,Confident 0.1Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
38,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
39,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
40,EDCR,Confident 0.1Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
41,EDCR,Confident 0.1Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
42,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
43,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.43023255813953487,0.9558823529411765,0.3523035230352303,0.5148514851485149,0.1870748299319728,0.9016393442622951,0.3098591549295775,0.14
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.43023255813953487,0.9558823529411765,0.3523035230352303,0.5148514851485149,0.1870748299319728,0.9016393442622951,0.3098591549295775,0.14
50,EDCR,Confident 0.2Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
51,EDCR,Confident 0.2Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
52,EDCR,Confident 0.2Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
53,EDCR,Confident 0.2Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
54,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
55,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
56,EDCR,Confident 0.2Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
57,EDCR,Confident 0.2Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
58,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
59,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.5348837209302325,0.9333333333333333,0.4932249322493225,0.6453900709219859,0.20425531914893616,0.7868852459016393,0.32432432432432434,0.14
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.5348837209302325,0.9333333333333333,0.4932249322493225,0.6453900709219859,0.20425531914893616,0.7868852459016393,0.32432432432432434,0.14
66,EDCR,Confident 0.3Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
67,EDCR,Confident 0.3Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
68,EDCR,Confident 0.3Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
69,EDCR,Confident 0.3Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
70,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
71,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
72,EDCR,Confident 0.3Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
73,EDCR,Confident 0.3Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
74,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
75,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.6395348837209303,0.9246031746031746,0.6314363143631436,0.750402576489533,0.23595505617977527,0.6885245901639344,0.3514644351464435,0.14
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.6395348837209303,0.9246031746031746,0.6314363143631436,0.750402576489533,0.23595505617977527,0.6885245901639344,0.3514644351464435,0.14
82,EDCR,Confident 0.4Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
83,EDCR,Confident 0.4Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
84,EDCR,Confident 0.4Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
85,EDCR,Confident 0.4Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
86,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
87,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
88,EDCR,Confident 0.4Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
89,EDCR,Confident 0.4Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
90,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
91,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.686046511627907,0.9239130434782609,0.6910569105691057,0.7906976744186046,0.2597402597402597,0.6557377049180327,0.37209302325581395,0.14
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.686046511627907,0.9239130434782609,0.6910569105691057,0.7906976744186046,0.2597402597402597,0.6557377049180327,0.37209302325581395,0.14
98,EDCR,Confident 0.45Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
99,EDCR,Confident 0.45Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
100,EDCR,Confident 0.45Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
101,EDCR,Confident 0.45Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
102,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
103,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
104,EDCR,Confident 0.45Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
105,EDCR,Confident 0.45Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
106,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
107,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.7,0.9225352112676056,0.7100271002710027,0.8024502297090352,0.2671232876712329,0.639344262295082,0.37681159420289856,0.14
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.7,0.9225352112676056,0.7100271002710027,0.8024502297090352,0.2671232876712329,0.639344262295082,0.37681159420289856,0.14
114,EDCR,Confident 0.5Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
115,EDCR,Confident 0.5Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
116,EDCR,Confident 0.5Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
117,EDCR,Confident 0.5Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
118,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
119,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
120,EDCR,Confident 0.5Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
121,EDCR,Confident 0.5Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
122,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
123,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7232558139534884,0.9251700680272109,0.7371273712737128,0.8205128205128205,0.2867647058823529,0.639344262295082,0.3959390862944162,0.14
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7232558139534884,0.9251700680272109,0.7371273712737128,0.8205128205128205,0.2867647058823529,0.639344262295082,0.3959390862944162,0.14
130,EDCR,Confident 0.55Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
131,EDCR,Confident 0.55Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
132,EDCR,Confident 0.55Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
133,EDCR,Confident 0.55Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
134,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
135,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
136,EDCR,Confident 0.55Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
137,EDCR,Confident 0.55Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
138,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
139,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7441860465116279,0.9273927392739274,0.7615176151761518,0.8363095238095238,0.30708661417322836,0.639344262295082,0.4148936170212766,0.14
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7441860465116279,0.9273927392739274,0.7615176151761518,0.8363095238095238,0.30708661417322836,0.639344262295082,0.4148936170212766,0.14
146,EDCR,Confident 0.6Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
147,EDCR,Confident 0.6Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
148,EDCR,Confident 0.6Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
149,EDCR,Confident 0.6Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
150,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
151,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
152,EDCR,Confident 0.6Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
153,EDCR,Confident 0.6Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
154,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
155,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7558139534883721,0.9258064516129032,0.7777777777777778,0.845360824742268,0.31666666666666665,0.6229508196721312,0.419889502762431,0.14
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7558139534883721,0.9258064516129032,0.7777777777777778,0.845360824742268,0.31666666666666665,0.6229508196721312,0.419889502762431,0.14
162,EDCR,Confident 0.7Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
163,EDCR,Confident 0.7Rule CNNA_128_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
164,EDCR,Confident 0.7Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
165,EDCR,Confident 0.7Rule CNNA_64_3for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
166,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
167,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
168,EDCR,Confident 0.7Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
169,EDCR,Confident 0.7Rule CNN_64_5for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
170,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
171,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
