,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
17,RNN,128 units,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
18,RNN,64 units,0.7479674796747967,0.8115501519756839,0.8959731543624161,0.8516746411483254,0.225,0.1267605633802817,0.16216216216216214,0.19
19,RNN,32 units,0.4986449864498645,0.8304093567251462,0.47651006711409394,0.6055437100213219,0.21212121212121213,0.5915492957746479,0.31226765799256506,0.19
20,CNN,"32 filters, kernel size 7",0.8075880758807588,0.8075880758807588,1.0,0.8935532233883058,0.0,0.0,0.0,0.19
21,CNN,"32 filters, kernel size 5",0.7777777777777778,0.839622641509434,0.8959731543624161,0.8668831168831168,0.39215686274509803,0.28169014084507044,0.3278688524590164,0.19
22,CNN,"32 filters, kernel size 3",0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
23,CNN,"64 filters, kernel size 7",0.8238482384823849,0.8794788273615635,0.9060402684563759,0.8925619834710745,0.5483870967741935,0.4788732394366197,0.5112781954887218,0.19
24,CNN,"64 filters, kernel size 5",0.7913279132791328,0.8421052631578947,0.912751677852349,0.8760064412238325,0.43478260869565216,0.28169014084507044,0.3418803418803419,0.19
25,CNN,"64 filters, kernel size 3",0.8184281842818428,0.8199445983379502,0.9932885906040269,0.8983308042488619,0.75,0.08450704225352113,0.1518987341772152,0.19
26,CNN,"128 filters, kernel size 7",0.8319783197831978,0.8410404624277457,0.9765100671140939,0.9037267080745341,0.6956521739130435,0.22535211267605634,0.3404255319148936,0.19
27,CNN,"128 filters, kernel size 5",0.8346883468834688,0.8516320474777448,0.9630872483221476,0.9039370078740158,0.65625,0.29577464788732394,0.4077669902912621,0.19
28,CNN,"128 filters, kernel size 3",0.8265582655826558,0.8342857142857143,0.9798657718120806,0.9012345679012347,0.6842105263157895,0.18309859154929578,0.2888888888888889,0.19
29,CNN,"256 filters, kernel size 7",0.8211382113821138,0.8240223463687151,0.9899328859060402,0.8993902439024389,0.7272727272727273,0.11267605633802817,0.19512195121951223,0.19
30,CNN,"256 filters, kernel size 5",0.8157181571815718,0.8176795580110497,0.9932885906040269,0.896969696969697,0.7142857142857143,0.07042253521126761,0.12820512820512822,0.19
31,CNN,"256 filters, kernel size 3",0.6802168021680217,0.8082191780821918,0.7919463087248322,0.7999999999999999,0.19480519480519481,0.2112676056338028,0.20270270270270271,0.19
32,Dumb Model,spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
33,Dumb Model,non_spikes,0.8075880758807588,0.8075880758807588,1.0,0.8935532233883058,0.0,0.0,0.0,0.19
34,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
35,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
36,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
37,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
38,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.2845528455284553,0.9047619047619048,0.12751677852348994,0.2235294117647059,0.20489296636085627,0.9436619718309859,0.33668341708542715,0.19
39,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.2845528455284553,0.9047619047619048,0.12751677852348994,0.2235294117647059,0.20489296636085627,0.9436619718309859,0.33668341708542715,0.19
40,EDCR,Confident 0.1Rule CNN_64_3for LSTM_256,0.22764227642276422,1.0,0.0436241610738255,0.08360128617363344,0.199438202247191,1.0,0.3325526932084309,0.19
41,EDCR,Confident 0.1Rule CNN_64_3for LSTM_256,0.22764227642276422,1.0,0.0436241610738255,0.08360128617363344,0.199438202247191,1.0,0.3325526932084309,0.19
42,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.23577235772357724,1.0,0.053691275167785234,0.10191082802547771,0.20113314447592068,1.0,0.3349056603773585,0.19
43,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.23577235772357724,1.0,0.053691275167785234,0.10191082802547771,0.20113314447592068,1.0,0.3349056603773585,0.19
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.22764227642276422,1.0,0.0436241610738255,0.08360128617363344,0.199438202247191,1.0,0.3325526932084309,0.19
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.22764227642276422,1.0,0.0436241610738255,0.08360128617363344,0.199438202247191,1.0,0.3325526932084309,0.19
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.2872628726287263,1.0,0.1174496644295302,0.21021021021021022,0.2125748502994012,1.0,0.3506172839506173,0.19
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.2872628726287263,1.0,0.1174496644295302,0.21021021021021022,0.2125748502994012,1.0,0.3506172839506173,0.19
50,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
51,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
52,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
53,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
54,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.27371273712737126,0.8260869565217391,0.12751677852348994,0.22093023255813957,0.19504643962848298,0.8873239436619719,0.3197969543147208,0.19
55,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.27371273712737126,0.8260869565217391,0.12751677852348994,0.22093023255813957,0.19504643962848298,0.8873239436619719,0.3197969543147208,0.19
56,EDCR,Confident 0.2Rule CNN_64_3for LSTM_256,0.23848238482384823,1.0,0.05704697986577181,0.10793650793650794,0.20170454545454544,1.0,0.33569739952718675,0.19
57,EDCR,Confident 0.2Rule CNN_64_3for LSTM_256,0.23848238482384823,1.0,0.05704697986577181,0.10793650793650794,0.20170454545454544,1.0,0.33569739952718675,0.19
58,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.27100271002710025,1.0,0.09731543624161074,0.17737003058103976,0.2088235294117647,1.0,0.34549878345498786,0.19
59,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.27100271002710025,1.0,0.09731543624161074,0.17737003058103976,0.2088235294117647,1.0,0.34549878345498786,0.19
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.23577235772357724,1.0,0.053691275167785234,0.10191082802547771,0.20113314447592068,1.0,0.3349056603773585,0.19
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.23577235772357724,1.0,0.053691275167785234,0.10191082802547771,0.20113314447592068,1.0,0.3349056603773585,0.19
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.3604336043360434,0.984375,0.21140939597315436,0.34806629834254144,0.22950819672131148,0.9859154929577465,0.3723404255319149,0.19
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.3604336043360434,0.984375,0.21140939597315436,0.34806629834254144,0.22950819672131148,0.9859154929577465,0.3723404255319149,0.19
66,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
67,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
68,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
69,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
70,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.27371273712737126,0.8260869565217391,0.12751677852348994,0.22093023255813957,0.19504643962848298,0.8873239436619719,0.3197969543147208,0.19
71,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.27371273712737126,0.8260869565217391,0.12751677852348994,0.22093023255813957,0.19504643962848298,0.8873239436619719,0.3197969543147208,0.19
72,EDCR,Confident 0.3Rule CNN_64_3for LSTM_256,0.24661246612466126,0.9166666666666666,0.0738255033557047,0.13664596273291924,0.2,0.971830985915493,0.3317307692307693,0.19
73,EDCR,Confident 0.3Rule CNN_64_3for LSTM_256,0.24661246612466126,0.9166666666666666,0.0738255033557047,0.13664596273291924,0.2,0.971830985915493,0.3317307692307693,0.19
74,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
75,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.24661246612466126,0.9166666666666666,0.0738255033557047,0.13664596273291924,0.2,0.971830985915493,0.3317307692307693,0.19
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.24661246612466126,0.9166666666666666,0.0738255033557047,0.13664596273291924,0.2,0.971830985915493,0.3317307692307693,0.19
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.45799457994579945,0.9298245614035088,0.35570469798657717,0.5145631067961165,0.24705882352941178,0.8873239436619719,0.38650306748466257,0.19
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.45799457994579945,0.9298245614035088,0.35570469798657717,0.5145631067961165,0.24705882352941178,0.8873239436619719,0.38650306748466257,0.19
82,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
83,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
84,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
85,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
86,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
87,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
88,EDCR,Confident 0.4Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
89,EDCR,Confident 0.4Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
90,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
91,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.6070460704607046,0.8844221105527639,0.5906040268456376,0.7082494969818914,0.2823529411764706,0.676056338028169,0.3983402489626556,0.19
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.6070460704607046,0.8844221105527639,0.5906040268456376,0.7082494969818914,0.2823529411764706,0.676056338028169,0.3983402489626556,0.19
98,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
99,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
100,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
101,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
102,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
103,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
104,EDCR,Confident 0.45Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
105,EDCR,Confident 0.45Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
106,EDCR,Confident 0.45Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
107,EDCR,Confident 0.45Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6178861788617886,0.8792270531400966,0.610738255033557,0.7207920792079208,0.2839506172839506,0.647887323943662,0.39484978540772536,0.19
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6178861788617886,0.8792270531400966,0.610738255033557,0.7207920792079208,0.2839506172839506,0.647887323943662,0.39484978540772536,0.19
114,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
115,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
116,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
117,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
118,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
119,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
120,EDCR,Confident 0.5Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
121,EDCR,Confident 0.5Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
122,EDCR,Confident 0.5Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
123,EDCR,Confident 0.5Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.27100271002710025,0.8085106382978723,0.12751677852348994,0.22028985507246376,0.19254658385093168,0.8732394366197183,0.3155216284987277,0.19
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8157181571815718,0.8807947019867549,0.8926174496644296,0.8866666666666666,0.5223880597014925,0.49295774647887325,0.5072463768115941,0.19
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8157181571815718,0.8807947019867549,0.8926174496644296,0.8866666666666666,0.5223880597014925,0.49295774647887325,0.5072463768115941,0.19
130,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
131,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
132,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
133,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
134,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
135,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
136,EDCR,Confident 0.55Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
137,EDCR,Confident 0.55Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
138,EDCR,Confident 0.55Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
139,EDCR,Confident 0.55Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8211382113821138,0.8766233766233766,0.9060402684563759,0.8910891089108911,0.5409836065573771,0.4647887323943662,0.5,0.19
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8211382113821138,0.8766233766233766,0.9060402684563759,0.8910891089108911,0.5409836065573771,0.4647887323943662,0.5,0.19
146,EDCR,Confident 0.6Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
147,EDCR,Confident 0.6Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
148,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
149,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
150,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
151,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
152,EDCR,Confident 0.6Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
153,EDCR,Confident 0.6Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
