,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
42,EDCR,Confident 0.1Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
43,EDCR,Confident 0.1Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
50,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
51,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
52,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
53,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
54,EDCR,Confident 0.2Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
55,EDCR,Confident 0.2Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
56,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
57,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
58,EDCR,Confident 0.2Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
59,EDCR,Confident 0.2Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
66,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
67,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
68,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
69,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
70,EDCR,Confident 0.3Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
71,EDCR,Confident 0.3Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
72,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
73,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
74,EDCR,Confident 0.3Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
75,EDCR,Confident 0.3Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
82,EDCR,Confident 0.4Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
83,EDCR,Confident 0.4Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
84,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
85,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
86,EDCR,Confident 0.4Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
87,EDCR,Confident 0.4Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
88,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
89,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
90,EDCR,Confident 0.4Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
91,EDCR,Confident 0.4Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
98,EDCR,Confident 0.45Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
99,EDCR,Confident 0.45Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
100,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
101,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
102,EDCR,Confident 0.45Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
103,EDCR,Confident 0.45Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
104,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
105,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
106,EDCR,Confident 0.45Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
107,EDCR,Confident 0.45Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
114,EDCR,Confident 0.5Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
115,EDCR,Confident 0.5Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
116,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
117,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
118,EDCR,Confident 0.5Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
119,EDCR,Confident 0.5Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
120,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
121,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
122,EDCR,Confident 0.5Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
123,EDCR,Confident 0.5Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.5718157181571816,0.9882352941176471,0.5185185185185185,0.6801619433198379,0.21608040201005024,0.9555555555555556,0.3524590163934426,0.12
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.5718157181571816,0.9882352941176471,0.5185185185185185,0.6801619433198379,0.21608040201005024,0.9555555555555556,0.3524590163934426,0.12
130,EDCR,Confident 0.55Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
131,EDCR,Confident 0.55Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
132,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
133,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
134,EDCR,Confident 0.55Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
135,EDCR,Confident 0.55Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
136,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
137,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
138,EDCR,Confident 0.55Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
139,EDCR,Confident 0.55Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6341463414634146,0.9896373056994818,0.5895061728395061,0.7388781431334622,0.24431818181818182,0.9555555555555556,0.3891402714932127,0.12
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6341463414634146,0.9896373056994818,0.5895061728395061,0.7388781431334622,0.24431818181818182,0.9555555555555556,0.3891402714932127,0.12
146,EDCR,Confident 0.6Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
147,EDCR,Confident 0.6Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
148,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
149,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
150,EDCR,Confident 0.6Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
151,EDCR,Confident 0.6Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
152,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
153,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
154,EDCR,Confident 0.6Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
155,EDCR,Confident 0.6Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6639566395663956,0.9761904761904762,0.6327160493827161,0.7677902621722846,0.25157232704402516,0.8888888888888888,0.39215686274509803,0.12
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6639566395663956,0.9761904761904762,0.6327160493827161,0.7677902621722846,0.25157232704402516,0.8888888888888888,0.39215686274509803,0.12
162,EDCR,Confident 0.7Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
163,EDCR,Confident 0.7Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
164,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
165,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
166,EDCR,Confident 0.7Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
167,EDCR,Confident 0.7Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
168,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
169,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
170,EDCR,Confident 0.7Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
171,EDCR,Confident 0.7Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
