,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
22,CNN,"32 filters, kernel size 3",0.26046511627906976,0.76,0.11046511627906977,0.19289340101522845,0.19473684210526315,0.8604651162790697,0.31759656652360513,0.20
23,CNN,"64 filters, kernel size 7",0.34418604651162793,0.9428571428571428,0.19186046511627908,0.3188405797101449,0.22777777777777777,0.9534883720930233,0.36771300448430494,0.20
24,CNN,"64 filters, kernel size 5",0.3674418604651163,0.86,0.25,0.3873873873873874,0.21818181818181817,0.8372093023255814,0.34615384615384615,0.20
25,CNN,"64 filters, kernel size 3",0.27906976744186046,0.7931034482758621,0.13372093023255813,0.2288557213930348,0.1989247311827957,0.8604651162790697,0.3231441048034934,0.20
26,CNN,"128 filters, kernel size 7",0.35348837209302325,0.851063829787234,0.23255813953488372,0.365296803652968,0.21428571428571427,0.8372093023255814,0.3412322274881517,0.20
27,CNN,"128 filters, kernel size 5",0.4511627906976744,0.8461538461538461,0.38372093023255816,0.528,0.22627737226277372,0.7209302325581395,0.34444444444444444,0.20
28,CNN,"128 filters, kernel size 3",0.27906976744186046,0.7575757575757576,0.14534883720930233,0.24390243902439024,0.19230769230769232,0.813953488372093,0.31111111111111106,0.20
29,CNN,"256 filters, kernel size 7",0.6883720930232559,0.8387096774193549,0.7558139534883721,0.7951070336391437,0.3,0.4186046511627907,0.34951456310679613,0.20
30,CNN,"256 filters, kernel size 5",0.3674418604651163,0.9285714285714286,0.22674418604651161,0.3644859813084112,0.23121387283236994,0.9302325581395349,0.37037037037037035,0.20
31,CNN,"256 filters, kernel size 3",0.8,0.8208955223880597,0.9593023255813954,0.8847184986595175,0.5,0.16279069767441862,0.24561403508771928,0.20
32,Dumb Model,spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
33,Dumb Model,non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
34,EDCR,Confident 0.5Rule CNN_64_7for CNNA_32_5,0.34418604651162793,0.9428571428571428,0.19186046511627908,0.3188405797101449,0.22777777777777777,0.9534883720930233,0.36771300448430494,0.20
35,EDCR,Confident 0.5Rule CNN_256_5for CNNA_32_5,0.3674418604651163,0.9285714285714286,0.22674418604651161,0.3644859813084112,0.23121387283236994,0.9302325581395349,0.37037037037037035,0.20
36,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_32_5,0.3209302325581395,0.8823529411764706,0.1744186046511628,0.2912621359223301,0.2154696132596685,0.9069767441860465,0.34821428571428575,0.20
37,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_32_5,0.3395348837209302,0.8947368421052632,0.19767441860465115,0.32380952380952377,0.22033898305084745,0.9069767441860465,0.35454545454545455,0.20
38,EDCR,Confident 0.5Rule CNNA_128_5for CNNA_32_5,0.30697674418604654,0.8484848484848485,0.16279069767441862,0.2731707317073171,0.2087912087912088,0.8837209302325582,0.33777777777777784,0.20
39,EDCR,Confident 0.5Rule allfor CNNA_32_5,0.25116279069767444,0.9230769230769231,0.06976744186046512,0.12972972972972974,0.2079207920792079,0.9767441860465116,0.34285714285714286,0.20
40,EDCR,Confident 0.5Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
41,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.25116279069767444,0.9230769230769231,0.06976744186046512,0.12972972972972974,0.2079207920792079,0.9767441860465116,0.34285714285714286,0.20
42,EDCR,Confident 0.6Rule CNN_64_7for CNNA_32_5,0.8,0.8115942028985508,0.9767441860465116,0.8865435356200527,0.5,0.09302325581395349,0.15686274509803924,0.20
43,EDCR,Confident 0.6Rule CNN_256_5for CNNA_32_5,0.7953488372093023,0.8106796116504854,0.9709302325581395,0.8835978835978836,0.4444444444444444,0.09302325581395349,0.15384615384615385,0.20
44,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_32_5,0.8046511627906977,0.8095238095238095,0.9883720930232558,0.8900523560209425,0.6,0.06976744186046512,0.125,0.20
45,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_32_5,0.8093023255813954,0.8075117370892019,1.0,0.8935064935064935,1.0,0.046511627906976744,0.08888888888888888,0.20
46,EDCR,Confident 0.6Rule CNNA_128_5for CNNA_32_5,0.8046511627906977,0.8125,0.9825581395348837,0.8894736842105263,0.5714285714285714,0.09302325581395349,0.16,0.20
47,EDCR,Confident 0.6Rule allfor CNNA_32_5,0.7906976744186046,0.8097560975609757,0.9651162790697675,0.8806366047745358,0.4,0.09302325581395349,0.1509433962264151,0.20
48,EDCR,Confident 0.6Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
49,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7906976744186046,0.8097560975609757,0.9651162790697675,0.8806366047745358,0.4,0.09302325581395349,0.1509433962264151,0.20
50,EDCR,Confident 0.7Rule CNN_64_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
51,EDCR,Confident 0.7Rule CNN_256_5for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
52,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
53,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
54,EDCR,Confident 0.7Rule CNNA_128_5for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
55,EDCR,Confident 0.7Rule allfor CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
56,EDCR,Confident 0.7Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
57,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
58,EDCR,Confident 0.8Rule CNN_64_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
59,EDCR,Confident 0.8Rule CNN_256_5for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
60,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
61,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
62,EDCR,Confident 0.8Rule CNNA_128_5for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
63,EDCR,Confident 0.8Rule allfor CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
64,EDCR,Confident 0.8Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
65,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
66,EDCR,Confident 0.9Rule CNN_64_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
67,EDCR,Confident 0.9Rule CNN_256_5for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
68,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
69,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
70,EDCR,Confident 0.9Rule CNNA_128_5for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
71,EDCR,Confident 0.9Rule allfor CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
72,EDCR,Confident 0.9Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
73,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
74,EDCR,Confident 0.95Rule CNN_64_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
75,EDCR,Confident 0.95Rule CNN_256_5for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
76,EDCR,Confident 0.95Rule CNNA_256_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
77,EDCR,Confident 0.95Rule CNNA_32_7for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
78,EDCR,Confident 0.95Rule CNNA_128_5for CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
79,EDCR,Confident 0.95Rule allfor CNNA_32_5,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
80,EDCR,Confident 0.95Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
81,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
