,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
26,CNN,"128 filters, kernel size 7",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
27,CNN,"128 filters, kernel size 5",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
28,CNN,"128 filters, kernel size 3",0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
29,CNN,"256 filters, kernel size 7",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
30,CNN,"256 filters, kernel size 5",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
31,CNN,"256 filters, kernel size 3",0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
32,Dumb Model,spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
33,Dumb Model,non_spikes,0.8666666666666667,0.8666666666666667,1.0,0.9285714285714286,0.0,0.0,0.0,0.13
34,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.2,1.0,0.07692307692307693,0.14285714285714288,0.14285714285714285,1.0,0.25,0.13
35,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
36,EDCR,Confident 0.1Rule LSTM_64for LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
37,EDCR,Confident 0.1Rule LSTM_64for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
38,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
39,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
40,EDCR,Confident 0.1Rule RNN_256for LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
41,EDCR,Confident 0.1Rule RNN_256for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
42,EDCR,Confident 0.1Rule CNNA_128_7for LSTM_256,0.6,1.0,0.5384615384615384,0.7000000000000001,0.25,1.0,0.4,0.13
43,EDCR,Confident 0.1Rule CNNA_128_7for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
50,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
51,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
52,EDCR,Confident 0.2Rule LSTM_64for LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
53,EDCR,Confident 0.2Rule LSTM_64for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
54,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
55,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
56,EDCR,Confident 0.2Rule RNN_256for LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
57,EDCR,Confident 0.2Rule RNN_256for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
58,EDCR,Confident 0.2Rule CNNA_128_7for LSTM_256,0.6666666666666666,1.0,0.6153846153846154,0.761904761904762,0.2857142857142857,1.0,0.4444444444444445,0.13
59,EDCR,Confident 0.2Rule CNNA_128_7for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
66,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
67,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
68,EDCR,Confident 0.3Rule LSTM_64for LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
69,EDCR,Confident 0.3Rule LSTM_64for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
70,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.26666666666666666,1.0,0.15384615384615385,0.2666666666666667,0.15384615384615385,1.0,0.2666666666666667,0.13
71,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
72,EDCR,Confident 0.3Rule RNN_256for LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
73,EDCR,Confident 0.3Rule RNN_256for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
74,EDCR,Confident 0.3Rule CNNA_128_7for LSTM_256,0.6666666666666666,1.0,0.6153846153846154,0.761904761904762,0.2857142857142857,1.0,0.4444444444444445,0.13
75,EDCR,Confident 0.3Rule CNNA_128_7for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
82,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
83,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
84,EDCR,Confident 0.4Rule LSTM_64for LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
85,EDCR,Confident 0.4Rule LSTM_64for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
86,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.5333333333333333,1.0,0.46153846153846156,0.631578947368421,0.2222222222222222,1.0,0.3636363636363636,0.13
87,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
88,EDCR,Confident 0.4Rule RNN_256for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
89,EDCR,Confident 0.4Rule RNN_256for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
90,EDCR,Confident 0.4Rule CNNA_128_7for LSTM_256,0.6666666666666666,1.0,0.6153846153846154,0.761904761904762,0.2857142857142857,1.0,0.4444444444444445,0.13
91,EDCR,Confident 0.4Rule CNNA_128_7for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
98,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
99,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
100,EDCR,Confident 0.45Rule LSTM_64for LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
101,EDCR,Confident 0.45Rule LSTM_64for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
102,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.6666666666666666,1.0,0.6153846153846154,0.761904761904762,0.2857142857142857,1.0,0.4444444444444445,0.13
103,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
104,EDCR,Confident 0.45Rule RNN_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
105,EDCR,Confident 0.45Rule RNN_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
106,EDCR,Confident 0.45Rule CNNA_128_7for LSTM_256,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
107,EDCR,Confident 0.45Rule CNNA_128_7for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
114,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
115,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
116,EDCR,Confident 0.5Rule LSTM_64for LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
117,EDCR,Confident 0.5Rule LSTM_64for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
118,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
119,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
120,EDCR,Confident 0.5Rule RNN_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
121,EDCR,Confident 0.5Rule RNN_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
122,EDCR,Confident 0.5Rule CNNA_128_7for LSTM_256,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
123,EDCR,Confident 0.5Rule CNNA_128_7for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
130,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
131,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
132,EDCR,Confident 0.55Rule LSTM_64for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
133,EDCR,Confident 0.55Rule LSTM_64for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
134,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
135,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
136,EDCR,Confident 0.55Rule RNN_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
137,EDCR,Confident 0.55Rule RNN_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
138,EDCR,Confident 0.55Rule CNNA_128_7for LSTM_256,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
139,EDCR,Confident 0.55Rule CNNA_128_7for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
146,EDCR,Confident 0.6Rule LSTM_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
147,EDCR,Confident 0.6Rule LSTM_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
148,EDCR,Confident 0.6Rule LSTM_64for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
149,EDCR,Confident 0.6Rule LSTM_64for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
150,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
151,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
152,EDCR,Confident 0.6Rule RNN_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
153,EDCR,Confident 0.6Rule RNN_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
154,EDCR,Confident 0.6Rule CNNA_128_7for LSTM_256,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
155,EDCR,Confident 0.6Rule CNNA_128_7for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
162,EDCR,Confident 0.7Rule LSTM_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
163,EDCR,Confident 0.7Rule LSTM_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
164,EDCR,Confident 0.7Rule LSTM_64for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
165,EDCR,Confident 0.7Rule LSTM_64for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
166,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
167,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
168,EDCR,Confident 0.7Rule RNN_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
169,EDCR,Confident 0.7Rule RNN_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
170,EDCR,Confident 0.7Rule CNNA_128_7for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
171,EDCR,Confident 0.7Rule CNNA_128_7for LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
178,EDCR,Confident 0.8Rule LSTM_256for LSTM_256,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
