,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
32,Dumb Model,spikes,0.053824362606232294,0.0,0.0,0.0,0.053824362606232294,1.0,0.10215053763440861,0.05
33,Dumb Model,non_spikes,0.9461756373937678,0.9461756373937678,1.0,0.9723435225618632,0.0,0.0,0.0,0.05
34,EDCR,Confident 0.5Rule LSTM_64for CNN_128_3,0.31728045325779036,0.9603960396039604,0.2904191616766467,0.4459770114942529,0.05952380952380952,0.7894736842105263,0.1107011070110701,0.05
35,EDCR,Confident 0.5Rule CNNA_256_7for CNN_128_3,0.48441926345609065,0.9367816091954023,0.4880239520958084,0.6417322834645669,0.0446927374301676,0.42105263157894735,0.0808080808080808,0.05
36,EDCR,Confident 0.5Rule CNNA_128_5for CNN_128_3,0.47875354107648727,0.936046511627907,0.4820359281437126,0.6363636363636364,0.04419889502762431,0.42105263157894735,0.08,0.05
37,EDCR,Confident 0.5Rule CNNA_128_3for CNN_128_3,0.47875354107648727,0.936046511627907,0.4820359281437126,0.6363636363636364,0.04419889502762431,0.42105263157894735,0.08,0.05
38,EDCR,Confident 0.5Rule CNNA_32_3for CNN_128_3,0.47592067988668557,0.935672514619883,0.47904191616766467,0.6336633663366337,0.04395604395604396,0.42105263157894735,0.07960199004975124,0.05
39,EDCR,Confident 0.5Rule allfor CNN_128_3,0.31444759206798867,0.96,0.2874251497005988,0.44239631336405527,0.05928853754940711,0.7894736842105263,0.1102941176470588,0.05
40,EDCR,Confident 0.5Rule allfor dumb_spikes,0.053824362606232294,0.0,0.0,0.0,0.053824362606232294,1.0,0.10215053763440861,0.05
41,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.31444759206798867,0.96,0.2874251497005988,0.44239631336405527,0.05928853754940711,0.7894736842105263,0.1102941176470588,0.05
42,EDCR,Confident 0.6Rule LSTM_64for CNN_128_3,0.31728045325779036,0.9603960396039604,0.2904191616766467,0.4459770114942529,0.05952380952380952,0.7894736842105263,0.1107011070110701,0.05
43,EDCR,Confident 0.6Rule CNNA_256_7for CNN_128_3,0.5070821529745042,0.9395604395604396,0.5119760479041916,0.6627906976744186,0.04678362573099415,0.42105263157894735,0.08421052631578947,0.05
44,EDCR,Confident 0.6Rule CNNA_128_5for CNN_128_3,0.48441926345609065,0.9367816091954023,0.4880239520958084,0.6417322834645669,0.0446927374301676,0.42105263157894735,0.0808080808080808,0.05
45,EDCR,Confident 0.6Rule CNNA_128_3for CNN_128_3,0.48441926345609065,0.9367816091954023,0.4880239520958084,0.6417322834645669,0.0446927374301676,0.42105263157894735,0.0808080808080808,0.05
46,EDCR,Confident 0.6Rule CNNA_32_3for CNN_128_3,0.47875354107648727,0.936046511627907,0.4820359281437126,0.6363636363636364,0.04419889502762431,0.42105263157894735,0.08,0.05
47,EDCR,Confident 0.6Rule allfor CNN_128_3,0.31444759206798867,0.96,0.2874251497005988,0.44239631336405527,0.05928853754940711,0.7894736842105263,0.1102941176470588,0.05
48,EDCR,Confident 0.6Rule allfor dumb_spikes,0.053824362606232294,0.0,0.0,0.0,0.053824362606232294,1.0,0.10215053763440861,0.05
49,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.31444759206798867,0.96,0.2874251497005988,0.44239631336405527,0.05928853754940711,0.7894736842105263,0.1102941176470588,0.05
50,EDCR,Confident 0.7Rule LSTM_64for CNN_128_3,0.3342776203966006,0.9626168224299065,0.3083832335329341,0.4671201814058956,0.06097560975609756,0.7894736842105263,0.11320754716981131,0.05
51,EDCR,Confident 0.7Rule CNNA_256_7for CNN_128_3,0.5439093484419264,0.9435897435897436,0.5508982035928144,0.6956521739130435,0.05063291139240506,0.42105263157894735,0.0903954802259887,0.05
52,EDCR,Confident 0.7Rule CNNA_128_5for CNN_128_3,0.49008498583569404,0.9375,0.4940119760479042,0.6470588235294118,0.04519774011299435,0.42105263157894735,0.08163265306122448,0.05
53,EDCR,Confident 0.7Rule CNNA_128_3for CNN_128_3,0.48725212464589235,0.9371428571428572,0.49101796407185627,0.6444007858546169,0.0449438202247191,0.42105263157894735,0.08121827411167512,0.05
54,EDCR,Confident 0.7Rule CNNA_32_3for CNN_128_3,0.48441926345609065,0.9367816091954023,0.4880239520958084,0.6417322834645669,0.0446927374301676,0.42105263157894735,0.0808080808080808,0.05
55,EDCR,Confident 0.7Rule allfor CNN_128_3,0.3314447592067989,0.9622641509433962,0.30538922155688625,0.4636363636363636,0.06072874493927125,0.7894736842105263,0.11278195488721802,0.05
56,EDCR,Confident 0.7Rule allfor dumb_spikes,0.053824362606232294,0.0,0.0,0.0,0.053824362606232294,1.0,0.10215053763440861,0.05
57,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.3314447592067989,0.9622641509433962,0.30538922155688625,0.4636363636363636,0.06072874493927125,0.7894736842105263,0.11278195488721802,0.05
58,EDCR,Confident 0.8Rule LSTM_64for CNN_128_3,0.3371104815864023,0.9629629629629629,0.31137724550898205,0.47058823529411764,0.061224489795918366,0.7894736842105263,0.11363636363636363,0.05
59,EDCR,Confident 0.8Rule CNNA_256_7for CNN_128_3,0.6147308781869688,0.9380530973451328,0.6347305389221557,0.7571428571428571,0.03937007874015748,0.2631578947368421,0.0684931506849315,0.05
60,EDCR,Confident 0.8Rule CNNA_128_5for CNN_128_3,0.5014164305949008,0.9388888888888889,0.5059880239520959,0.6575875486381323,0.046242774566473986,0.42105263157894735,0.08333333333333334,0.05
61,EDCR,Confident 0.8Rule CNNA_128_3for CNN_128_3,0.5495750708215298,0.9441624365482234,0.5568862275449101,0.7005649717514124,0.05128205128205128,0.42105263157894735,0.09142857142857143,0.05
62,EDCR,Confident 0.8Rule CNNA_32_3for CNN_128_3,0.49291784702549574,0.9378531073446328,0.49700598802395207,0.649706457925636,0.045454545454545456,0.42105263157894735,0.08205128205128205,0.05
63,EDCR,Confident 0.8Rule allfor CNN_128_3,0.3342776203966006,0.9626168224299065,0.3083832335329341,0.4671201814058956,0.06097560975609756,0.7894736842105263,0.11320754716981131,0.05
64,EDCR,Confident 0.8Rule allfor dumb_spikes,0.053824362606232294,0.0,0.0,0.0,0.053824362606232294,1.0,0.10215053763440861,0.05
65,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.3342776203966006,0.9626168224299065,0.3083832335329341,0.4671201814058956,0.06097560975609756,0.7894736842105263,0.11320754716981131,0.05
66,EDCR,Confident 0.9Rule LSTM_64for CNN_128_3,0.33994334277620397,0.954954954954955,0.31736526946107785,0.47640449438202254,0.05785123966942149,0.7368421052631579,0.10727969348659004,0.05
67,EDCR,Confident 0.9Rule CNNA_256_7for CNN_128_3,0.7138810198300283,0.9429657794676806,0.7425149700598802,0.830820770519263,0.044444444444444446,0.21052631578947367,0.07339449541284404,0.05
68,EDCR,Confident 0.9Rule CNNA_128_5for CNN_128_3,0.5410764872521246,0.9432989690721649,0.5479041916167665,0.6931818181818181,0.050314465408805034,0.42105263157894735,0.08988764044943821,0.05
69,EDCR,Confident 0.9Rule CNNA_128_3for CNN_128_3,0.6345609065155807,0.9437229437229437,0.6526946107784432,0.7716814159292037,0.04918032786885246,0.3157894736842105,0.0851063829787234,0.05
70,EDCR,Confident 0.9Rule CNNA_32_3for CNN_128_3,0.5240793201133145,0.9414893617021277,0.5299401197604791,0.67816091954023,0.048484848484848485,0.42105263157894735,0.08695652173913045,0.05
71,EDCR,Confident 0.9Rule allfor CNN_128_3,0.3371104815864023,0.9545454545454546,0.3143712574850299,0.47297297297297297,0.05761316872427984,0.7368421052631579,0.1068702290076336,0.05
72,EDCR,Confident 0.9Rule allfor dumb_spikes,0.053824362606232294,0.0,0.0,0.0,0.053824362606232294,1.0,0.10215053763440861,0.05
73,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.3371104815864023,0.9545454545454546,0.3143712574850299,0.47297297297297297,0.05761316872427984,0.7368421052631579,0.1068702290076336,0.05
74,EDCR,Confident 0.95Rule LSTM_64for CNN_128_3,0.34560906515580736,0.9557522123893806,0.32335329341317365,0.4832214765100671,0.058333333333333334,0.7368421052631579,0.1081081081081081,0.05
75,EDCR,Confident 0.95Rule CNNA_256_7for CNN_128_3,0.8328611898016998,0.939297124600639,0.8802395209580839,0.9088098918083464,0.0,0.0,0.0,0.05
76,EDCR,Confident 0.95Rule CNNA_128_5for CNN_128_3,0.6373937677053825,0.9478260869565217,0.6526946107784432,0.7730496453900709,0.056910569105691054,0.3684210526315789,0.09859154929577464,0.05
77,EDCR,Confident 0.95Rule CNNA_128_3for CNN_128_3,0.6968838526912181,0.9416342412451362,0.7245508982035929,0.8189509306260575,0.041666666666666664,0.21052631578947367,0.06956521739130435,0.05
78,EDCR,Confident 0.95Rule CNNA_32_3for CNN_128_3,0.5637393767705382,0.9455445544554455,0.5718562874251497,0.7126865671641791,0.052980132450331126,0.42105263157894735,0.09411764705882354,0.05
79,EDCR,Confident 0.95Rule allfor CNN_128_3,0.34560906515580736,0.9557522123893806,0.32335329341317365,0.4832214765100671,0.058333333333333334,0.7368421052631579,0.1081081081081081,0.05
80,EDCR,Confident 0.95Rule allfor dumb_spikes,0.053824362606232294,0.0,0.0,0.0,0.053824362606232294,1.0,0.10215053763440861,0.05
81,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.34560906515580736,0.9557522123893806,0.32335329341317365,0.4832214765100671,0.058333333333333334,0.7368421052631579,0.1081081081081081,0.05
