,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
55,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
56,EDCR,Confident 0.2Rule CNNA_64_3for LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
57,EDCR,Confident 0.2Rule CNNA_64_3for LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
58,EDCR,Confident 0.2Rule CNNA_128_7for LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
59,EDCR,Confident 0.2Rule CNNA_128_7for LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
66,EDCR,Confident 0.3Rule CNNA_256_7for LSTM_256,0.14545454545454545,1.0,0.010526315789473684,0.020833333333333332,0.13761467889908258,1.0,0.24193548387096775,0.14
67,EDCR,Confident 0.3Rule CNNA_256_7for LSTM_256,0.15757575757575756,0.8181818181818182,0.031578947368421054,0.060810810810810814,0.13479623824451412,0.9555555555555556,0.23626373626373626,0.14
68,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.1484848484848485,1.0,0.014035087719298246,0.02768166089965398,0.13803680981595093,1.0,0.2425876010781671,0.14
69,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.1606060606060606,0.8333333333333334,0.03508771929824561,0.06734006734006734,0.13522012578616352,0.9555555555555556,0.2369146005509642,0.14
70,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.14545454545454545,1.0,0.010526315789473684,0.020833333333333332,0.13761467889908258,1.0,0.24193548387096775,0.14
71,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.15757575757575756,0.8181818181818182,0.031578947368421054,0.060810810810810814,0.13479623824451412,0.9555555555555556,0.23626373626373626,0.14
72,EDCR,Confident 0.3Rule CNNA_64_3for LSTM_256,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
73,EDCR,Confident 0.3Rule CNNA_64_3for LSTM_256,0.15454545454545454,0.8,0.028070175438596492,0.054237288135593226,0.134375,0.9555555555555556,0.2356164383561644,0.14
74,EDCR,Confident 0.3Rule CNNA_128_7for LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
75,EDCR,Confident 0.3Rule CNNA_128_7for LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
82,EDCR,Confident 0.4Rule CNNA_256_7for LSTM_256,0.19090909090909092,1.0,0.06315789473684211,0.11881188118811882,0.14423076923076922,1.0,0.25210084033613445,0.14
83,EDCR,Confident 0.4Rule CNNA_256_7for LSTM_256,0.20303030303030303,0.9230769230769231,0.08421052631578947,0.15434083601286172,0.14144736842105263,0.9555555555555556,0.24641833810888253,0.14
84,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.21212121212121213,1.0,0.08771929824561403,0.16129032258064516,0.14754098360655737,1.0,0.2571428571428572,0.14
85,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.22424242424242424,0.9393939393939394,0.10877192982456141,0.1949685534591195,0.1447811447811448,0.9555555555555556,0.2514619883040936,0.14
86,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.2909090909090909,1.0,0.17894736842105263,0.30357142857142855,0.16129032258064516,1.0,0.27777777777777773,0.14
87,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.3,0.9655172413793104,0.19649122807017544,0.326530612244898,0.15808823529411764,0.9555555555555556,0.27129337539432175,0.14
88,EDCR,Confident 0.4Rule CNNA_64_3for LSTM_256,0.18484848484848485,1.0,0.056140350877192984,0.10631229235880399,0.14331210191082802,1.0,0.25069637883008355,0.14
89,EDCR,Confident 0.4Rule CNNA_64_3for LSTM_256,0.19696969696969696,0.9166666666666666,0.07719298245614035,0.14239482200647252,0.14052287581699346,0.9555555555555556,0.245014245014245,0.14
90,EDCR,Confident 0.4Rule CNNA_128_7for LSTM_256,0.1696969696969697,1.0,0.03859649122807018,0.07432432432432434,0.14106583072100312,1.0,0.24725274725274723,0.14
91,EDCR,Confident 0.4Rule CNNA_128_7for LSTM_256,0.18181818181818182,0.8947368421052632,0.05964912280701754,0.1118421052631579,0.1382636655948553,0.9555555555555556,0.24157303370786515,0.14
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.16666666666666666,1.0,0.03508771929824561,0.06779661016949151,0.140625,1.0,0.2465753424657534,0.14
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.1787878787878788,0.8888888888888888,0.056140350877192984,0.10561056105610561,0.13782051282051283,0.9555555555555556,0.24089635854341737,0.14
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19090909090909092,1.0,0.06315789473684211,0.11881188118811882,0.14423076923076922,1.0,0.25210084033613445,0.14
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.20303030303030303,0.9230769230769231,0.08421052631578947,0.15434083601286172,0.14144736842105263,0.9555555555555556,0.24641833810888253,0.14
98,EDCR,Confident 0.45Rule CNNA_256_7for LSTM_256,0.28484848484848485,0.9298245614035088,0.18596491228070175,0.30994152046783624,0.15018315018315018,0.9111111111111111,0.2578616352201258,0.14
99,EDCR,Confident 0.45Rule CNNA_256_7for LSTM_256,0.296969696969697,0.9344262295081968,0.2,0.32947976878612717,0.1524163568773234,0.9111111111111111,0.2611464968152866,0.14
100,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.3242424242424242,0.8974358974358975,0.24561403508771928,0.3856749311294766,0.14682539682539683,0.8222222222222222,0.24915824915824916,0.14
101,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.32727272727272727,0.8987341772151899,0.24912280701754386,0.3901098901098901,0.14741035856573706,0.8222222222222222,0.25000000000000006,0.14
102,EDCR,Confident 0.45Rule CNN_128_3for LSTM_256,0.36363636363636365,0.8504672897196262,0.3192982456140351,0.46428571428571425,0.13004484304932734,0.6444444444444445,0.21641791044776118,0.14
103,EDCR,Confident 0.45Rule CNN_128_3for LSTM_256,0.36363636363636365,0.8504672897196262,0.3192982456140351,0.46428571428571425,0.13004484304932734,0.6444444444444445,0.21641791044776118,0.14
104,EDCR,Confident 0.45Rule CNNA_64_3for LSTM_256,0.32727272727272727,0.9090909090909091,0.24561403508771928,0.3867403314917127,0.15019762845849802,0.8444444444444444,0.25503355704697983,0.14
105,EDCR,Confident 0.45Rule CNNA_64_3for LSTM_256,0.32727272727272727,0.9090909090909091,0.24561403508771928,0.3867403314917127,0.15019762845849802,0.8444444444444444,0.25503355704697983,0.14
106,EDCR,Confident 0.45Rule CNNA_128_7for LSTM_256,0.22121212121212122,0.9117647058823529,0.10877192982456141,0.1943573667711599,0.14189189189189189,0.9333333333333333,0.24633431085043989,0.14
107,EDCR,Confident 0.45Rule CNNA_128_7for LSTM_256,0.23333333333333334,0.9210526315789473,0.12280701754385964,0.21671826625386997,0.14383561643835616,0.9333333333333333,0.24925816023738875,0.14
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.21818181818181817,0.9090909090909091,0.10526315789473684,0.18867924528301885,0.1414141414141414,0.9333333333333333,0.24561403508771928,0.14
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.23030303030303031,0.918918918918919,0.11929824561403508,0.21118012422360247,0.14334470989761092,0.9333333333333333,0.24852071005917162,0.14
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.28484848484848485,0.9298245614035088,0.18596491228070175,0.30994152046783624,0.15018315018315018,0.9111111111111111,0.2578616352201258,0.14
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.296969696969697,0.9344262295081968,0.2,0.32947976878612717,0.1524163568773234,0.9111111111111111,0.2611464968152866,0.14
114,EDCR,Confident 0.5Rule CNNA_256_7for LSTM_256,0.3878787878787879,0.8547008547008547,0.3508771929824561,0.4975124378109453,0.13145539906103287,0.6222222222222222,0.2170542635658915,0.14
115,EDCR,Confident 0.5Rule CNNA_256_7for LSTM_256,0.3878787878787879,0.8547008547008547,0.3508771929824561,0.4975124378109453,0.13145539906103287,0.6222222222222222,0.2170542635658915,0.14
116,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.40606060606060607,0.8617886178861789,0.3719298245614035,0.5196078431372549,0.13526570048309178,0.6222222222222222,0.2222222222222222,0.14
117,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.40606060606060607,0.8617886178861789,0.3719298245614035,0.5196078431372549,0.13526570048309178,0.6222222222222222,0.2222222222222222,0.14
118,EDCR,Confident 0.5Rule CNN_128_3for LSTM_256,0.41818181818181815,0.8661417322834646,0.38596491228070173,0.5339805825242717,0.13793103448275862,0.6222222222222222,0.2258064516129032,0.14
119,EDCR,Confident 0.5Rule CNN_128_3for LSTM_256,0.41818181818181815,0.8661417322834646,0.38596491228070173,0.5339805825242717,0.13793103448275862,0.6222222222222222,0.2258064516129032,0.14
120,EDCR,Confident 0.5Rule CNNA_64_3for LSTM_256,0.39090909090909093,0.8559322033898306,0.3543859649122807,0.5012406947890818,0.1320754716981132,0.6222222222222222,0.2178988326848249,0.14
121,EDCR,Confident 0.5Rule CNNA_64_3for LSTM_256,0.39090909090909093,0.8559322033898306,0.3543859649122807,0.5012406947890818,0.1320754716981132,0.6222222222222222,0.2178988326848249,0.14
122,EDCR,Confident 0.5Rule CNNA_128_7for LSTM_256,0.3787878787878788,0.8636363636363636,0.3333333333333333,0.481012658227848,0.13636363636363635,0.6666666666666666,0.22641509433962262,0.14
123,EDCR,Confident 0.5Rule CNNA_128_7for LSTM_256,0.3787878787878788,0.8636363636363636,0.3333333333333333,0.481012658227848,0.13636363636363635,0.6666666666666666,0.22641509433962262,0.14
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.36363636363636365,0.8571428571428571,0.3157894736842105,0.46153846153846156,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.14
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.36363636363636365,0.8571428571428571,0.3157894736842105,0.46153846153846156,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.14
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.4666666666666667,0.8657718120805369,0.45263157894736844,0.5944700460829493,0.13812154696132597,0.5555555555555556,0.22123893805309738,0.14
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.4666666666666667,0.8657718120805369,0.45263157894736844,0.5944700460829493,0.13812154696132597,0.5555555555555556,0.22123893805309738,0.14
130,EDCR,Confident 0.55Rule CNNA_256_7for LSTM_256,0.4393939393939394,0.8571428571428571,0.42105263157894735,0.5647058823529412,0.13157894736842105,0.5555555555555556,0.2127659574468085,0.14
131,EDCR,Confident 0.55Rule CNNA_256_7for LSTM_256,0.4393939393939394,0.8571428571428571,0.42105263157894735,0.5647058823529412,0.13157894736842105,0.5555555555555556,0.2127659574468085,0.14
132,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.43333333333333335,0.8402777777777778,0.4245614035087719,0.5641025641025642,0.11827956989247312,0.4888888888888889,0.19047619047619052,0.14
133,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.43333333333333335,0.8402777777777778,0.4245614035087719,0.5641025641025642,0.11827956989247312,0.4888888888888889,0.19047619047619052,0.14
134,EDCR,Confident 0.55Rule CNN_128_3for LSTM_256,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
135,EDCR,Confident 0.55Rule CNN_128_3for LSTM_256,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
136,EDCR,Confident 0.55Rule CNNA_64_3for LSTM_256,0.4212121212121212,0.8507462686567164,0.4,0.5441527446300717,0.12755102040816327,0.5555555555555556,0.2074688796680498,0.14
137,EDCR,Confident 0.55Rule CNNA_64_3for LSTM_256,0.4212121212121212,0.8507462686567164,0.4,0.5441527446300717,0.12755102040816327,0.5555555555555556,0.2074688796680498,0.14
138,EDCR,Confident 0.55Rule CNNA_128_7for LSTM_256,0.44242424242424244,0.8633093525179856,0.42105263157894735,0.5660377358490566,0.13612565445026178,0.5777777777777777,0.22033898305084745,0.14
139,EDCR,Confident 0.55Rule CNNA_128_7for LSTM_256,0.44242424242424244,0.8633093525179856,0.42105263157894735,0.5660377358490566,0.13612565445026178,0.5777777777777777,0.22033898305084745,0.14
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.42424242424242425,0.8625954198473282,0.39649122807017545,0.5432692307692308,0.135678391959799,0.6,0.22131147540983606,0.14
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.42424242424242425,0.8625954198473282,0.39649122807017545,0.5432692307692308,0.135678391959799,0.6,0.22131147540983606,0.14
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.593939393939394,0.8647342995169082,0.6280701754385964,0.7276422764227641,0.13821138211382114,0.37777777777777777,0.2023809523809524,0.14
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.593939393939394,0.8647342995169082,0.6280701754385964,0.7276422764227641,0.13821138211382114,0.37777777777777777,0.2023809523809524,0.14
146,EDCR,Confident 0.6Rule CNNA_256_7for LSTM_256,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
147,EDCR,Confident 0.6Rule CNNA_256_7for LSTM_256,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
148,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
149,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
150,EDCR,Confident 0.6Rule CNN_128_3for LSTM_256,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
151,EDCR,Confident 0.6Rule CNN_128_3for LSTM_256,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
152,EDCR,Confident 0.6Rule CNNA_64_3for LSTM_256,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
153,EDCR,Confident 0.6Rule CNNA_64_3for LSTM_256,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
154,EDCR,Confident 0.6Rule CNNA_128_7for LSTM_256,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
