,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
21,CNN,"32 filters, kernel size 5",0.5118733509234829,0.8288770053475936,0.5032467532467533,0.6262626262626263,0.203125,0.5492957746478874,0.2965779467680609,0.19
22,CNN,"32 filters, kernel size 3",0.8126649076517151,0.8126649076517151,1.0,0.8966521106259098,0.0,0.0,0.0,0.19
23,CNN,"64 filters, kernel size 7",0.7044854881266491,0.8525179856115108,0.7694805194805194,0.8088737201365188,0.297029702970297,0.4225352112676056,0.34883720930232553,0.19
24,CNN,"64 filters, kernel size 5",0.8126649076517151,0.8126649076517151,1.0,0.8966521106259098,0.0,0.0,0.0,0.19
25,CNN,"64 filters, kernel size 3",0.7546174142480211,0.8267477203647416,0.8831168831168831,0.8540031397174254,0.28,0.19718309859154928,0.23140495867768596,0.19
26,CNN,"128 filters, kernel size 7",0.7915567282321899,0.8207282913165266,0.9512987012987013,0.881203007518797,0.3181818181818182,0.09859154929577464,0.15053763440860216,0.19
27,CNN,"128 filters, kernel size 5",0.44063324538258575,0.9,0.35064935064935066,0.5046728971962617,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
28,CNN,"128 filters, kernel size 3",0.8232189973614775,0.8247978436657682,0.9935064935064936,0.9013254786450663,0.75,0.08450704225352113,0.1518987341772152,0.19
29,CNN,"256 filters, kernel size 7",0.22427440633245382,0.8888888888888888,0.05194805194805195,0.09815950920245399,0.19113573407202217,0.971830985915493,0.3194444444444445,0.19
30,CNN,"256 filters, kernel size 5",0.7915567282321899,0.828080229226361,0.9383116883116883,0.8797564687975646,0.36666666666666664,0.15492957746478872,0.21782178217821782,0.19
31,CNN,"256 filters, kernel size 3",0.5857519788918206,0.8240343347639485,0.6233766233766234,0.709796672828096,0.2054794520547945,0.4225352112676056,0.27649769585253453,0.19
32,Dumb Model,spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
33,Dumb Model,non_spikes,0.8126649076517151,0.8126649076517151,1.0,0.8966521106259098,0.0,0.0,0.0,0.19
34,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
35,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
36,EDCR,Confident 0.1Rule CNNA_128_3for LSTM_256,0.19525065963060687,1.0,0.00974025974025974,0.019292604501607715,0.18882978723404256,1.0,0.31767337807606266,0.19
37,EDCR,Confident 0.1Rule CNNA_128_3for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
38,EDCR,Confident 0.1Rule CNNA_64_5for LSTM_256,0.30606860158311344,0.8688524590163934,0.17207792207792208,0.2872628726287263,0.19811320754716982,0.8873239436619719,0.3239074550128535,0.19
39,EDCR,Confident 0.1Rule CNNA_64_5for LSTM_256,0.6701846965699209,0.8144329896907216,0.7694805194805194,0.7913188647746243,0.19318181818181818,0.23943661971830985,0.2138364779874214,0.19
40,EDCR,Confident 0.1Rule CNNA_64_7for LSTM_256,0.21108179419525067,1.0,0.02922077922077922,0.05678233438485804,0.1918918918918919,1.0,0.3219954648526077,0.19
41,EDCR,Confident 0.1Rule CNNA_64_7for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
42,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.19788918205804748,1.0,0.012987012987012988,0.025641025641025647,0.18933333333333333,1.0,0.3183856502242152,0.19
43,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
50,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
51,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
52,EDCR,Confident 0.2Rule CNNA_128_3for LSTM_256,0.19788918205804748,0.8333333333333334,0.016233766233766232,0.03184713375796178,0.1876675603217158,0.9859154929577465,0.3153153153153153,0.19
53,EDCR,Confident 0.2Rule CNNA_128_3for LSTM_256,0.6649076517150396,0.8131487889273357,0.762987012987013,0.7872696817420436,0.18888888888888888,0.23943661971830985,0.21118012422360247,0.19
54,EDCR,Confident 0.2Rule CNNA_64_5for LSTM_256,0.3403693931398417,0.8536585365853658,0.22727272727272727,0.358974358974359,0.19865319865319866,0.8309859154929577,0.3206521739130435,0.19
55,EDCR,Confident 0.2Rule CNNA_64_5for LSTM_256,0.6728232189973615,0.815068493150685,0.7727272727272727,0.7933333333333332,0.19540229885057472,0.23943661971830985,0.2151898734177215,0.19
56,EDCR,Confident 0.2Rule CNNA_64_7for LSTM_256,0.22163588390501318,1.0,0.04220779220779221,0.0809968847352025,0.19398907103825136,1.0,0.3249427917620137,0.19
57,EDCR,Confident 0.2Rule CNNA_64_7for LSTM_256,0.6649076517150396,0.8131487889273357,0.762987012987013,0.7872696817420436,0.18888888888888888,0.23943661971830985,0.21118012422360247,0.19
58,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.21372031662269128,1.0,0.032467532467532464,0.06289308176100628,0.19241192411924118,1.0,0.3227272727272727,0.19
59,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
66,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
67,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
68,EDCR,Confident 0.3Rule CNNA_128_3for LSTM_256,0.20844327176781002,0.9,0.02922077922077922,0.056603773584905655,0.1897018970189702,0.9859154929577465,0.3181818181818182,0.19
69,EDCR,Confident 0.3Rule CNNA_128_3for LSTM_256,0.6649076517150396,0.8131487889273357,0.762987012987013,0.7872696817420436,0.18888888888888888,0.23943661971830985,0.21118012422360247,0.19
70,EDCR,Confident 0.3Rule CNNA_64_5for LSTM_256,0.37994722955145116,0.8543689320388349,0.2857142857142857,0.4282238442822384,0.2028985507246377,0.7887323943661971,0.3227665706051873,0.19
71,EDCR,Confident 0.3Rule CNNA_64_5for LSTM_256,0.6701846965699209,0.8101694915254237,0.775974025974026,0.7927031509121062,0.17857142857142858,0.2112676056338028,0.1935483870967742,0.19
72,EDCR,Confident 0.3Rule CNNA_64_7for LSTM_256,0.23746701846965698,1.0,0.06168831168831169,0.11620795107033638,0.19722222222222222,1.0,0.3294663573085847,0.19
73,EDCR,Confident 0.3Rule CNNA_64_7for LSTM_256,0.6649076517150396,0.8131487889273357,0.762987012987013,0.7872696817420436,0.18888888888888888,0.23943661971830985,0.21118012422360247,0.19
74,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.22955145118733508,1.0,0.05194805194805195,0.09876543209876544,0.19559228650137742,1.0,0.32718894009216587,0.19
75,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
82,EDCR,Confident 0.4Rule LSTM_32for LSTM_256,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
83,EDCR,Confident 0.4Rule LSTM_32for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
84,EDCR,Confident 0.4Rule CNNA_128_3for LSTM_256,0.22427440633245382,0.9375,0.048701298701298704,0.0925925925925926,0.1928374655647383,0.9859154929577465,0.3225806451612903,0.19
85,EDCR,Confident 0.4Rule CNNA_128_3for LSTM_256,0.6649076517150396,0.8131487889273357,0.762987012987013,0.7872696817420436,0.18888888888888888,0.23943661971830985,0.21118012422360247,0.19
86,EDCR,Confident 0.4Rule CNNA_64_5for LSTM_256,0.44854881266490765,0.8721804511278195,0.37662337662337664,0.5260770975056689,0.21951219512195122,0.7605633802816901,0.34069400630914826,0.19
87,EDCR,Confident 0.4Rule CNNA_64_5for LSTM_256,0.6807387862796834,0.8127090301003345,0.788961038961039,0.800658978583196,0.1875,0.2112676056338028,0.19867549668874174,0.19
88,EDCR,Confident 0.4Rule CNNA_64_7for LSTM_256,0.2638522427440633,1.0,0.09415584415584416,0.17210682492581603,0.20285714285714285,1.0,0.33729216152019004,0.19
89,EDCR,Confident 0.4Rule CNNA_64_7for LSTM_256,0.6701846965699209,0.8144329896907216,0.7694805194805194,0.7913188647746243,0.19318181818181818,0.23943661971830985,0.2138364779874214,0.19
90,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.24274406332453827,1.0,0.06818181818181818,0.1276595744680851,0.19832402234636873,1.0,0.331002331002331,0.19
91,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
98,EDCR,Confident 0.45Rule LSTM_32for LSTM_256,0.22427440633245382,1.0,0.045454545454545456,0.08695652173913045,0.19452054794520549,1.0,0.3256880733944954,0.19
99,EDCR,Confident 0.45Rule LSTM_32for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
100,EDCR,Confident 0.45Rule CNNA_128_3for LSTM_256,0.2638522427440633,0.967741935483871,0.09740259740259741,0.1769911504424779,0.20114942528735633,0.9859154929577465,0.33412887828162297,0.19
101,EDCR,Confident 0.45Rule CNNA_128_3for LSTM_256,0.6649076517150396,0.8131487889273357,0.762987012987013,0.7872696817420436,0.18888888888888888,0.23943661971830985,0.21118012422360247,0.19
102,EDCR,Confident 0.45Rule CNNA_64_5for LSTM_256,0.5408970976253298,0.8806818181818182,0.5032467532467533,0.640495867768595,0.24630541871921183,0.704225352112676,0.36496350364963503,0.19
103,EDCR,Confident 0.45Rule CNNA_64_5for LSTM_256,0.6939313984168866,0.8157894736842105,0.8051948051948052,0.8104575163398693,0.2,0.2112676056338028,0.2054794520547945,0.19
104,EDCR,Confident 0.45Rule CNNA_64_7for LSTM_256,0.683377308707124,0.8092105263157895,0.7987012987012987,0.803921568627451,0.17333333333333334,0.18309859154929578,0.17808219178082194,0.19
105,EDCR,Confident 0.45Rule CNNA_64_7for LSTM_256,0.6992084432717678,0.8069620253164557,0.827922077922078,0.8173076923076922,0.15873015873015872,0.14084507042253522,0.14925373134328357,0.19
106,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.24538258575197888,1.0,0.07142857142857142,0.13333333333333333,0.19887955182072828,1.0,0.3317757009345794,0.19
107,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.662269129287599,0.8125,0.7597402597402597,0.785234899328859,0.18681318681318682,0.23943661971830985,0.2098765432098765,0.19
114,EDCR,Confident 0.5Rule LSTM_32for LSTM_256,0.29023746701846964,0.8,0.16883116883116883,0.27882037533512066,0.18471337579617833,0.8169014084507042,0.3012987012987013,0.19
115,EDCR,Confident 0.5Rule LSTM_32for LSTM_256,0.6649076517150396,0.8131487889273357,0.762987012987013,0.7872696817420436,0.18888888888888888,0.23943661971830985,0.21118012422360247,0.19
116,EDCR,Confident 0.5Rule CNNA_128_3for LSTM_256,0.6807387862796834,0.8169491525423729,0.7824675324675324,0.7993366500829187,0.20238095238095238,0.23943661971830985,0.21935483870967745,0.19
117,EDCR,Confident 0.5Rule CNNA_128_3for LSTM_256,0.7018469656992085,0.8095238095238095,0.827922077922078,0.8186195826645265,0.171875,0.15492957746478872,0.16296296296296295,0.19
118,EDCR,Confident 0.5Rule CNNA_64_5for LSTM_256,0.6675461741424802,0.8395522388059702,0.7305194805194806,0.78125,0.25225225225225223,0.39436619718309857,0.3076923076923076,0.19
119,EDCR,Confident 0.5Rule CNNA_64_5for LSTM_256,0.7018469656992085,0.8175895765472313,0.814935064935065,0.816260162601626,0.20833333333333334,0.2112676056338028,0.20979020979020982,0.19
120,EDCR,Confident 0.5Rule CNNA_64_7for LSTM_256,0.6939313984168866,0.8116883116883117,0.8116883116883117,0.8116883116883117,0.18309859154929578,0.18309859154929578,0.18309859154929578,0.19
121,EDCR,Confident 0.5Rule CNNA_64_7for LSTM_256,0.6992084432717678,0.8069620253164557,0.827922077922078,0.8173076923076922,0.15873015873015872,0.14084507042253522,0.14925373134328357,0.19
122,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.6781002638522428,0.81,0.788961038961039,0.799342105263158,0.17721518987341772,0.19718309859154928,0.18666666666666665,0.19
123,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.6992084432717678,0.8089171974522293,0.8246753246753247,0.8167202572347266,0.16923076923076924,0.15492957746478872,0.16176470588235295,0.19
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.2849604221635884,0.8627450980392157,0.14285714285714285,0.24512534818941506,0.1951219512195122,0.9014084507042254,0.3208020050125313,0.19
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.6649076517150396,0.8131487889273357,0.762987012987013,0.7872696817420436,0.18888888888888888,0.23943661971830985,0.21118012422360247,0.19
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.2849604221635884,0.8627450980392157,0.14285714285714285,0.24512534818941506,0.1951219512195122,0.9014084507042254,0.3208020050125313,0.19
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.6649076517150396,0.8131487889273357,0.762987012987013,0.7872696817420436,0.18888888888888888,0.23943661971830985,0.21118012422360247,0.19
130,EDCR,Confident 0.55Rule LSTM_32for LSTM_256,0.42480211081794195,0.8,0.38961038961038963,0.5240174672489083,0.17903930131004367,0.5774647887323944,0.2733333333333334,0.19
131,EDCR,Confident 0.55Rule LSTM_32for LSTM_256,0.6965699208443272,0.8083067092651757,0.8214285714285714,0.8148148148148148,0.16666666666666666,0.15492957746478872,0.16058394160583941,0.19
132,EDCR,Confident 0.55Rule CNNA_128_3for LSTM_256,0.6912928759894459,0.8193979933110368,0.7954545454545454,0.8072487644151565,0.2125,0.23943661971830985,0.22516556291390727,0.19
133,EDCR,Confident 0.55Rule CNNA_128_3for LSTM_256,0.7018469656992085,0.8095238095238095,0.827922077922078,0.8186195826645265,0.171875,0.15492957746478872,0.16296296296296295,0.19
134,EDCR,Confident 0.55Rule CNNA_64_5for LSTM_256,0.6912928759894459,0.8151815181518152,0.801948051948052,0.8085106382978723,0.19736842105263158,0.2112676056338028,0.20408163265306123,0.19
135,EDCR,Confident 0.55Rule CNNA_64_5for LSTM_256,0.7018469656992085,0.8095238095238095,0.827922077922078,0.8186195826645265,0.171875,0.15492957746478872,0.16296296296296295,0.19
136,EDCR,Confident 0.55Rule CNNA_64_7for LSTM_256,0.6992084432717678,0.8129032258064516,0.8181818181818182,0.8155339805825244,0.18840579710144928,0.18309859154929578,0.1857142857142857,0.19
137,EDCR,Confident 0.55Rule CNNA_64_7for LSTM_256,0.6992084432717678,0.8069620253164557,0.827922077922078,0.8173076923076922,0.15873015873015872,0.14084507042253522,0.14925373134328357,0.19
138,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.6807387862796834,0.8106312292358804,0.7922077922077922,0.8013136288998358,0.1794871794871795,0.19718309859154928,0.18791946308724833,0.19
139,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.6992084432717678,0.8089171974522293,0.8246753246753247,0.8167202572347266,0.16923076923076924,0.15492957746478872,0.16176470588235295,0.19
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.42744063324538256,0.8226950354609929,0.37662337662337664,0.5167037861915367,0.19327731092436976,0.647887323943662,0.2977346278317152,0.19
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.6965699208443272,0.8083067092651757,0.8214285714285714,0.8148148148148148,0.16666666666666666,0.15492957746478872,0.16058394160583941,0.19
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.5356200527704486,0.8402061855670103,0.5292207792207793,0.6494023904382471,0.21621621621621623,0.5633802816901409,0.3125,0.19
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8047493403693932,0.819672131147541,0.974025974025974,0.8902077151335311,0.38461538461538464,0.07042253521126761,0.11904761904761905,0.19
146,EDCR,Confident 0.6Rule LSTM_32for LSTM_256,0.43007915567282323,0.7948717948717948,0.4025974025974026,0.5344827586206897,0.17488789237668162,0.5492957746478874,0.26530612244897966,0.19
147,EDCR,Confident 0.6Rule LSTM_32for LSTM_256,0.6965699208443272,0.8083067092651757,0.8214285714285714,0.8148148148148148,0.16666666666666666,0.15492957746478872,0.16058394160583941,0.19
148,EDCR,Confident 0.6Rule CNNA_128_3for LSTM_256,0.7097625329815304,0.8173076923076923,0.827922077922078,0.8225806451612903,0.208955223880597,0.19718309859154928,0.20289855072463767,0.19
149,EDCR,Confident 0.6Rule CNNA_128_3for LSTM_256,0.7018469656992085,0.8095238095238095,0.827922077922078,0.8186195826645265,0.171875,0.15492957746478872,0.16296296296296295,0.19
150,EDCR,Confident 0.6Rule CNNA_64_5for LSTM_256,0.6965699208443272,0.8143322475570033,0.8116883116883117,0.8130081300813009,0.19444444444444445,0.19718309859154928,0.1958041958041958,0.19
151,EDCR,Confident 0.6Rule CNNA_64_5for LSTM_256,0.7018469656992085,0.8095238095238095,0.827922077922078,0.8186195826645265,0.171875,0.15492957746478872,0.16296296296296295,0.19
152,EDCR,Confident 0.6Rule CNNA_64_7for LSTM_256,0.7018469656992085,0.8115015974440895,0.8246753246753247,0.818035426731079,0.18181818181818182,0.16901408450704225,0.1751824817518248,0.19
153,EDCR,Confident 0.6Rule CNNA_64_7for LSTM_256,0.6992084432717678,0.8069620253164557,0.827922077922078,0.8173076923076922,0.15873015873015872,0.14084507042253522,0.14925373134328357,0.19
154,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.6807387862796834,0.8106312292358804,0.7922077922077922,0.8013136288998358,0.1794871794871795,0.19718309859154928,0.18791946308724833,0.19
155,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.6992084432717678,0.8089171974522293,0.8246753246753247,0.8167202572347266,0.16923076923076924,0.15492957746478872,0.16176470588235295,0.19
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.43535620052770446,0.821917808219178,0.38961038961038963,0.5286343612334801,0.19313304721030042,0.6338028169014085,0.29605263157894735,0.19
