,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
13,CNN with Attention,"256 filters, kernel size 7",0.6306306306306306,0.8387096774193549,0.6951871657754011,0.760233918128655,0.14925373134328357,0.2857142857142857,0.196078431372549,0.16
14,CNN with Attention,"256 filters, kernel size 5",0.6936936936936937,0.84,0.786096256684492,0.8121546961325967,0.14893617021276595,0.2,0.17073170731707318,0.16
15,CNN with Attention,"256 filters, kernel size 3",0.3918918918918919,0.776595744680851,0.39037433155080214,0.5195729537366548,0.109375,0.4,0.17177914110429449,0.16
16,RNN,256 units,0.27927927927927926,0.813953488372093,0.18716577540106952,0.30434782608695654,0.15083798882681565,0.7714285714285715,0.25233644859813087,0.16
17,RNN,128 units,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
18,RNN,64 units,0.7117117117117117,0.847457627118644,0.8021390374331551,0.8241758241758241,0.17777777777777778,0.22857142857142856,0.2,0.16
19,RNN,32 units,0.34234234234234234,0.7469879518072289,0.3315508021390374,0.45925925925925926,0.10071942446043165,0.4,0.16091954022988506,0.16
20,CNN,"32 filters, kernel size 7",0.7072072072072072,0.8465909090909091,0.7967914438502673,0.8209366391184573,0.17391304347826086,0.22857142857142856,0.19753086419753085,0.16
21,CNN,"32 filters, kernel size 5",0.6666666666666666,0.8383233532934131,0.7486631016042781,0.7909604519774012,0.14545454545454545,0.22857142857142856,0.17777777777777778,0.16
22,CNN,"32 filters, kernel size 3",0.7342342342342343,0.8516483516483516,0.8288770053475936,0.840108401084011,0.2,0.22857142857142856,0.21333333333333332,0.16
23,CNN,"64 filters, kernel size 7",0.5945945945945946,0.8211920529801324,0.6631016042780749,0.7337278106508875,0.11267605633802817,0.22857142857142856,0.1509433962264151,0.16
24,CNN,"64 filters, kernel size 5",0.6891891891891891,0.8430232558139535,0.7754010695187166,0.8077994428969358,0.16,0.22857142857142856,0.18823529411764708,0.16
25,CNN,"64 filters, kernel size 3",0.8063063063063063,0.86,0.9197860962566845,0.8888888888888888,0.3181818181818182,0.2,0.2456140350877193,0.16
26,CNN,"128 filters, kernel size 7",0.3783783783783784,0.7752808988764045,0.3689839572192513,0.5,0.11278195488721804,0.42857142857142855,0.17857142857142858,0.16
27,CNN,"128 filters, kernel size 5",0.7117117117117117,0.847457627118644,0.8021390374331551,0.8241758241758241,0.17777777777777778,0.22857142857142856,0.2,0.16
28,CNN,"128 filters, kernel size 3",0.527027027027027,0.8203125,0.5614973262032086,0.6666666666666667,0.1276595744680851,0.34285714285714286,0.18604651162790697,0.16
29,CNN,"256 filters, kernel size 7",0.5,0.8114754098360656,0.5294117647058824,0.6407766990291263,0.12,0.34285714285714286,0.17777777777777776,0.16
30,CNN,"256 filters, kernel size 5",0.7612612612612613,0.8563829787234043,0.8609625668449198,0.8586666666666667,0.23529411764705882,0.22857142857142856,0.23188405797101447,0.16
31,CNN,"256 filters, kernel size 3",0.7387387387387387,0.8524590163934426,0.8342245989304813,0.8432432432432432,0.20512820512820512,0.22857142857142856,0.2162162162162162,0.16
32,Dumb Model,spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
33,Dumb Model,non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
34,EDCR,Confident 0.5Rule RNN_256for RNN_128,0.2702702702702703,0.8048780487804879,0.17647058823529413,0.2894736842105263,0.14917127071823205,0.7714285714285715,0.25,0.16
35,EDCR,Confident 0.5Rule CNN_64_3for RNN_128,0.8018018018018018,0.8666666666666667,0.9037433155080213,0.8848167539267014,0.3333333333333333,0.2571428571428571,0.2903225806451613,0.16
36,EDCR,Confident 0.5Rule CNN_256_5for RNN_128,0.7567567567567568,0.8633879781420765,0.8449197860962567,0.8540540540540541,0.2564102564102564,0.2857142857142857,0.27027027027027023,0.16
37,EDCR,Confident 0.5Rule LSTM_256for RNN_128,0.509009009009009,0.8482142857142857,0.5080213903743316,0.6354515050167223,0.16363636363636364,0.5142857142857142,0.24827586206896554,0.16
38,EDCR,Confident 0.5Rule LSTM_64for RNN_128,0.6531531531531531,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.19117647058823528,0.37142857142857144,0.2524271844660194,0.16
39,EDCR,Confident 0.5Rule allfor RNN_128,0.23423423423423423,0.7575757575757576,0.13368983957219252,0.2272727272727273,0.14285714285714285,0.7714285714285715,0.24107142857142855,0.16
40,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
41,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.24324324324324326,0.7714285714285715,0.1443850267379679,0.24324324324324323,0.1443850267379679,0.7714285714285715,0.24324324324324323,0.16
42,EDCR,Confident 0.6Rule RNN_256for RNN_128,0.481981981981982,0.8333333333333334,0.48128342245989303,0.6101694915254237,0.14912280701754385,0.4857142857142857,0.22818791946308725,0.16
43,EDCR,Confident 0.6Rule CNN_64_3for RNN_128,0.8288288288288288,0.8634146341463415,0.946524064171123,0.9030612244897959,0.4117647058823529,0.2,0.2692307692307692,0.16
44,EDCR,Confident 0.6Rule CNN_256_5for RNN_128,0.8108108108108109,0.868020304568528,0.9144385026737968,0.8906250000000001,0.36,0.2571428571428571,0.3,0.16
45,EDCR,Confident 0.6Rule LSTM_256for RNN_128,0.8333333333333334,0.8605769230769231,0.9572192513368984,0.9063291139240506,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.16
46,EDCR,Confident 0.6Rule LSTM_64for RNN_128,0.7117117117117117,0.8514285714285714,0.7967914438502673,0.8232044198895027,0.19148936170212766,0.2571428571428571,0.21951219512195122,0.16
47,EDCR,Confident 0.6Rule allfor RNN_128,0.4144144144144144,0.8131868131868132,0.39572192513368987,0.5323741007194245,0.13740458015267176,0.5142857142857142,0.2168674698795181,0.16
48,EDCR,Confident 0.6Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
49,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.4189189189189189,0.8020833333333334,0.4117647058823529,0.5441696113074205,0.12698412698412698,0.45714285714285713,0.1987577639751553,0.16
50,EDCR,Confident 0.7Rule RNN_256for RNN_128,0.8018018018018018,0.8629441624365483,0.9090909090909091,0.8854166666666667,0.32,0.22857142857142856,0.26666666666666666,0.16
51,EDCR,Confident 0.7Rule CNN_64_3for RNN_128,0.8378378378378378,0.861244019138756,0.9625668449197861,0.9090909090909092,0.46153846153846156,0.17142857142857143,0.25000000000000006,0.16
52,EDCR,Confident 0.7Rule CNN_256_5for RNN_128,0.8243243243243243,0.87,0.93048128342246,0.8992248062015504,0.4090909090909091,0.2571428571428571,0.31578947368421045,0.16
53,EDCR,Confident 0.7Rule LSTM_256for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
54,EDCR,Confident 0.7Rule LSTM_64for RNN_128,0.7612612612612613,0.8602150537634409,0.8556149732620321,0.8579088471849865,0.25,0.2571428571428571,0.2535211267605634,0.16
55,EDCR,Confident 0.7Rule allfor RNN_128,0.7072072072072072,0.8505747126436781,0.7914438502673797,0.8199445983379501,0.1875,0.2571428571428571,0.21686746987951808,0.16
56,EDCR,Confident 0.7Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
57,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7117117117117117,0.8435754189944135,0.8074866310160428,0.825136612021858,0.16279069767441862,0.2,0.17948717948717952,0.16
58,EDCR,Confident 0.8Rule RNN_256for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
59,EDCR,Confident 0.8Rule CNN_64_3for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
60,EDCR,Confident 0.8Rule CNN_256_5for RNN_128,0.8423423423423423,0.8689320388349514,0.9572192513368984,0.9109414758269719,0.5,0.22857142857142856,0.3137254901960784,0.16
61,EDCR,Confident 0.8Rule LSTM_256for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
62,EDCR,Confident 0.8Rule LSTM_64for RNN_128,0.8243243243243243,0.8592233009708737,0.946524064171123,0.9007633587786259,0.375,0.17142857142857143,0.23529411764705876,0.16
63,EDCR,Confident 0.8Rule allfor RNN_128,0.8378378378378378,0.8719211822660099,0.946524064171123,0.9076923076923077,0.47368421052631576,0.2571428571428571,0.3333333333333333,0.16
64,EDCR,Confident 0.8Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
65,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8378378378378378,0.861244019138756,0.9625668449197861,0.9090909090909092,0.46153846153846156,0.17142857142857143,0.25000000000000006,0.16
66,EDCR,Confident 0.9Rule RNN_256for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
67,EDCR,Confident 0.9Rule CNN_64_3for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
68,EDCR,Confident 0.9Rule CNN_256_5for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
69,EDCR,Confident 0.9Rule LSTM_256for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
70,EDCR,Confident 0.9Rule LSTM_64for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
71,EDCR,Confident 0.9Rule allfor RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
72,EDCR,Confident 0.9Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
73,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8378378378378378,0.847926267281106,0.983957219251337,0.9108910891089109,0.4,0.05714285714285714,0.09999999999999999,0.16
74,EDCR,Confident 0.95Rule RNN_256for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
75,EDCR,Confident 0.95Rule CNN_64_3for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
76,EDCR,Confident 0.95Rule CNN_256_5for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
77,EDCR,Confident 0.95Rule LSTM_256for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
78,EDCR,Confident 0.95Rule LSTM_64for RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
79,EDCR,Confident 0.95Rule allfor RNN_128,0.8333333333333334,0.8571428571428571,0.9625668449197861,0.906801007556675,0.4166666666666667,0.14285714285714285,0.21276595744680848,0.16
80,EDCR,Confident 0.95Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
81,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8378378378378378,0.8416289592760181,0.9946524064171123,0.9117647058823528,0.0,0.0,0.0,0.16
