,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
13,CNN with Attention,"256 filters, kernel size 7",0.4744186046511628,0.8390804597701149,0.42441860465116277,0.5637065637065637,0.2265625,0.6744186046511628,0.33918128654970764,0.20
14,CNN with Attention,"256 filters, kernel size 5",0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
15,CNN with Attention,"256 filters, kernel size 3",0.27906976744186046,0.7931034482758621,0.13372093023255813,0.2288557213930348,0.1989247311827957,0.8604651162790697,0.3231441048034934,0.20
16,RNN,256 units,0.3767441860465116,0.8166666666666667,0.28488372093023256,0.4224137931034483,0.2064516129032258,0.7441860465116279,0.32323232323232326,0.20
17,RNN,128 units,0.20930232558139536,0.6,0.03488372093023256,0.06593406593406594,0.1902439024390244,0.9069767441860465,0.31451612903225806,0.20
18,RNN,64 units,0.37209302325581395,0.7761194029850746,0.3023255813953488,0.4351464435146443,0.1891891891891892,0.6511627906976745,0.2931937172774869,0.20
19,RNN,32 units,0.22790697674418606,0.75,0.05232558139534884,0.09782608695652174,0.19704433497536947,0.9302325581395349,0.3252032520325203,0.20
20,CNN,"32 filters, kernel size 7",0.46511627906976744,0.8518518518518519,0.4011627906976744,0.5454545454545454,0.23134328358208955,0.7209302325581395,0.3502824858757062,0.20
21,CNN,"32 filters, kernel size 5",0.3023255813953488,0.8235294117647058,0.16279069767441862,0.27184466019417475,0.20441988950276244,0.8604651162790697,0.33035714285714285,0.20
22,CNN,"32 filters, kernel size 3",0.30697674418604654,0.7804878048780488,0.18604651162790697,0.3004694835680751,0.19540229885057472,0.7906976744186046,0.3133640552995392,0.20
23,CNN,"64 filters, kernel size 7",0.3488372093023256,0.8478260869565217,0.22674418604651161,0.3577981651376147,0.21301775147928995,0.8372093023255814,0.33962264150943394,0.20
24,CNN,"64 filters, kernel size 5",0.26976744186046514,0.7777777777777778,0.12209302325581395,0.21105527638190955,0.19680851063829788,0.8604651162790697,0.3203463203463203,0.20
25,CNN,"64 filters, kernel size 3",0.29767441860465116,0.8181818181818182,0.1569767441860465,0.2634146341463415,0.2032967032967033,0.8604651162790697,0.32888888888888895,0.20
26,CNN,"128 filters, kernel size 7",0.5720930232558139,0.8333333333333334,0.5813953488372093,0.684931506849315,0.24210526315789474,0.5348837209302325,0.3333333333333333,0.20
27,CNN,"128 filters, kernel size 5",0.3813953488372093,0.8679245283018868,0.26744186046511625,0.4088888888888888,0.2222222222222222,0.8372093023255814,0.35121951219512193,0.20
28,CNN,"128 filters, kernel size 3",0.3116279069767442,0.8157894736842105,0.18023255813953487,0.2952380952380952,0.2033898305084746,0.8372093023255814,0.3272727272727273,0.20
29,CNN,"256 filters, kernel size 7",0.5023255813953489,0.8571428571428571,0.45348837209302323,0.5931558935361216,0.24193548387096775,0.6976744186046512,0.35928143712574856,0.20
30,CNN,"256 filters, kernel size 5",0.35348837209302325,0.8666666666666667,0.22674418604651161,0.35944700460829493,0.21764705882352942,0.8604651162790697,0.3474178403755869,0.20
31,CNN,"256 filters, kernel size 3",0.3116279069767442,0.8333333333333334,0.1744186046511628,0.2884615384615385,0.20670391061452514,0.8604651162790697,0.3333333333333333,0.20
32,Dumb Model,spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
33,Dumb Model,non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
34,EDCR,Confident 0.5Rule CNN_128_7for CNNA_256_5,0.4930232558139535,0.8058252427184466,0.48255813953488375,0.6036363636363636,0.20535714285714285,0.5348837209302325,0.2967741935483871,0.20
35,EDCR,Confident 0.5Rule CNN_256_7for CNNA_256_5,0.4697674418604651,0.8452380952380952,0.4127906976744186,0.5546875,0.22900763358778625,0.6976744186046512,0.3448275862068966,0.20
36,EDCR,Confident 0.5Rule CNNA_128_7for CNNA_256_5,0.5162790697674419,0.8148148148148148,0.5116279069767442,0.6285714285714286,0.21495327102803738,0.5348837209302325,0.30666666666666664,0.20
37,EDCR,Confident 0.5Rule CNNA_128_5for CNNA_256_5,0.5720930232558139,0.8174603174603174,0.5988372093023255,0.6912751677852348,0.2247191011235955,0.46511627906976744,0.303030303030303,0.20
38,EDCR,Confident 0.5Rule CNN_32_7for CNNA_256_5,0.4325581395348837,0.8378378378378378,0.36046511627906974,0.5040650406504064,0.2198581560283688,0.7209302325581395,0.33695652173913043,0.20
39,EDCR,Confident 0.5Rule allfor CNNA_256_5,0.40930232558139534,0.8688524590163934,0.3081395348837209,0.4549356223175966,0.22727272727272727,0.813953488372093,0.3553299492385787,0.20
40,EDCR,Confident 0.5Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
41,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.40930232558139534,0.8688524590163934,0.3081395348837209,0.4549356223175966,0.22727272727272727,0.813953488372093,0.3553299492385787,0.20
42,EDCR,Confident 0.6Rule CNN_128_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
43,EDCR,Confident 0.6Rule CNN_256_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
44,EDCR,Confident 0.6Rule CNNA_128_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
45,EDCR,Confident 0.6Rule CNNA_128_5for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
46,EDCR,Confident 0.6Rule CNN_32_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
47,EDCR,Confident 0.6Rule allfor CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
48,EDCR,Confident 0.6Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
49,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8093023255813954,0.8104265402843602,0.9941860465116279,0.8929503916449086,0.75,0.06976744186046512,0.1276595744680851,0.20
50,EDCR,Confident 0.7Rule CNN_128_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
51,EDCR,Confident 0.7Rule CNN_256_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
52,EDCR,Confident 0.7Rule CNNA_128_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
53,EDCR,Confident 0.7Rule CNNA_128_5for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
54,EDCR,Confident 0.7Rule CNN_32_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
55,EDCR,Confident 0.7Rule allfor CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
56,EDCR,Confident 0.7Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
57,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
58,EDCR,Confident 0.8Rule CNN_128_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
59,EDCR,Confident 0.8Rule CNN_256_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
60,EDCR,Confident 0.8Rule CNNA_128_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
61,EDCR,Confident 0.8Rule CNNA_128_5for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
62,EDCR,Confident 0.8Rule CNN_32_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
63,EDCR,Confident 0.8Rule allfor CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
64,EDCR,Confident 0.8Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
65,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
66,EDCR,Confident 0.9Rule CNN_128_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
67,EDCR,Confident 0.9Rule CNN_256_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
68,EDCR,Confident 0.9Rule CNNA_128_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
69,EDCR,Confident 0.9Rule CNNA_128_5for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
70,EDCR,Confident 0.9Rule CNN_32_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
71,EDCR,Confident 0.9Rule allfor CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
72,EDCR,Confident 0.9Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
73,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
74,EDCR,Confident 0.95Rule CNN_128_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
75,EDCR,Confident 0.95Rule CNN_256_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
76,EDCR,Confident 0.95Rule CNNA_128_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
77,EDCR,Confident 0.95Rule CNNA_128_5for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
78,EDCR,Confident 0.95Rule CNN_32_7for CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
79,EDCR,Confident 0.95Rule allfor CNNA_256_5,0.6046511627906976,0.7843137254901961,0.6976744186046512,0.7384615384615385,0.16129032258064516,0.23255813953488372,0.1904761904761905,0.20
80,EDCR,Confident 0.95Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
81,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
