,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
20,CNN,"32 filters, kernel size 7",0.9186046511627907,0.9494949494949495,0.9616368286445013,0.9555273189326556,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.09
21,CNN,"32 filters, kernel size 5",0.9232558139534883,0.9387254901960784,0.979539641943734,0.9586983729662079,0.6363636363636364,0.358974358974359,0.459016393442623,0.09
22,CNN,"32 filters, kernel size 3",0.8976744186046511,0.9553805774278216,0.9309462915601023,0.9430051813471503,0.4489795918367347,0.5641025641025641,0.5,0.09
23,CNN,"64 filters, kernel size 7",0.9255813953488372,0.941031941031941,0.979539641943734,0.9598997493734335,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.09
24,CNN,"64 filters, kernel size 5",0.9325581395348838,0.9547738693467337,0.9718670076726342,0.9632446134347274,0.65625,0.5384615384615384,0.5915492957746479,0.09
25,CNN,"64 filters, kernel size 3",0.8534883720930233,0.9530386740331491,0.8823529411764706,0.9163346613545816,0.3235294117647059,0.5641025641025641,0.4112149532710281,0.09
26,CNN,"128 filters, kernel size 7",0.9348837209302325,0.9526184538653366,0.9769820971867008,0.9646464646464646,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.09
27,CNN,"128 filters, kernel size 5",0.9279069767441861,0.9545454545454546,0.9667519181585678,0.9606099110546379,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.09
28,CNN,"128 filters, kernel size 3",0.872093023255814,0.9491978609625669,0.907928388746803,0.9281045751633986,0.35714285714285715,0.5128205128205128,0.42105263157894735,0.09
29,CNN,"256 filters, kernel size 7",0.8860465116279069,0.9453125,0.928388746803069,0.936774193548387,0.391304347826087,0.46153846153846156,0.4235294117647059,0.09
30,CNN,"256 filters, kernel size 5",0.9255813953488372,0.9544303797468354,0.9641943734015346,0.9592875318066159,0.6,0.5384615384615384,0.5675675675675675,0.09
31,CNN,"256 filters, kernel size 3",0.858139534883721,0.96875,0.8721227621483376,0.9179004037685061,0.358974358974359,0.717948717948718,0.47863247863247865,0.09
32,Dumb Model,spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
33,Dumb Model,non_spikes,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
34,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
35,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
36,EDCR,Confident 0.1Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
37,EDCR,Confident 0.1Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
38,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
39,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
40,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
41,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
42,EDCR,Confident 0.1Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
43,EDCR,Confident 0.1Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.4627906976744186,0.9761904761904762,0.4194373401534527,0.5867620751341681,0.13358778625954199,0.8974358974358975,0.23255813953488375,0.09
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.4627906976744186,0.9761904761904762,0.4194373401534527,0.5867620751341681,0.13358778625954199,0.8974358974358975,0.23255813953488375,0.09
50,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
51,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
52,EDCR,Confident 0.2Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
53,EDCR,Confident 0.2Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
54,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
55,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
56,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
57,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
58,EDCR,Confident 0.2Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
59,EDCR,Confident 0.2Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6651162790697674,0.9695817490494296,0.6521739130434783,0.7798165137614679,0.18562874251497005,0.7948717948717948,0.30097087378640774,0.09
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6651162790697674,0.9695817490494296,0.6521739130434783,0.7798165137614679,0.18562874251497005,0.7948717948717948,0.30097087378640774,0.09
66,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
67,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
68,EDCR,Confident 0.3Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
69,EDCR,Confident 0.3Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
70,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
71,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
72,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
73,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
74,EDCR,Confident 0.3Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
75,EDCR,Confident 0.3Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7186046511627907,0.9655172413793104,0.7161125319693095,0.8223201174743026,0.20714285714285716,0.7435897435897436,0.3240223463687151,0.09
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7186046511627907,0.9655172413793104,0.7161125319693095,0.8223201174743026,0.20714285714285716,0.7435897435897436,0.3240223463687151,0.09
82,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
83,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
84,EDCR,Confident 0.4Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
85,EDCR,Confident 0.4Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
86,EDCR,Confident 0.4Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
87,EDCR,Confident 0.4Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
88,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
89,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
90,EDCR,Confident 0.4Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
91,EDCR,Confident 0.4Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.7674418604651163,0.9589905362776026,0.7774936061381074,0.8587570621468927,0.23008849557522124,0.6666666666666666,0.34210526315789475,0.09
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.7674418604651163,0.9589905362776026,0.7774936061381074,0.8587570621468927,0.23008849557522124,0.6666666666666666,0.34210526315789475,0.09
98,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
99,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
100,EDCR,Confident 0.45Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
101,EDCR,Confident 0.45Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
102,EDCR,Confident 0.45Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
103,EDCR,Confident 0.45Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
104,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
105,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
106,EDCR,Confident 0.45Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
107,EDCR,Confident 0.45Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8046511627906977,0.960960960960961,0.8184143222506394,0.8839779005524862,0.26804123711340205,0.6666666666666666,0.3823529411764705,0.09
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8046511627906977,0.960960960960961,0.8184143222506394,0.8839779005524862,0.26804123711340205,0.6666666666666666,0.3823529411764705,0.09
114,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
115,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
116,EDCR,Confident 0.5Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
117,EDCR,Confident 0.5Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
118,EDCR,Confident 0.5Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
119,EDCR,Confident 0.5Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
120,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
121,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
122,EDCR,Confident 0.5Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
123,EDCR,Confident 0.5Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8186046511627907,0.9616519174041298,0.8337595907928389,0.8931506849315068,0.2857142857142857,0.6666666666666666,0.4,0.09
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8186046511627907,0.9616519174041298,0.8337595907928389,0.8931506849315068,0.2857142857142857,0.6666666666666666,0.4,0.09
130,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
131,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
132,EDCR,Confident 0.55Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
133,EDCR,Confident 0.55Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
134,EDCR,Confident 0.55Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
135,EDCR,Confident 0.55Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
136,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
137,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
138,EDCR,Confident 0.55Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
139,EDCR,Confident 0.55Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8372093023255814,0.962536023054755,0.8542199488491049,0.9051490514905149,0.3132530120481928,0.6666666666666666,0.4262295081967213,0.09
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8372093023255814,0.962536023054755,0.8542199488491049,0.9051490514905149,0.3132530120481928,0.6666666666666666,0.4262295081967213,0.09
146,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
147,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
148,EDCR,Confident 0.6Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
149,EDCR,Confident 0.6Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
150,EDCR,Confident 0.6Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
151,EDCR,Confident 0.6Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
152,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
153,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
154,EDCR,Confident 0.6Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
155,EDCR,Confident 0.6Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8534883720930233,0.963276836158192,0.8721227621483376,0.9154362416107383,0.34210526315789475,0.6666666666666666,0.4521739130434782,0.09
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8534883720930233,0.963276836158192,0.8721227621483376,0.9154362416107383,0.34210526315789475,0.6666666666666666,0.4521739130434782,0.09
162,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
163,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
164,EDCR,Confident 0.7Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
165,EDCR,Confident 0.7Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
166,EDCR,Confident 0.7Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
167,EDCR,Confident 0.7Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
168,EDCR,Confident 0.7Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
169,EDCR,Confident 0.7Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
170,EDCR,Confident 0.7Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
171,EDCR,Confident 0.7Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
