,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
27,CNN,"128 filters, kernel size 5",0.7747747747747747,0.8549222797927462,0.8823529411764706,0.868421052631579,0.2413793103448276,0.2,0.21875000000000003,0.16
28,CNN,"128 filters, kernel size 3",0.545045045045045,0.8257575757575758,0.5828877005347594,0.6833855799373041,0.13333333333333333,0.34285714285714286,0.192,0.16
29,CNN,"256 filters, kernel size 7",0.7387387387387387,0.8486486486486486,0.839572192513369,0.8440860215053764,0.1891891891891892,0.2,0.19444444444444445,0.16
30,CNN,"256 filters, kernel size 5",0.36936936936936937,0.7974683544303798,0.33689839572192515,0.4736842105263158,0.13286713286713286,0.5428571428571428,0.21348314606741575,0.16
31,CNN,"256 filters, kernel size 3",0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
32,Dumb Model,spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
33,Dumb Model,non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
34,EDCR,Confident 0.5Rule LSTM_32for RNN_128,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
35,EDCR,Confident 0.5Rule CNN_256_3for RNN_128,0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
36,EDCR,Confident 0.5Rule LSTM_256for RNN_128,0.8063063063063063,0.86,0.9197860962566845,0.8888888888888888,0.3181818181818182,0.2,0.2456140350877193,0.16
37,EDCR,Confident 0.5Rule CNN_64_3for RNN_128,0.8063063063063063,0.86,0.9197860962566845,0.8888888888888888,0.3181818181818182,0.2,0.2456140350877193,0.16
38,EDCR,Confident 0.5Rule LSTM_128for RNN_128,0.7477477477477478,0.8742857142857143,0.8181818181818182,0.845303867403315,0.2765957446808511,0.37142857142857144,0.3170731707317073,0.16
39,EDCR,Confident 0.5Rule allfor RNN_128,0.7162162162162162,0.8690476190476191,0.7807486631016043,0.8225352112676056,0.24074074074074073,0.37142857142857144,0.29213483146067415,0.16
40,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
41,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7162162162162162,0.8690476190476191,0.7807486631016043,0.8225352112676056,0.24074074074074073,0.37142857142857144,0.29213483146067415,0.16
42,EDCR,Confident 0.6Rule LSTM_32for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
43,EDCR,Confident 0.6Rule CNN_256_3for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
44,EDCR,Confident 0.6Rule LSTM_256for RNN_128,0.8333333333333334,0.8640776699029126,0.9518716577540107,0.905852417302799,0.4375,0.2,0.27450980392156865,0.16
45,EDCR,Confident 0.6Rule CNN_64_3for RNN_128,0.8243243243243243,0.8557692307692307,0.9518716577540107,0.9012658227848102,0.35714285714285715,0.14285714285714285,0.20408163265306123,0.16
46,EDCR,Confident 0.6Rule LSTM_128for RNN_128,0.7702702702702703,0.8578947368421053,0.8716577540106952,0.8647214854111406,0.25,0.22857142857142856,0.23880597014925375,0.16
47,EDCR,Confident 0.6Rule allfor RNN_128,0.7657657657657657,0.8571428571428571,0.8663101604278075,0.8617021276595744,0.24242424242424243,0.22857142857142856,0.23529411764705885,0.16
48,EDCR,Confident 0.6Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
49,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7702702702702703,0.8578947368421053,0.8716577540106952,0.8647214854111406,0.25,0.22857142857142856,0.23880597014925375,0.16
50,EDCR,Confident 0.7Rule LSTM_32for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
51,EDCR,Confident 0.7Rule CNN_256_3for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
52,EDCR,Confident 0.7Rule LSTM_256for RNN_128,0.8333333333333334,0.8605769230769231,0.9572192513368984,0.9063291139240506,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.16
53,EDCR,Confident 0.7Rule CNN_64_3for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
54,EDCR,Confident 0.7Rule LSTM_128for RNN_128,0.8108108108108109,0.8606965174129353,0.9251336898395722,0.8917525773195877,0.3333333333333333,0.2,0.25,0.16
55,EDCR,Confident 0.7Rule allfor RNN_128,0.8108108108108109,0.8606965174129353,0.9251336898395722,0.8917525773195877,0.3333333333333333,0.2,0.25,0.16
56,EDCR,Confident 0.7Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
57,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8198198198198198,0.8620689655172413,0.9358288770053476,0.8974358974358974,0.3684210526315789,0.2,0.25925925925925924,0.16
58,EDCR,Confident 0.8Rule LSTM_32for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
59,EDCR,Confident 0.8Rule CNN_256_3for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
60,EDCR,Confident 0.8Rule LSTM_256for RNN_128,0.8333333333333334,0.8605769230769231,0.9572192513368984,0.9063291139240506,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.16
61,EDCR,Confident 0.8Rule CNN_64_3for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
62,EDCR,Confident 0.8Rule LSTM_128for RNN_128,0.8333333333333334,0.8640776699029126,0.9518716577540107,0.905852417302799,0.4375,0.2,0.27450980392156865,0.16
63,EDCR,Confident 0.8Rule allfor RNN_128,0.8333333333333334,0.8640776699029126,0.9518716577540107,0.905852417302799,0.4375,0.2,0.27450980392156865,0.16
64,EDCR,Confident 0.8Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
65,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8378378378378378,0.861244019138756,0.9625668449197861,0.9090909090909092,0.46153846153846156,0.17142857142857143,0.25000000000000006,0.16
66,EDCR,Confident 0.9Rule LSTM_32for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
67,EDCR,Confident 0.9Rule CNN_256_3for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
68,EDCR,Confident 0.9Rule LSTM_256for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
69,EDCR,Confident 0.9Rule CNN_64_3for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
70,EDCR,Confident 0.9Rule LSTM_128for RNN_128,0.8378378378378378,0.8647342995169082,0.9572192513368984,0.9086294416243654,0.4666666666666667,0.2,0.27999999999999997,0.16
71,EDCR,Confident 0.9Rule allfor RNN_128,0.8378378378378378,0.8647342995169082,0.9572192513368984,0.9086294416243654,0.4666666666666667,0.2,0.27999999999999997,0.16
72,EDCR,Confident 0.9Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
73,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8378378378378378,0.8544600938967136,0.9732620320855615,0.9099999999999999,0.4444444444444444,0.11428571428571428,0.1818181818181818,0.16
74,EDCR,Confident 0.95Rule LSTM_32for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
75,EDCR,Confident 0.95Rule CNN_256_3for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
76,EDCR,Confident 0.95Rule LSTM_256for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
77,EDCR,Confident 0.95Rule CNN_64_3for RNN_128,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
78,EDCR,Confident 0.95Rule LSTM_128for RNN_128,0.8333333333333334,0.8605769230769231,0.9572192513368984,0.9063291139240506,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.16
79,EDCR,Confident 0.95Rule allfor RNN_128,0.8333333333333334,0.8605769230769231,0.9572192513368984,0.9063291139240506,0.42857142857142855,0.17142857142857143,0.24489795918367346,0.16
80,EDCR,Confident 0.95Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
81,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8423423423423423,0.8518518518518519,0.983957219251337,0.913151364764268,0.5,0.08571428571428572,0.14634146341463414,0.16
