,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
45,EDCR,F1Confident 0.6Rule RNN_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
46,EDCR,F1Confident 0.6Rule CNN_128_3for CNNA_256_5,0.8468468468468469,0.8625592417061612,0.9732620320855615,0.914572864321608,0.5454545454545454,0.17142857142857143,0.26086956521739124,0.16
47,EDCR,Confident 0.6Rule allfor CNNA_256_5,0.8513513513513513,0.8701923076923077,0.9679144385026738,0.9164556962025315,0.5714285714285714,0.22857142857142856,0.32653061224489793,0.16
48,EDCR,Confident 0.6Rule allfor dumb_spikes,0.9414414414414415,1.0,0.93048128342246,0.96398891966759,0.7291666666666666,1.0,0.8433734939759037,0.16
49,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8693693693693694,0.8657407407407407,1.0,0.9280397022332506,1.0,0.17142857142857143,0.2926829268292683,0.16
50,EDCR,F1Confident 0.7Rule CNN_64_3for CNNA_256_5,0.8558558558558559,0.8571428571428571,0.9946524064171123,0.9207920792079207,0.8,0.11428571428571428,0.19999999999999998,0.16
51,EDCR,F1Confident 0.7Rule RNN_32for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
52,EDCR,F1Confident 0.7Rule LSTM_128for CNNA_256_5,0.8513513513513513,0.8564814814814815,0.9893048128342246,0.9181141439205955,0.6666666666666666,0.11428571428571428,0.19512195121951217,0.16
53,EDCR,F1Confident 0.7Rule RNN_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
54,EDCR,F1Confident 0.7Rule CNN_128_3for CNNA_256_5,0.8513513513513513,0.8564814814814815,0.9893048128342246,0.9181141439205955,0.6666666666666666,0.11428571428571428,0.19512195121951217,0.16
55,EDCR,Confident 0.7Rule allfor CNNA_256_5,0.8513513513513513,0.8564814814814815,0.9893048128342246,0.9181141439205955,0.6666666666666666,0.11428571428571428,0.19512195121951217,0.16
56,EDCR,Confident 0.7Rule allfor dumb_spikes,0.990990990990991,1.0,0.9893048128342246,0.9946236559139785,0.9459459459459459,1.0,0.9722222222222222,0.16
57,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8513513513513513,0.85,1.0,0.9189189189189189,1.0,0.05714285714285714,0.1081081081081081,0.16
58,EDCR,F1Confident 0.8Rule CNN_64_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
59,EDCR,F1Confident 0.8Rule RNN_32for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
60,EDCR,F1Confident 0.8Rule LSTM_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
61,EDCR,F1Confident 0.8Rule RNN_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
62,EDCR,F1Confident 0.8Rule CNN_128_3for CNNA_256_5,0.8558558558558559,0.8571428571428571,0.9946524064171123,0.9207920792079207,0.8,0.11428571428571428,0.19999999999999998,0.16
63,EDCR,Confident 0.8Rule allfor CNNA_256_5,0.8558558558558559,0.8571428571428571,0.9946524064171123,0.9207920792079207,0.8,0.11428571428571428,0.19999999999999998,0.16
64,EDCR,Confident 0.8Rule allfor dumb_spikes,0.9954954954954955,1.0,0.9946524064171123,0.9973190348525469,0.9722222222222222,1.0,0.9859154929577464,0.16
65,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
66,EDCR,F1Confident 0.9Rule CNN_64_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
67,EDCR,F1Confident 0.9Rule RNN_32for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
68,EDCR,F1Confident 0.9Rule LSTM_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
69,EDCR,F1Confident 0.9Rule RNN_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
70,EDCR,F1Confident 0.9Rule CNN_128_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
71,EDCR,Confident 0.9Rule allfor CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
72,EDCR,Confident 0.9Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
73,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
74,EDCR,F1Confident 0.95Rule CNN_64_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
75,EDCR,F1Confident 0.95Rule RNN_32for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
76,EDCR,F1Confident 0.95Rule LSTM_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
77,EDCR,F1Confident 0.95Rule RNN_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
78,EDCR,F1Confident 0.95Rule CNN_128_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
79,EDCR,Confident 0.95Rule allfor CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
80,EDCR,Confident 0.95Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
81,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
82,EDCR,RecallConfident 0.5Rule RNN_32for CNNA_256_5,0.954954954954955,0.9783783783783784,0.9679144385026738,0.9731182795698924,0.8378378378378378,0.8857142857142857,0.8611111111111112,0.16
83,EDCR,RecallConfident 0.5Rule RNN_128for CNNA_256_5,0.9504504504504504,0.9731182795698925,0.9679144385026738,0.9705093833780162,0.8333333333333334,0.8571428571428571,0.8450704225352113,0.16
84,EDCR,RecallConfident 0.5Rule LSTM_128for CNNA_256_5,0.9324324324324325,0.9623655913978495,0.9572192513368984,0.9597855227882037,0.7777777777777778,0.8,0.7887323943661971,0.16
85,EDCR,RecallConfident 0.5Rule CNNA_64_3for CNNA_256_5,0.8873873873873874,0.9175257731958762,0.9518716577540107,0.9343832020997375,0.6785714285714286,0.5428571428571428,0.603174603174603,0.16
86,EDCR,RecallConfident 0.5Rule CNNA_128_3for CNNA_256_5,0.8873873873873874,0.9132653061224489,0.9572192513368984,0.9347258485639687,0.6923076923076923,0.5142857142857142,0.5901639344262295,0.16
87,EDCR,Confident 0.5Rule allfor CNNA_256_5,0.9414414414414415,0.978021978021978,0.9518716577540107,0.964769647696477,0.775,0.8857142857142857,0.8266666666666667,0.16
88,EDCR,Confident 0.5Rule allfor dumb_spikes,0.22072072072072071,1.0,0.0748663101604278,0.13930348258706465,0.16826923076923078,1.0,0.2880658436213992,0.16
89,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9819819819819819,0.9790575916230366,1.0,0.9894179894179894,1.0,0.8857142857142857,0.9393939393939393,0.16
90,EDCR,RecallConfident 0.6Rule RNN_32for CNNA_256_5,0.8693693693693694,0.8726415094339622,0.9893048128342246,0.9273182957393482,0.8,0.22857142857142856,0.3555555555555555,0.16
91,EDCR,RecallConfident 0.6Rule RNN_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
92,EDCR,RecallConfident 0.6Rule LSTM_128for CNNA_256_5,0.8423423423423423,0.8551401869158879,0.9786096256684492,0.912718204488778,0.5,0.11428571428571428,0.18604651162790695,0.16
93,EDCR,RecallConfident 0.6Rule CNNA_64_3for CNNA_256_5,0.8423423423423423,0.8551401869158879,0.9786096256684492,0.912718204488778,0.5,0.11428571428571428,0.18604651162790695,0.16
94,EDCR,RecallConfident 0.6Rule CNNA_128_3for CNNA_256_5,0.8513513513513513,0.8701923076923077,0.9679144385026738,0.9164556962025315,0.5714285714285714,0.22857142857142856,0.32653061224489793,0.16
95,EDCR,Confident 0.6Rule allfor CNNA_256_5,0.8513513513513513,0.8701923076923077,0.9679144385026738,0.9164556962025315,0.5714285714285714,0.22857142857142856,0.32653061224489793,0.16
96,EDCR,Confident 0.6Rule allfor dumb_spikes,0.8963963963963963,1.0,0.8770053475935828,0.9344729344729344,0.603448275862069,1.0,0.7526881720430108,0.16
97,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8783783783783784,0.8738317757009346,1.0,0.9326683291770573,1.0,0.22857142857142856,0.3720930232558139,0.16
98,EDCR,RecallConfident 0.7Rule RNN_32for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
99,EDCR,RecallConfident 0.7Rule RNN_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
100,EDCR,RecallConfident 0.7Rule LSTM_128for CNNA_256_5,0.8513513513513513,0.8564814814814815,0.9893048128342246,0.9181141439205955,0.6666666666666666,0.11428571428571428,0.19512195121951217,0.16
101,EDCR,RecallConfident 0.7Rule CNNA_64_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
102,EDCR,RecallConfident 0.7Rule CNNA_128_3for CNNA_256_5,0.8558558558558559,0.8571428571428571,0.9946524064171123,0.9207920792079207,0.8,0.11428571428571428,0.19999999999999998,0.16
103,EDCR,Confident 0.7Rule allfor CNNA_256_5,0.8513513513513513,0.8564814814814815,0.9893048128342246,0.9181141439205955,0.6666666666666666,0.11428571428571428,0.19512195121951217,0.16
104,EDCR,Confident 0.7Rule allfor dumb_spikes,0.990990990990991,1.0,0.9893048128342246,0.9946236559139785,0.9459459459459459,1.0,0.9722222222222222,0.16
105,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8468468468468469,0.8461538461538461,1.0,0.9166666666666666,1.0,0.02857142857142857,0.05555555555555556,0.16
106,EDCR,RecallConfident 0.8Rule RNN_32for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
107,EDCR,RecallConfident 0.8Rule RNN_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
108,EDCR,RecallConfident 0.8Rule LSTM_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
109,EDCR,RecallConfident 0.8Rule CNNA_64_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
110,EDCR,RecallConfident 0.8Rule CNNA_128_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
111,EDCR,Confident 0.8Rule allfor CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
112,EDCR,Confident 0.8Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
113,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
114,EDCR,RecallConfident 0.9Rule RNN_32for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
115,EDCR,RecallConfident 0.9Rule RNN_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
116,EDCR,RecallConfident 0.9Rule LSTM_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
117,EDCR,RecallConfident 0.9Rule CNNA_64_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
118,EDCR,RecallConfident 0.9Rule CNNA_128_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
119,EDCR,Confident 0.9Rule allfor CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
120,EDCR,Confident 0.9Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
121,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
122,EDCR,RecallConfident 0.95Rule RNN_32for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
123,EDCR,RecallConfident 0.95Rule RNN_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
124,EDCR,RecallConfident 0.95Rule LSTM_128for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
125,EDCR,RecallConfident 0.95Rule CNNA_64_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
126,EDCR,RecallConfident 0.95Rule CNNA_128_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
127,EDCR,Confident 0.95Rule allfor CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
128,EDCR,Confident 0.95Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
129,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
130,EDCR,PrecisionConfident 0.5Rule CNN_64_3for CNNA_256_5,0.8513513513513513,0.8701923076923077,0.9679144385026738,0.9164556962025315,0.5714285714285714,0.22857142857142856,0.32653061224489793,0.16
131,EDCR,PrecisionConfident 0.5Rule RNN_256for CNNA_256_5,0.8423423423423423,0.8653846153846154,0.9625668449197861,0.9113924050632911,0.5,0.2,0.28571428571428575,0.16
132,EDCR,PrecisionConfident 0.5Rule CNN_128_7for CNNA_256_5,0.8333333333333334,0.8640776699029126,0.9518716577540107,0.905852417302799,0.4375,0.2,0.27450980392156865,0.16
133,EDCR,PrecisionConfident 0.5Rule CNN_128_3for CNNA_256_5,0.8423423423423423,0.8689320388349514,0.9572192513368984,0.9109414758269719,0.5,0.22857142857142856,0.3137254901960784,0.16
134,EDCR,PrecisionConfident 0.5Rule CNNA_64_7for CNNA_256_5,0.8333333333333334,0.8640776699029126,0.9518716577540107,0.905852417302799,0.4375,0.2,0.27450980392156865,0.16
135,EDCR,Confident 0.5Rule allfor CNNA_256_5,0.8423423423423423,0.8725490196078431,0.9518716577540107,0.9104859335038363,0.5,0.2571428571428571,0.33962264150943394,0.16
136,EDCR,Confident 0.5Rule allfor dumb_spikes,0.8333333333333334,1.0,0.8021390374331551,0.8902077151335311,0.4861111111111111,1.0,0.6542056074766355,0.16
137,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8828828828828829,0.8779342723004695,1.0,0.935,1.0,0.2571428571428571,0.40909090909090906,0.16
138,EDCR,PrecisionConfident 0.6Rule CNN_64_3for CNNA_256_5,0.8423423423423423,0.8551401869158879,0.9786096256684492,0.912718204488778,0.5,0.11428571428571428,0.18604651162790695,0.16
139,EDCR,PrecisionConfident 0.6Rule RNN_256for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
140,EDCR,PrecisionConfident 0.6Rule CNN_128_7for CNNA_256_5,0.8423423423423423,0.8653846153846154,0.9625668449197861,0.9113924050632911,0.5,0.2,0.28571428571428575,0.16
141,EDCR,PrecisionConfident 0.6Rule CNN_128_3for CNNA_256_5,0.8468468468468469,0.8625592417061612,0.9732620320855615,0.914572864321608,0.5454545454545454,0.17142857142857143,0.26086956521739124,0.16
142,EDCR,PrecisionConfident 0.6Rule CNNA_64_7for CNNA_256_5,0.8378378378378378,0.8647342995169082,0.9572192513368984,0.9086294416243654,0.4666666666666667,0.2,0.27999999999999997,0.16
143,EDCR,Confident 0.6Rule allfor CNNA_256_5,0.8333333333333334,0.8640776699029126,0.9518716577540107,0.905852417302799,0.4375,0.2,0.27450980392156865,0.16
144,EDCR,Confident 0.6Rule allfor dumb_spikes,0.9369369369369369,1.0,0.9251336898395722,0.961111111111111,0.7142857142857143,1.0,0.8333333333333333,0.16
145,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
146,EDCR,PrecisionConfident 0.7Rule CNN_64_3for CNNA_256_5,0.8558558558558559,0.8571428571428571,0.9946524064171123,0.9207920792079207,0.8,0.11428571428571428,0.19999999999999998,0.16
147,EDCR,PrecisionConfident 0.7Rule RNN_256for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
148,EDCR,PrecisionConfident 0.7Rule CNN_128_7for CNNA_256_5,0.8423423423423423,0.8584905660377359,0.9732620320855615,0.912280701754386,0.5,0.14285714285714285,0.22222222222222224,0.16
149,EDCR,PrecisionConfident 0.7Rule CNN_128_3for CNNA_256_5,0.8513513513513513,0.8564814814814815,0.9893048128342246,0.9181141439205955,0.6666666666666666,0.11428571428571428,0.19512195121951217,0.16
150,EDCR,PrecisionConfident 0.7Rule CNNA_64_7for CNNA_256_5,0.8423423423423423,0.861904761904762,0.9679144385026738,0.91183879093199,0.5,0.17142857142857143,0.2553191489361702,0.16
151,EDCR,Confident 0.7Rule allfor CNNA_256_5,0.8423423423423423,0.861904761904762,0.9679144385026738,0.91183879093199,0.5,0.17142857142857143,0.2553191489361702,0.16
152,EDCR,Confident 0.7Rule allfor dumb_spikes,0.963963963963964,1.0,0.9572192513368984,0.9781420765027322,0.813953488372093,1.0,0.8974358974358974,0.16
153,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8648648648648649,0.8617511520737328,1.0,0.9257425742574258,1.0,0.14285714285714285,0.25,0.16
154,EDCR,PrecisionConfident 0.8Rule CNN_64_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
