,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
31,CNN,"256 filters, kernel size 3",0.9027777777777778,0.9375,0.9523809523809523,0.9448818897637795,0.625,0.5555555555555556,0.5882352941176471,0.12
32,Dumb Model,spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
33,Dumb Model,non_spikes,0.875,0.875,1.0,0.9333333333333333,0.0,0.0,0.0,0.12
34,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.748015873015873,0.953757225433526,0.7482993197278912,0.838627700127065,0.2974683544303797,0.746031746031746,0.4253393665158371,0.12
35,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
36,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.5277777777777778,0.9765258215962441,0.47165532879818595,0.6360856269113149,0.19931271477663232,0.9206349206349206,0.327683615819209,0.12
37,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.8849206349206349,0.893223819301848,0.9863945578231292,0.9375,0.6470588235294118,0.1746031746031746,0.275,0.12
38,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.4503968253968254,0.9712643678160919,0.3832199546485261,0.5495934959349594,0.17575757575757575,0.9206349206349206,0.29516539440203565,0.12
39,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.8849206349206349,0.893223819301848,0.9863945578231292,0.9375,0.6470588235294118,0.1746031746031746,0.275,0.12
40,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.8928571428571429,0.9574468085106383,0.9183673469387755,0.9375000000000001,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.12
41,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.8849206349206349,0.893223819301848,0.9863945578231292,0.9375,0.6470588235294118,0.1746031746031746,0.275,0.12
42,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
43,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.8809523809523809,0.8927835051546392,0.981859410430839,0.9352051835853132,0.5789473684210527,0.1746031746031746,0.26829268292682923,0.12
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.8809523809523809,0.8927835051546392,0.981859410430839,0.9352051835853132,0.5789473684210527,0.1746031746031746,0.26829268292682923,0.12
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8809523809523809,0.8927835051546392,0.981859410430839,0.9352051835853132,0.5789473684210527,0.1746031746031746,0.26829268292682923,0.12
50,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.9126984126984127,0.9501133786848073,0.9501133786848073,0.9501133786848072,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.12
51,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
52,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.9146825396825397,0.9502262443438914,0.9523809523809523,0.9513023782559455,0.6612903225806451,0.6507936507936508,0.656,0.12
53,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
54,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.7321428571428571,0.9346590909090909,0.746031746031746,0.8297604035308954,0.2631578947368421,0.6349206349206349,0.372093023255814,0.12
55,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.8849206349206349,0.893223819301848,0.9863945578231292,0.9375,0.6470588235294118,0.1746031746031746,0.275,0.12
56,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.9126984126984127,0.954233409610984,0.9455782312925171,0.9498861047835991,0.6417910447761194,0.6825396825396826,0.6615384615384614,0.12
57,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
58,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.8075396825396826,0.8856502242152466,0.8956916099773242,0.8906426155580609,0.20689655172413793,0.19047619047619047,0.19834710743801656,0.12
59,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.875,0.8825910931174089,0.9886621315192744,0.932620320855615,0.5,0.07936507936507936,0.13698630136986303,0.12
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.6765873015873016,0.954248366013072,0.6621315192743764,0.7817938420348058,0.2474747474747475,0.7777777777777778,0.37547892720306514,0.12
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.8829365079365079,0.8930041152263375,0.9841269841269841,0.9363538295577131,0.6111111111111112,0.1746031746031746,0.2716049382716049,0.12
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6765873015873016,0.954248366013072,0.6621315192743764,0.7817938420348058,0.2474747474747475,0.7777777777777778,0.37547892720306514,0.12
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8829365079365079,0.8930041152263375,0.9841269841269841,0.9363538295577131,0.6111111111111112,0.1746031746031746,0.2716049382716049,0.12
66,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.9067460317460317,0.9417040358744395,0.9523809523809523,0.9470124013528749,0.6379310344827587,0.5873015873015873,0.6115702479338844,0.12
67,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
68,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.9126984126984127,0.9440715883668904,0.9569160997732427,0.9504504504504504,0.6666666666666666,0.6031746031746031,0.6333333333333333,0.12
69,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
70,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.9047619047619048,0.9435665914221218,0.9478458049886621,0.9457013574660632,0.6229508196721312,0.6031746031746031,0.6129032258064517,0.12
71,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
72,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.9186507936507936,0.9545454545454546,0.9523809523809523,0.9534619750283768,0.671875,0.6825396825396826,0.6771653543307087,0.12
73,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
74,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.8571428571428571,0.8835758835758836,0.963718820861678,0.9219088937093276,0.30434782608695654,0.1111111111111111,0.1627906976744186,0.12
75,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.876984126984127,0.8812877263581489,0.9931972789115646,0.9339019189765458,0.5714285714285714,0.06349206349206349,0.11428571428571427,0.12
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.878968253968254,0.9523809523809523,0.9070294784580499,0.9291521486643438,0.5119047619047619,0.6825396825396826,0.5850340136054422,0.12
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8809523809523809,0.9524940617577197,0.909297052154195,0.9303944315545242,0.5180722891566265,0.6825396825396826,0.589041095890411,0.12
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8888888888888888,0.8936605316973415,0.9909297052154195,0.9397849462365591,0.7333333333333333,0.1746031746031746,0.28205128205128205,0.12
82,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.9107142857142857,0.9419642857142857,0.9569160997732427,0.9493813273340832,0.6607142857142857,0.5873015873015873,0.6218487394957983,0.12
83,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
84,EDCR,Confident 0.4Rule CNN_32_5for LSTM_256,0.9146825396825397,0.9441964285714286,0.9591836734693877,0.9516310461192351,0.6785714285714286,0.6031746031746031,0.638655462184874,0.12
85,EDCR,Confident 0.4Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
86,EDCR,Confident 0.4Rule CNN_32_7for LSTM_256,0.9146825396825397,0.9441964285714286,0.9591836734693877,0.9516310461192351,0.6785714285714286,0.6031746031746031,0.638655462184874,0.12
87,EDCR,Confident 0.4Rule CNN_32_7for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
88,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.9146825396825397,0.9441964285714286,0.9591836734693877,0.9516310461192351,0.6785714285714286,0.6031746031746031,0.638655462184874,0.12
89,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
90,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.8650793650793651,0.8813905930470347,0.9773242630385488,0.9268817204301075,0.3333333333333333,0.07936507936507936,0.1282051282051282,0.12
91,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.876984126984127,0.8812877263581489,0.9931972789115646,0.9339019189765458,0.5714285714285714,0.06349206349206349,0.11428571428571427,0.12
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.8948412698412699,0.9470046082949308,0.9319727891156463,0.9394285714285714,0.5714285714285714,0.6349206349206349,0.6015037593984962,0.12
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8988095238095238,0.9472477064220184,0.9365079365079365,0.9418472063854049,0.5882352941176471,0.6349206349206349,0.6106870229007633,0.12
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8908730158730159,0.8938775510204081,0.9931972789115646,0.9409237379162191,0.7857142857142857,0.1746031746031746,0.2857142857142857,0.12
98,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.9126984126984127,0.9420935412026726,0.9591836734693877,0.9505617977528089,0.6727272727272727,0.5873015873015873,0.6271186440677966,0.12
99,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
100,EDCR,Confident 0.45Rule CNN_32_5for LSTM_256,0.9146825396825397,0.9441964285714286,0.9591836734693877,0.9516310461192351,0.6785714285714286,0.6031746031746031,0.638655462184874,0.12
101,EDCR,Confident 0.45Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
102,EDCR,Confident 0.45Rule CNN_32_7for LSTM_256,0.9166666666666666,0.9443207126948775,0.9614512471655329,0.952808988764045,0.6909090909090909,0.6031746031746031,0.6440677966101694,0.12
103,EDCR,Confident 0.45Rule CNN_32_7for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
104,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.9186507936507936,0.9444444444444444,0.963718820861678,0.9539842873176207,0.7037037037037037,0.6031746031746031,0.6495726495726495,0.12
105,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
106,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.8670634920634921,0.8816326530612245,0.9795918367346939,0.9280343716433941,0.35714285714285715,0.07936507936507936,0.12987012987012986,0.12
107,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.876984126984127,0.8812877263581489,0.9931972789115646,0.9339019189765458,0.5714285714285714,0.06349206349206349,0.11428571428571427,0.12
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.9027777777777778,0.9474885844748858,0.9410430839002267,0.9442548350398179,0.6060606060606061,0.6349206349206349,0.62015503875969,0.12
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.9067460317460317,0.9477272727272728,0.9455782312925171,0.9466515323496029,0.625,0.6349206349206349,0.6299212598425197,0.12
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8908730158730159,0.8938775510204081,0.9931972789115646,0.9409237379162191,0.7857142857142857,0.1746031746031746,0.2857142857142857,0.12
114,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.9166666666666666,0.9423503325942351,0.963718820861678,0.9529147982062781,0.6981132075471698,0.5873015873015873,0.6379310344827586,0.12
115,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
116,EDCR,Confident 0.5Rule CNN_32_5for LSTM_256,0.9166666666666666,0.9443207126948775,0.9614512471655329,0.952808988764045,0.6909090909090909,0.6031746031746031,0.6440677966101694,0.12
117,EDCR,Confident 0.5Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
118,EDCR,Confident 0.5Rule CNN_32_7for LSTM_256,0.9166666666666666,0.9423503325942351,0.963718820861678,0.9529147982062781,0.6981132075471698,0.5873015873015873,0.6379310344827586,0.12
119,EDCR,Confident 0.5Rule CNN_32_7for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
120,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.9186507936507936,0.9444444444444444,0.963718820861678,0.9539842873176207,0.7037037037037037,0.6031746031746031,0.6495726495726495,0.12
121,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
122,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.8690476190476191,0.8818737270875764,0.981859410430839,0.9291845493562231,0.38461538461538464,0.07936507936507936,0.13157894736842105,0.12
123,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.876984126984127,0.8812877263581489,0.9931972789115646,0.9339019189765458,0.5714285714285714,0.06349206349206349,0.11428571428571427,0.12
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.9047619047619048,0.9476082004555809,0.9433106575963719,0.9454545454545455,0.6153846153846154,0.6349206349206349,0.625,0.12
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9087301587301587,0.9478458049886621,0.9478458049886621,0.9478458049886621,0.6349206349206349,0.6349206349206349,0.6349206349206349,0.12
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8908730158730159,0.8938775510204081,0.9931972789115646,0.9409237379162191,0.7857142857142857,0.1746031746031746,0.2857142857142857,0.12
130,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.9186507936507936,0.9424778761061947,0.9659863945578231,0.954087346024636,0.7115384615384616,0.5873015873015873,0.6434782608695652,0.12
131,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
132,EDCR,Confident 0.55Rule CNN_32_5for LSTM_256,0.9166666666666666,0.9423503325942351,0.963718820861678,0.9529147982062781,0.6981132075471698,0.5873015873015873,0.6379310344827586,0.12
133,EDCR,Confident 0.55Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
134,EDCR,Confident 0.55Rule CNN_32_7for LSTM_256,0.9206349206349206,0.9426048565121413,0.9682539682539683,0.9552572706935123,0.7254901960784313,0.5873015873015873,0.6491228070175439,0.12
135,EDCR,Confident 0.55Rule CNN_32_7for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
136,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.9166666666666666,0.9403973509933775,0.9659863945578231,0.9530201342281879,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.12
137,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
138,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.8690476190476191,0.8803245436105477,0.9841269841269841,0.9293361884368309,0.36363636363636365,0.06349206349206349,0.1081081081081081,0.12
139,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.875,0.8795180722891566,0.9931972789115646,0.9329073482428114,0.5,0.047619047619047616,0.08695652173913042,0.12
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.9107142857142857,0.9479638009049773,0.9501133786848073,0.9490373725934315,0.6451612903225806,0.6349206349206349,0.64,0.12
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9146825396825397,0.9481981981981982,0.9546485260770975,0.9514124293785311,0.6666666666666666,0.6349206349206349,0.6504065040650407,0.12
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8908730158730159,0.8938775510204081,0.9931972789115646,0.9409237379162191,0.7857142857142857,0.1746031746031746,0.2857142857142857,0.12
146,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.9186507936507936,0.9424778761061947,0.9659863945578231,0.954087346024636,0.7115384615384616,0.5873015873015873,0.6434782608695652,0.12
147,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
148,EDCR,Confident 0.6Rule CNN_32_5for LSTM_256,0.9186507936507936,0.9424778761061947,0.9659863945578231,0.954087346024636,0.7115384615384616,0.5873015873015873,0.6434782608695652,0.12
149,EDCR,Confident 0.6Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
150,EDCR,Confident 0.6Rule CNN_32_7for LSTM_256,0.9186507936507936,0.9405286343612335,0.9682539682539683,0.9541899441340782,0.72,0.5714285714285714,0.6371681415929202,0.12
151,EDCR,Confident 0.6Rule CNN_32_7for LSTM_256,0.8849206349206349,0.8916155419222904,0.9886621315192744,0.9376344086021506,0.6666666666666666,0.15873015873015872,0.2564102564102564,0.12
152,EDCR,Confident 0.6Rule CNN_32_3for LSTM_256,0.9166666666666666,0.9403973509933775,0.9659863945578231,0.9530201342281879,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.12
153,EDCR,Confident 0.6Rule CNN_32_3for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
154,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.8690476190476191,0.8787878787878788,0.9863945578231292,0.9294871794871794,0.3333333333333333,0.047619047619047616,0.08333333333333333,0.12
155,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.875,0.8795180722891566,0.9931972789115646,0.9329073482428114,0.5,0.047619047619047616,0.08695652173913042,0.12
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.9126984126984127,0.9480812641083521,0.9523809523809523,0.9502262443438915,0.6557377049180327,0.6349206349206349,0.6451612903225806,0.12
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
