,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
31,CNN,"256 filters, kernel size 3",0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
32,Dumb Model,spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
33,Dumb Model,non_spikes,0.8780487804878049,0.8780487804878049,1.0,0.9350649350649352,0.0,0.0,0.0,0.12
34,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.16531165311653118,1.0,0.04938271604938271,0.09411764705882353,0.1274787535410765,1.0,0.22613065326633167,0.12
35,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
36,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.8482384823848238,0.9011976047904192,0.9290123456790124,0.9148936170212766,0.34285714285714286,0.26666666666666666,0.3,0.12
37,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8911174785100286,0.9598765432098766,0.9242199108469539,0.35,0.15555555555555556,0.21538461538461537,0.12
38,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.4959349593495935,0.9539473684210527,0.44753086419753085,0.6092436974789915,0.17511520737327188,0.8444444444444444,0.2900763358778626,0.12
39,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.8536585365853658,0.8924418604651163,0.9475308641975309,0.9191616766467067,0.32,0.17777777777777778,0.2285714285714286,0.12
40,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
41,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
42,EDCR,Confident 0.1Rule CNN_64_3for LSTM_256,0.45799457994579945,0.9305555555555556,0.41358024691358025,0.5726495726495726,0.15555555555555556,0.7777777777777778,0.25925925925925924,0.12
43,EDCR,Confident 0.1Rule CNN_64_3for LSTM_256,0.8509485094850948,0.892128279883382,0.9444444444444444,0.9175412293853074,0.3076923076923077,0.17777777777777778,0.22535211267605634,0.12
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
50,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.34417344173441733,0.8942307692307693,0.28703703703703703,0.43457943925233644,0.12830188679245283,0.7555555555555555,0.21935483870967742,0.12
51,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
52,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.8563685636856369,0.8904899135446686,0.9537037037037037,0.9210134128166916,0.3181818181818182,0.15555555555555556,0.208955223880597,0.12
53,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
54,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.6531165311653117,0.9579439252336449,0.6327160493827161,0.7620817843866172,0.23225806451612904,0.8,0.36000000000000004,0.12
55,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.8617886178861789,0.8933717579250721,0.9567901234567902,0.9239940387481372,0.36363636363636365,0.17777777777777778,0.2388059701492537,0.12
56,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
57,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
58,EDCR,Confident 0.2Rule CNN_64_3for LSTM_256,0.5230352303523035,0.9111111111111111,0.5061728395061729,0.6507936507936508,0.15343915343915343,0.6444444444444445,0.2478632478632479,0.12
59,EDCR,Confident 0.2Rule CNN_64_3for LSTM_256,0.8536585365853658,0.8924418604651163,0.9475308641975309,0.9191616766467067,0.32,0.17777777777777778,0.2285714285714286,0.12
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
66,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.6205962059620597,0.9144144144144144,0.6265432098765432,0.7435897435897435,0.17687074829931973,0.5777777777777777,0.2708333333333333,0.12
67,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
68,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.8590785907859079,0.8908045977011494,0.9567901234567902,0.9226190476190476,0.3333333333333333,0.15555555555555556,0.21212121212121213,0.12
69,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
70,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.7723577235772358,0.9511278195488722,0.7808641975308642,0.8576271186440678,0.3106796116504854,0.7111111111111111,0.43243243243243246,0.12
71,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.8617886178861789,0.8933717579250721,0.9567901234567902,0.9239940387481372,0.36363636363636365,0.17777777777777778,0.2388059701492537,0.12
72,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.4444444444444444,0.8838709677419355,0.4228395061728395,0.5720250521920668,0.1261682242990654,0.6,0.2084942084942085,0.12
73,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
74,EDCR,Confident 0.3Rule CNN_64_3for LSTM_256,0.6205962059620597,0.9107142857142857,0.6296296296296297,0.7445255474452555,0.1724137931034483,0.5555555555555556,0.26315789473684215,0.12
75,EDCR,Confident 0.3Rule CNN_64_3for LSTM_256,0.8536585365853658,0.8924418604651163,0.9475308641975309,0.9191616766467067,0.32,0.17777777777777778,0.2285714285714286,0.12
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.3902439024390244,0.9805825242718447,0.3117283950617284,0.4730679156908664,0.16165413533834586,0.9555555555555556,0.27652733118971057,0.12
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.8536585365853658,0.8924418604651163,0.9475308641975309,0.9191616766467067,0.32,0.17777777777777778,0.2285714285714286,0.12
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.39295392953929537,0.9807692307692307,0.3148148148148148,0.47663551401869164,0.16226415094339622,0.9555555555555556,0.27741935483870966,0.12
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8563685636856369,0.8927536231884058,0.9506172839506173,0.9207772795216741,0.3333333333333333,0.17777777777777778,0.23188405797101452,0.12
82,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.6612466124661247,0.8841698841698842,0.7067901234567902,0.7855917667238421,0.13636363636363635,0.3333333333333333,0.1935483870967742,0.12
83,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
84,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.8590785907859079,0.8908045977011494,0.9567901234567902,0.9226190476190476,0.3333333333333333,0.15555555555555556,0.21212121212121213,0.12
85,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
86,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.8401084010840109,0.9260450160771704,0.8888888888888888,0.9070866141732282,0.3793103448275862,0.4888888888888889,0.4271844660194175,0.12
87,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.8617886178861789,0.8933717579250721,0.9567901234567902,0.9239940387481372,0.36363636363636365,0.17777777777777778,0.2388059701492537,0.12
88,EDCR,Confident 0.4Rule LSTM_32for LSTM_256,0.44715447154471544,0.8846153846153846,0.42592592592592593,0.575,0.1267605633802817,0.6,0.20930232558139536,0.12
89,EDCR,Confident 0.4Rule LSTM_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
90,EDCR,Confident 0.4Rule CNN_64_3for LSTM_256,0.8157181571815718,0.9050632911392406,0.8827160493827161,0.89375,0.2830188679245283,0.3333333333333333,0.30612244897959184,0.12
91,EDCR,Confident 0.4Rule CNN_64_3for LSTM_256,0.8563685636856369,0.8904899135446686,0.9537037037037037,0.9210134128166916,0.3181818181818182,0.15555555555555556,0.208955223880597,0.12
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.42005420054200543,0.9296875,0.36728395061728397,0.5265486725663716,0.14937759336099585,0.8,0.2517482517482517,0.12
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.8590785907859079,0.8930635838150289,0.9537037037037037,0.9223880597014925,0.34782608695652173,0.17777777777777778,0.23529411764705882,0.12
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.4254742547425474,0.9307692307692308,0.3734567901234568,0.5330396475770925,0.1506276150627615,0.8,0.25352112676056343,0.12
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8644986449864499,0.8936781609195402,0.9598765432098766,0.925595238095238,0.38095238095238093,0.17777777777777778,0.24242424242424243,0.12
98,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.6829268292682927,0.8876404494382022,0.7314814814814815,0.8020304568527918,0.14705882352941177,0.3333333333333333,0.20408163265306123,0.12
99,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
100,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8911174785100286,0.9598765432098766,0.9242199108469539,0.35,0.15555555555555556,0.21538461538461537,0.12
101,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
102,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.8482384823848238,0.9161490683229814,0.9104938271604939,0.913312693498452,0.3829787234042553,0.4,0.3913043478260869,0.12
103,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.8617886178861789,0.8933717579250721,0.9567901234567902,0.9239940387481372,0.36363636363636365,0.17777777777777778,0.2388059701492537,0.12
104,EDCR,Confident 0.45Rule LSTM_32for LSTM_256,0.44986449864498645,0.8853503184713376,0.42901234567901236,0.5779625779625781,0.12735849056603774,0.6,0.21011673151750973,0.12
105,EDCR,Confident 0.45Rule LSTM_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
106,EDCR,Confident 0.45Rule CNN_64_3for LSTM_256,0.8509485094850948,0.8991097922848664,0.9351851851851852,0.9167927382753404,0.34375,0.24444444444444444,0.2857142857142857,0.12
107,EDCR,Confident 0.45Rule CNN_64_3for LSTM_256,0.8590785907859079,0.8908045977011494,0.9567901234567902,0.9226190476190476,0.3333333333333333,0.15555555555555556,0.21212121212121213,0.12
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.4363143631436314,0.9328358208955224,0.38580246913580246,0.5458515283842794,0.15319148936170213,0.8,0.2571428571428572,0.12
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.8590785907859079,0.8930635838150289,0.9537037037037037,0.9223880597014925,0.34782608695652173,0.17777777777777778,0.23529411764705882,0.12
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.44173441734417346,0.9338235294117647,0.39197530864197533,0.5521739130434783,0.15450643776824036,0.8,0.2589928057553957,0.12
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8644986449864499,0.8936781609195402,0.9598765432098766,0.925595238095238,0.38095238095238093,0.17777777777777778,0.24242424242424243,0.12
114,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.7208672086720868,0.8932384341637011,0.7746913580246914,0.8297520661157025,0.17045454545454544,0.3333333333333333,0.22556390977443605,0.12
115,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
116,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.8590785907859079,0.8885714285714286,0.9598765432098766,0.9228486646884274,0.3157894736842105,0.13333333333333333,0.18750000000000003,0.12
117,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
118,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.8536585365853658,0.9141104294478528,0.9197530864197531,0.9169230769230768,0.3953488372093023,0.37777777777777777,0.38636363636363635,0.12
119,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.8617886178861789,0.8933717579250721,0.9567901234567902,0.9239940387481372,0.36363636363636365,0.17777777777777778,0.2388059701492537,0.12
120,EDCR,Confident 0.5Rule LSTM_32for LSTM_256,0.44986449864498645,0.8853503184713376,0.42901234567901236,0.5779625779625781,0.12735849056603774,0.6,0.21011673151750973,0.12
121,EDCR,Confident 0.5Rule LSTM_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
122,EDCR,Confident 0.5Rule CNN_64_3for LSTM_256,0.8699186991869918,0.9011627906976745,0.9567901234567902,0.9281437125748504,0.44,0.24444444444444444,0.3142857142857143,0.12
123,EDCR,Confident 0.5Rule CNN_64_3for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.43902439024390244,0.927007299270073,0.39197530864197533,0.5509761388286334,0.15086206896551724,0.7777777777777778,0.2527075812274368,0.12
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.8590785907859079,0.8930635838150289,0.9537037037037037,0.9223880597014925,0.34782608695652173,0.17777777777777778,0.23529411764705882,0.12
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.4444444444444444,0.9280575539568345,0.39814814814814814,0.5572354211663066,0.15217391304347827,0.7777777777777778,0.2545454545454546,0.12
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8644986449864499,0.8936781609195402,0.9598765432098766,0.925595238095238,0.38095238095238093,0.17777777777777778,0.24242424242424243,0.12
130,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.7560975609756098,0.8952702702702703,0.8179012345679012,0.8548387096774194,0.1917808219178082,0.3111111111111111,0.23728813559322035,0.12
131,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
132,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.8590785907859079,0.8885714285714286,0.9598765432098766,0.9228486646884274,0.3157894736842105,0.13333333333333333,0.18750000000000003,0.12
133,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
134,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.8509485094850948,0.9063444108761329,0.9259259259259259,0.916030534351145,0.3684210526315789,0.3111111111111111,0.3373493975903614,0.12
135,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.8617886178861789,0.8933717579250721,0.9567901234567902,0.9239940387481372,0.36363636363636365,0.17777777777777778,0.2388059701492537,0.12
136,EDCR,Confident 0.55Rule LSTM_32for LSTM_256,0.45257452574525747,0.8860759493670886,0.43209876543209874,0.5809128630705394,0.12796208530805686,0.6,0.21093749999999997,0.12
137,EDCR,Confident 0.55Rule LSTM_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
138,EDCR,Confident 0.55Rule CNN_64_3for LSTM_256,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
139,EDCR,Confident 0.55Rule CNN_64_3for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.43902439024390244,0.920863309352518,0.3950617283950617,0.5529157667386608,0.14782608695652175,0.7555555555555555,0.24727272727272726,0.12
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.8590785907859079,0.8930635838150289,0.9537037037037037,0.9223880597014925,0.34782608695652173,0.17777777777777778,0.23529411764705882,0.12
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.4444444444444444,0.9219858156028369,0.4012345679012346,0.5591397849462365,0.14912280701754385,0.7555555555555555,0.24908424908424906,0.12
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8644986449864499,0.8936781609195402,0.9598765432098766,0.925595238095238,0.38095238095238093,0.17777777777777778,0.24242424242424243,0.12
146,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.7859078590785907,0.8990228013029316,0.8518518518518519,0.8748019017432647,0.22580645161290322,0.3111111111111111,0.26168224299065423,0.12
147,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
148,EDCR,Confident 0.6Rule CNN_32_3for LSTM_256,0.8590785907859079,0.8885714285714286,0.9598765432098766,0.9228486646884274,0.3157894736842105,0.13333333333333333,0.18750000000000003,0.12
149,EDCR,Confident 0.6Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
150,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.8509485094850948,0.9063444108761329,0.9259259259259259,0.916030534351145,0.3684210526315789,0.3111111111111111,0.3373493975903614,0.12
151,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.8617886178861789,0.8933717579250721,0.9567901234567902,0.9239940387481372,0.36363636363636365,0.17777777777777778,0.2388059701492537,0.12
152,EDCR,Confident 0.6Rule LSTM_32for LSTM_256,0.45528455284552843,0.8867924528301887,0.4351851851851852,0.5838509316770186,0.12857142857142856,0.6,0.21176470588235294,0.12
153,EDCR,Confident 0.6Rule LSTM_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
