,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.4444444444444444,0.8578431372549019,0.4107981220657277,0.5555555555555556,0.16333333333333333,0.6282051282051282,0.25925925925925924,0.15
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.4444444444444444,0.8578431372549019,0.4107981220657277,0.5555555555555556,0.16333333333333333,0.6282051282051282,0.25925925925925924,0.15
50,EDCR,Confident 0.2Rule CNNA_64_7for LSTM_256,0.4087301587301587,0.9266666666666666,0.32629107981220656,0.48263888888888884,0.18926553672316385,0.8589743589743589,0.3101851851851852,0.15
51,EDCR,Confident 0.2Rule CNNA_64_7for LSTM_256,0.6369047619047619,0.8761609907120743,0.6643192488262911,0.7556742323097463,0.20994475138121546,0.48717948717948717,0.2934362934362934,0.15
52,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.9107142857142857,0.9568345323741008,0.9366197183098591,0.9466192170818505,0.6896551724137931,0.7692307692307693,0.7272727272727274,0.15
53,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.8988095238095238,0.9067245119305857,0.9812206572769953,0.9425028184892896,0.813953488372093,0.44871794871794873,0.5785123966942148,0.15
54,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.9126984126984127,0.9400921658986175,0.9577464788732394,0.9488372093023255,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.15
55,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.8888888888888888,0.8936170212765957,0.9859154929577465,0.9375,0.8235294117647058,0.358974358974359,0.5,0.15
56,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.6567460317460317,0.8868501529051988,0.6807511737089202,0.7702523240371846,0.23163841807909605,0.5256410256410257,0.3215686274509804,0.15
57,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.8571428571428571,0.8831168831168831,0.9577464788732394,0.918918918918919,0.5714285714285714,0.3076923076923077,0.4,0.15
58,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.8472222222222222,0.9604221635883905,0.8544600938967136,0.9043478260869565,0.504,0.8076923076923077,0.6206896551724138,0.15
59,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.8273809523809523,0.9064748201438849,0.8873239436619719,0.896797153024911,0.4482758620689655,0.5,0.4727272727272727,0.15
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.30158730158730157,1.0,0.17370892018779344,0.296,0.1813953488372093,1.0,0.30708661417322836,0.15
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.5714285714285714,0.8917910447761194,0.5610328638497653,0.6887608069164264,0.2076271186440678,0.6282051282051282,0.31210191082802546,0.15
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.30158730158730157,1.0,0.17370892018779344,0.296,0.1813953488372093,1.0,0.30708661417322836,0.15
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.5714285714285714,0.8917910447761194,0.5610328638497653,0.6887608069164264,0.2076271186440678,0.6282051282051282,0.31210191082802546,0.15
66,EDCR,Confident 0.3Rule CNNA_64_7for LSTM_256,0.8531746031746031,0.8876651982378855,0.9460093896713615,0.915909090909091,0.54,0.34615384615384615,0.42187500000000006,0.15
67,EDCR,Confident 0.3Rule CNNA_64_7for LSTM_256,0.8571428571428571,0.8702928870292888,0.9765258215962441,0.9203539823008849,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.15
68,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.9087301587301587,0.9318181818181818,0.9624413145539906,0.9468822170900693,0.75,0.6153846153846154,0.676056338028169,0.15
69,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.8849206349206349,0.8881856540084389,0.9882629107981221,0.9355555555555556,0.8333333333333334,0.32051282051282054,0.462962962962963,0.15
70,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.9186507936507936,0.9384965831435079,0.9671361502347418,0.9526011560693641,0.7846153846153846,0.6538461538461539,0.7132867132867133,0.15
71,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.8908730158730159,0.8938428874734607,0.9882629107981221,0.9386845039018953,0.8484848484848485,0.358974358974359,0.5045045045045045,0.15
72,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.875,0.8773388773388774,0.9906103286384976,0.9305402425578831,0.8260869565217391,0.24358974358974358,0.37623762376237624,0.15
73,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.8611111111111112,0.8617886178861789,0.9953051643192489,0.9237472766884531,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.15
74,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.9285714285714286,0.9577464788732394,0.9577464788732394,0.9577464788732394,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.15
75,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.9047619047619048,0.9108695652173913,0.9835680751173709,0.945823927765237,0.8409090909090909,0.47435897435897434,0.6065573770491803,0.15
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.8908730158730159,0.9557739557739557,0.9131455399061033,0.9339735894357742,0.6185567010309279,0.7692307692307693,0.6857142857142858,0.15
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.8869047619047619,0.9090909090909091,0.9624413145539906,0.935005701254276,0.6981132075471698,0.47435897435897434,0.564885496183206,0.15
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8908730158730159,0.9557739557739557,0.9131455399061033,0.9339735894357742,0.6185567010309279,0.7692307692307693,0.6857142857142858,0.15
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8869047619047619,0.9090909090909091,0.9624413145539906,0.935005701254276,0.6981132075471698,0.47435897435897434,0.564885496183206,0.15
82,EDCR,Confident 0.4Rule CNNA_64_7for LSTM_256,0.8690476190476191,0.8879310344827587,0.9671361502347418,0.9258426966292136,0.65,0.3333333333333333,0.4406779661016949,0.15
83,EDCR,Confident 0.4Rule CNNA_64_7for LSTM_256,0.8670634920634921,0.8716356107660456,0.9882629107981221,0.9262926292629263,0.7619047619047619,0.20512820512820512,0.3232323232323232,0.15
84,EDCR,Confident 0.4Rule CNN_32_5for LSTM_256,0.9107142857142857,0.9300225733634312,0.9671361502347418,0.9482163406214038,0.7704918032786885,0.6025641025641025,0.6762589928057554,0.15
85,EDCR,Confident 0.4Rule CNN_32_5for LSTM_256,0.8849206349206349,0.8865546218487395,0.9906103286384976,0.9356984478935698,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.15
86,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.9126984126984127,0.9321266968325792,0.9671361502347418,0.9493087557603687,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.15
87,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.8869047619047619,0.8900634249471459,0.9882629107981221,0.9365962180200222,0.8387096774193549,0.3333333333333333,0.47706422018348615,0.15
88,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.8591269841269841,0.8600405679513184,0.9953051643192489,0.9227421109902068,0.8181818181818182,0.11538461538461539,0.20224719101123595,0.15
89,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.8571428571428571,0.8568548387096774,0.9976525821596244,0.9219088937093275,0.875,0.08974358974358974,0.1627906976744186,0.15
90,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.9345238095238095,0.958041958041958,0.9647887323943662,0.9614035087719298,0.8,0.7692307692307693,0.7843137254901961,0.15
91,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.9067460317460317,0.911062906724512,0.9859154929577465,0.9470124013528749,0.8604651162790697,0.47435897435897434,0.6115702479338844,0.15
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.9126984126984127,0.9569377990430622,0.9389671361502347,0.9478672985781992,0.6976744186046512,0.7692307692307693,0.7317073170731708,0.15
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.8988095238095238,0.9102844638949672,0.9765258215962441,0.9422423556058891,0.7872340425531915,0.47435897435897434,0.592,0.15
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.9126984126984127,0.9569377990430622,0.9389671361502347,0.9478672985781992,0.6976744186046512,0.7692307692307693,0.7317073170731708,0.15
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8988095238095238,0.9102844638949672,0.9765258215962441,0.9422423556058891,0.7872340425531915,0.47435897435897434,0.592,0.15
98,EDCR,Confident 0.45Rule CNNA_64_7for LSTM_256,0.873015873015873,0.8884120171673819,0.971830985915493,0.9282511210762332,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.15
99,EDCR,Confident 0.45Rule CNNA_64_7for LSTM_256,0.871031746031746,0.8721649484536083,0.9929577464788732,0.9286498353457738,0.8421052631578947,0.20512820512820512,0.32989690721649484,0.15
100,EDCR,Confident 0.45Rule CNN_32_5for LSTM_256,0.9107142857142857,0.9300225733634312,0.9671361502347418,0.9482163406214038,0.7704918032786885,0.6025641025641025,0.6762589928057554,0.15
101,EDCR,Confident 0.45Rule CNN_32_5for LSTM_256,0.8849206349206349,0.8865546218487395,0.9906103286384976,0.9356984478935698,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.15
102,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.9126984126984127,0.9321266968325792,0.9671361502347418,0.9493087557603687,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.15
103,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.8869047619047619,0.8900634249471459,0.9882629107981221,0.9365962180200222,0.8387096774193549,0.3333333333333333,0.47706422018348615,0.15
104,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.8531746031746031,0.8534136546184738,0.9976525821596244,0.9199134199134198,0.8333333333333334,0.0641025641025641,0.11904761904761904,0.15
105,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.8531746031746031,0.8534136546184738,0.9976525821596244,0.9199134199134198,0.8333333333333334,0.0641025641025641,0.11904761904761904,0.15
106,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.9206349206349206,0.9406392694063926,0.9671361502347418,0.9537037037037036,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.15
107,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.8908730158730159,0.8955223880597015,0.9859154929577465,0.9385474860335197,0.8285714285714286,0.3717948717948718,0.5132743362831858,0.15
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.9007936507936508,0.9392523364485982,0.9436619718309859,0.9414519906323185,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.15
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.8869047619047619,0.8950749464668094,0.9812206572769953,0.9361702127659576,0.7837837837837838,0.3717948717948718,0.5043478260869566,0.15
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.9007936507936508,0.9392523364485982,0.9436619718309859,0.9414519906323185,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.15
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8869047619047619,0.8950749464668094,0.9812206572769953,0.9361702127659576,0.7837837837837838,0.3717948717948718,0.5043478260869566,0.15
114,EDCR,Confident 0.5Rule CNNA_64_7for LSTM_256,0.875,0.8886509635974305,0.9741784037558685,0.9294512877939529,0.7027027027027027,0.3333333333333333,0.4521739130434782,0.15
115,EDCR,Confident 0.5Rule CNNA_64_7for LSTM_256,0.871031746031746,0.8721649484536083,0.9929577464788732,0.9286498353457738,0.8421052631578947,0.20512820512820512,0.32989690721649484,0.15
116,EDCR,Confident 0.5Rule CNN_32_5for LSTM_256,0.9126984126984127,0.9301801801801802,0.9694835680751174,0.9494252873563219,0.7833333333333333,0.6025641025641025,0.6811594202898551,0.15
117,EDCR,Confident 0.5Rule CNN_32_5for LSTM_256,0.8849206349206349,0.8865546218487395,0.9906103286384976,0.9356984478935698,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.15
118,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.9126984126984127,0.9321266968325792,0.9671361502347418,0.9493087557603687,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.15
119,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.8869047619047619,0.8900634249471459,0.9882629107981221,0.9365962180200222,0.8387096774193549,0.3333333333333333,0.47706422018348615,0.15
120,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.8531746031746031,0.8534136546184738,0.9976525821596244,0.9199134199134198,0.8333333333333334,0.0641025641025641,0.11904761904761904,0.15
121,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.8531746031746031,0.8534136546184738,0.9976525821596244,0.9199134199134198,0.8333333333333334,0.0641025641025641,0.11904761904761904,0.15
122,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.9206349206349206,0.9406392694063926,0.9671361502347418,0.9537037037037036,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.15
123,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.8908730158730159,0.8955223880597015,0.9859154929577465,0.9385474860335197,0.8285714285714286,0.3717948717948718,0.5132743362831858,0.15
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.9007936507936508,0.9392523364485982,0.9436619718309859,0.9414519906323185,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.15
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.8869047619047619,0.8950749464668094,0.9812206572769953,0.9361702127659576,0.7837837837837838,0.3717948717948718,0.5043478260869566,0.15
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9007936507936508,0.9392523364485982,0.9436619718309859,0.9414519906323185,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.15
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8869047619047619,0.8950749464668094,0.9812206572769953,0.9361702127659576,0.7837837837837838,0.3717948717948718,0.5043478260869566,0.15
130,EDCR,Confident 0.55Rule CNNA_64_7for LSTM_256,0.873015873015873,0.8867521367521367,0.9741784037558685,0.9284116331096196,0.6944444444444444,0.32051282051282054,0.43859649122807026,0.15
131,EDCR,Confident 0.55Rule CNNA_64_7for LSTM_256,0.8690476190476191,0.8703703703703703,0.9929577464788732,0.9276315789473684,0.8333333333333334,0.19230769230769232,0.3125,0.15
132,EDCR,Confident 0.55Rule CNN_32_5for LSTM_256,0.9087301587301587,0.9260089686098655,0.9694835680751174,0.9472477064220184,0.7758620689655172,0.5769230769230769,0.6617647058823529,0.15
133,EDCR,Confident 0.55Rule CNN_32_5for LSTM_256,0.8849206349206349,0.8865546218487395,0.9906103286384976,0.9356984478935698,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.15
134,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.9146825396825397,0.9322799097065463,0.9694835680751174,0.950517836593786,0.7868852459016393,0.6153846153846154,0.6906474820143885,0.15
135,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.8869047619047619,0.8900634249471459,0.9882629107981221,0.9365962180200222,0.8387096774193549,0.3333333333333333,0.47706422018348615,0.15
136,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.8531746031746031,0.8534136546184738,0.9976525821596244,0.9199134199134198,0.8333333333333334,0.0641025641025641,0.11904761904761904,0.15
137,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.8531746031746031,0.8534136546184738,0.9976525821596244,0.9199134199134198,0.8333333333333334,0.0641025641025641,0.11904761904761904,0.15
138,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.9246031746031746,0.9389140271493213,0.9741784037558685,0.9562211981566819,0.8225806451612904,0.6538461538461539,0.7285714285714286,0.15
139,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.8948412698412699,0.8942917547568711,0.9929577464788732,0.9410456062291435,0.9032258064516129,0.358974358974359,0.5137614678899083,0.15
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.9067460317460317,0.9376443418013857,0.9530516431924883,0.9452852153667054,0.7183098591549296,0.6538461538461539,0.6845637583892618,0.15
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.8908730158730159,0.8938428874734607,0.9882629107981221,0.9386845039018953,0.8484848484848485,0.358974358974359,0.5045045045045045,0.15
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9067460317460317,0.9376443418013857,0.9530516431924883,0.9452852153667054,0.7183098591549296,0.6538461538461539,0.6845637583892618,0.15
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8908730158730159,0.8938428874734607,0.9882629107981221,0.9386845039018953,0.8484848484848485,0.358974358974359,0.5045045045045045,0.15
146,EDCR,Confident 0.6Rule CNNA_64_7for LSTM_256,0.875,0.8869936034115139,0.9765258215962441,0.929608938547486,0.7142857142857143,0.32051282051282054,0.4424778761061947,0.15
147,EDCR,Confident 0.6Rule CNNA_64_7for LSTM_256,0.8690476190476191,0.8703703703703703,0.9929577464788732,0.9276315789473684,0.8333333333333334,0.19230769230769232,0.3125,0.15
148,EDCR,Confident 0.6Rule CNN_32_5for LSTM_256,0.9126984126984127,0.9263392857142857,0.9741784037558685,0.9496567505720824,0.8035714285714286,0.5769230769230769,0.6716417910447761,0.15
149,EDCR,Confident 0.6Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8867924528301887,0.9929577464788732,0.9368770764119602,0.8888888888888888,0.3076923076923077,0.4571428571428572,0.15
150,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.9126984126984127,0.9301801801801802,0.9694835680751174,0.9494252873563219,0.7833333333333333,0.6025641025641025,0.6811594202898551,0.15
151,EDCR,Confident 0.6Rule CNN_128_7for LSTM_256,0.8849206349206349,0.8881856540084389,0.9882629107981221,0.9355555555555556,0.8333333333333334,0.32051282051282054,0.462962962962963,0.15
152,EDCR,Confident 0.6Rule RNN_32for LSTM_256,0.8531746031746031,0.8534136546184738,0.9976525821596244,0.9199134199134198,0.8333333333333334,0.0641025641025641,0.11904761904761904,0.15
