,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
42,EDCR,Confident 0.6Rule RNN_32for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
43,EDCR,Confident 0.6Rule CNN_128_3for RNN_256,0.8423423423423423,0.8762376237623762,0.946524064171123,0.9100257069408739,0.5,0.2857142857142857,0.36363636363636365,0.16
44,EDCR,Confident 0.6Rule CNNA_256_5for RNN_256,0.6396396396396397,0.8543046357615894,0.6898395721925134,0.7633136094674556,0.18309859154929578,0.37142857142857144,0.24528301886792453,0.16
45,EDCR,Confident 0.6Rule CNNA_128_5for RNN_256,0.7117117117117117,0.863905325443787,0.7807486631016043,0.8202247191011235,0.22641509433962265,0.34285714285714286,0.2727272727272727,0.16
46,EDCR,Confident 0.6Rule CNN_256_7for RNN_256,0.7387387387387387,0.8685714285714285,0.8128342245989305,0.839779005524862,0.2553191489361702,0.34285714285714286,0.2926829268292683,0.16
47,EDCR,Confident 0.6Rule allfor RNN_256,0.6351351351351351,0.8533333333333334,0.6844919786096256,0.7596439169139466,0.18055555555555555,0.37142857142857144,0.24299065420560745,0.16
48,EDCR,Confident 0.6Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
49,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6216216216216216,0.832258064516129,0.6898395721925134,0.7543859649122807,0.13432835820895522,0.2571428571428571,0.1764705882352941,0.16
50,EDCR,Confident 0.7Rule RNN_32for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
51,EDCR,Confident 0.7Rule CNN_128_3for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
52,EDCR,Confident 0.7Rule CNNA_256_5for RNN_256,0.8423423423423423,0.8762376237623762,0.946524064171123,0.9100257069408739,0.5,0.2857142857142857,0.36363636363636365,0.16
53,EDCR,Confident 0.7Rule CNNA_128_5for RNN_256,0.8333333333333334,0.8787878787878788,0.93048128342246,0.903896103896104,0.4583333333333333,0.3142857142857143,0.3728813559322034,0.16
54,EDCR,Confident 0.7Rule CNN_256_7for RNN_256,0.8288288288288288,0.8781725888324873,0.9251336898395722,0.9010416666666666,0.44,0.3142857142857143,0.3666666666666667,0.16
55,EDCR,Confident 0.7Rule allfor RNN_256,0.8198198198198198,0.8769230769230769,0.9144385026737968,0.8952879581151832,0.4074074074074074,0.3142857142857143,0.3548387096774193,0.16
56,EDCR,Confident 0.7Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
57,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8018018018018018,0.8557213930348259,0.9197860962566845,0.8865979381443299,0.2857142857142857,0.17142857142857143,0.21428571428571427,0.16
58,EDCR,Confident 0.8Rule RNN_32for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
59,EDCR,Confident 0.8Rule CNN_128_3for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
60,EDCR,Confident 0.8Rule CNNA_256_5for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
61,EDCR,Confident 0.8Rule CNNA_128_5for RNN_256,0.8558558558558559,0.8672985781990521,0.9786096256684492,0.9195979899497487,0.6363636363636364,0.2,0.30434782608695654,0.16
62,EDCR,Confident 0.8Rule CNN_256_7for RNN_256,0.8468468468468469,0.8731707317073171,0.9572192513368984,0.9132653061224489,0.5294117647058824,0.2571428571428571,0.34615384615384615,0.16
63,EDCR,Confident 0.8Rule allfor RNN_256,0.8468468468468469,0.8731707317073171,0.9572192513368984,0.9132653061224489,0.5294117647058824,0.2571428571428571,0.34615384615384615,0.16
64,EDCR,Confident 0.8Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
65,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8243243243243243,0.8490566037735849,0.9625668449197861,0.9022556390977444,0.3,0.08571428571428572,0.13333333333333333,0.16
66,EDCR,Confident 0.9Rule RNN_32for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
67,EDCR,Confident 0.9Rule CNN_128_3for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
68,EDCR,Confident 0.9Rule CNNA_256_5for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
69,EDCR,Confident 0.9Rule CNNA_128_5for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
70,EDCR,Confident 0.9Rule CNN_256_7for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
71,EDCR,Confident 0.9Rule allfor RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
72,EDCR,Confident 0.9Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
73,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
74,EDCR,Confident 0.95Rule RNN_32for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
75,EDCR,Confident 0.95Rule CNN_128_3for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
76,EDCR,Confident 0.95Rule CNNA_256_5for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
77,EDCR,Confident 0.95Rule CNNA_128_5for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
78,EDCR,Confident 0.95Rule CNN_256_7for RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
79,EDCR,Confident 0.95Rule allfor RNN_256,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
80,EDCR,Confident 0.95Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
81,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
