,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
26,CNN,"128 filters, kernel size 7",0.825,0.8787878787878788,0.9230769230769231,0.9003880983182407,0.3409090909090909,0.23809523809523808,0.2803738317757009,0.14
27,CNN,"128 filters, kernel size 5",0.7818181818181819,0.8807588075880759,0.8620689655172413,0.871313672922252,0.2676056338028169,0.30158730158730157,0.28358208955223885,0.14
28,CNN,"128 filters, kernel size 3",0.7136363636363636,0.8837920489296636,0.76657824933687,0.8210227272727272,0.22123893805309736,0.3968253968253968,0.28409090909090906,0.14
29,CNN,"256 filters, kernel size 7",0.7295454545454545,0.8885542168674698,0.7824933687002652,0.8321579689703807,0.24074074074074073,0.4126984126984127,0.30409356725146197,0.14
30,CNN,"256 filters, kernel size 5",0.7181818181818181,0.8666666666666667,0.7931034482758621,0.8282548476454293,0.17894736842105263,0.2698412698412698,0.21518987341772153,0.14
31,CNN,"256 filters, kernel size 3",0.7386363636363636,0.8830409356725146,0.8010610079575596,0.8400556328233659,0.23469387755102042,0.36507936507936506,0.28571428571428575,0.14
32,Dumb Model,spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
33,Dumb Model,non_spikes,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
34,EDCR,Confident 0.1Rule CNN_64_5for LSTM_256,0.19545454545454546,0.7346938775510204,0.09549071618037135,0.16901408450704228,0.1278772378516624,0.7936507936507936,0.22026431718061676,0.14
35,EDCR,Confident 0.1Rule CNN_64_5for LSTM_256,0.19545454545454546,0.7346938775510204,0.09549071618037135,0.16901408450704228,0.1278772378516624,0.7936507936507936,0.22026431718061676,0.14
36,EDCR,Confident 0.1Rule CNNA_64_3for LSTM_256,0.27954545454545454,0.8658536585365854,0.1883289124668435,0.30936819172113283,0.1452513966480447,0.8253968253968254,0.2470308788598575,0.14
37,EDCR,Confident 0.1Rule CNNA_64_3for LSTM_256,0.27954545454545454,0.8658536585365854,0.1883289124668435,0.30936819172113283,0.1452513966480447,0.8253968253968254,0.2470308788598575,0.14
38,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.6068181818181818,0.8722627737226277,0.6339522546419099,0.7342549923195085,0.1686746987951807,0.4444444444444444,0.2445414847161572,0.14
39,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.6068181818181818,0.8722627737226277,0.6339522546419099,0.7342549923195085,0.1686746987951807,0.4444444444444444,0.2445414847161572,0.14
40,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
41,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
42,EDCR,Confident 0.1Rule CNNA_128_3for LSTM_256,0.29545454545454547,0.845360824742268,0.21750663129973474,0.3459915611814346,0.13994169096209913,0.7619047619047619,0.23645320197044337,0.14
43,EDCR,Confident 0.1Rule CNNA_128_3for LSTM_256,0.29545454545454547,0.845360824742268,0.21750663129973474,0.3459915611814346,0.13994169096209913,0.7619047619047619,0.23645320197044337,0.14
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
50,EDCR,Confident 0.2Rule CNN_64_5for LSTM_256,0.20227272727272727,0.7407407407407407,0.10610079575596817,0.18561484918793503,0.12694300518134716,0.7777777777777778,0.2182628062360802,0.14
51,EDCR,Confident 0.2Rule CNN_64_5for LSTM_256,0.20227272727272727,0.7407407407407407,0.10610079575596817,0.18561484918793503,0.12694300518134716,0.7777777777777778,0.2182628062360802,0.14
52,EDCR,Confident 0.2Rule CNNA_64_3for LSTM_256,0.375,0.8541666666666666,0.32625994694960214,0.4721689059500961,0.14189189189189189,0.6666666666666666,0.233983286908078,0.14
53,EDCR,Confident 0.2Rule CNNA_64_3for LSTM_256,0.375,0.8541666666666666,0.32625994694960214,0.4721689059500961,0.14189189189189189,0.6666666666666666,0.233983286908078,0.14
54,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.634090909090909,0.8673469387755102,0.6763925729442971,0.7600596125186289,0.1643835616438356,0.38095238095238093,0.22966507177033493,0.14
55,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.634090909090909,0.8673469387755102,0.6763925729442971,0.7600596125186289,0.1643835616438356,0.38095238095238093,0.22966507177033493,0.14
56,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
57,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
58,EDCR,Confident 0.2Rule CNNA_128_3for LSTM_256,0.37727272727272726,0.8551724137931035,0.32891246684350134,0.47509578544061304,0.1423728813559322,0.6666666666666666,0.23463687150837992,0.14
59,EDCR,Confident 0.2Rule CNNA_128_3for LSTM_256,0.37727272727272726,0.8551724137931035,0.32891246684350134,0.47509578544061304,0.1423728813559322,0.6666666666666666,0.23463687150837992,0.14
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
66,EDCR,Confident 0.3Rule CNN_64_5for LSTM_256,0.20454545454545456,0.7454545454545455,0.10875331564986737,0.18981481481481483,0.12727272727272726,0.7777777777777778,0.21874999999999994,0.14
67,EDCR,Confident 0.3Rule CNN_64_5for LSTM_256,0.20454545454545456,0.7454545454545455,0.10875331564986737,0.18981481481481483,0.12727272727272726,0.7777777777777778,0.21874999999999994,0.14
68,EDCR,Confident 0.3Rule CNNA_64_3for LSTM_256,0.45681818181818185,0.8709677419354839,0.4297082228116711,0.5754884547069272,0.15354330708661418,0.6190476190476191,0.24605678233438488,0.14
69,EDCR,Confident 0.3Rule CNNA_64_3for LSTM_256,0.45681818181818185,0.8709677419354839,0.4297082228116711,0.5754884547069272,0.15354330708661418,0.6190476190476191,0.24605678233438488,0.14
70,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.6568181818181819,0.869281045751634,0.7055702917771883,0.7789165446559296,0.17164179104477612,0.36507936507936506,0.233502538071066,0.14
71,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.6568181818181819,0.869281045751634,0.7055702917771883,0.7789165446559296,0.17164179104477612,0.36507936507936506,0.233502538071066,0.14
72,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
73,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
74,EDCR,Confident 0.3Rule CNNA_128_3for LSTM_256,0.4340909090909091,0.867816091954023,0.4005305039787798,0.5480943738656987,0.15037593984962405,0.6349206349206349,0.243161094224924,0.14
75,EDCR,Confident 0.3Rule CNNA_128_3for LSTM_256,0.4340909090909091,0.867816091954023,0.4005305039787798,0.5480943738656987,0.15037593984962405,0.6349206349206349,0.243161094224924,0.14
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
82,EDCR,Confident 0.4Rule CNN_64_5for LSTM_256,0.20227272727272727,0.7321428571428571,0.10875331564986737,0.18937644341801385,0.125,0.7619047619047619,0.21476510067114093,0.14
83,EDCR,Confident 0.4Rule CNN_64_5for LSTM_256,0.20227272727272727,0.7321428571428571,0.10875331564986737,0.18937644341801385,0.125,0.7619047619047619,0.21476510067114093,0.14
84,EDCR,Confident 0.4Rule CNNA_64_3for LSTM_256,0.5363636363636364,0.8680851063829788,0.5411140583554377,0.6666666666666667,0.15609756097560976,0.5079365079365079,0.23880597014925373,0.14
85,EDCR,Confident 0.4Rule CNNA_64_3for LSTM_256,0.5363636363636364,0.8680851063829788,0.5411140583554377,0.6666666666666667,0.15609756097560976,0.5079365079365079,0.23880597014925373,0.14
86,EDCR,Confident 0.4Rule CNN_32_5for LSTM_256,0.6636363636363637,0.8634920634920635,0.7214854111405835,0.7861271676300579,0.16,0.31746031746031744,0.2127659574468085,0.14
87,EDCR,Confident 0.4Rule CNN_32_5for LSTM_256,0.6636363636363637,0.8634920634920635,0.7214854111405835,0.7861271676300579,0.16,0.31746031746031744,0.2127659574468085,0.14
88,EDCR,Confident 0.4Rule LSTM_32for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
89,EDCR,Confident 0.4Rule LSTM_32for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
90,EDCR,Confident 0.4Rule CNNA_128_3for LSTM_256,0.5204545454545455,0.8608695652173913,0.5251989389920424,0.6523887973640857,0.14761904761904762,0.49206349206349204,0.22710622710622713,0.14
91,EDCR,Confident 0.4Rule CNNA_128_3for LSTM_256,0.5204545454545455,0.8608695652173913,0.5251989389920424,0.6523887973640857,0.14761904761904762,0.49206349206349204,0.22710622710622713,0.14
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
98,EDCR,Confident 0.45Rule CNN_64_5for LSTM_256,0.20454545454545456,0.7368421052631579,0.11140583554376658,0.1935483870967742,0.12532637075718014,0.7619047619047619,0.21524663677130046,0.14
99,EDCR,Confident 0.45Rule CNN_64_5for LSTM_256,0.20454545454545456,0.7368421052631579,0.11140583554376658,0.1935483870967742,0.12532637075718014,0.7619047619047619,0.21524663677130046,0.14
100,EDCR,Confident 0.45Rule CNNA_64_3for LSTM_256,0.5909090909090909,0.8716981132075472,0.6127320954907162,0.7196261682242991,0.1657142857142857,0.4603174603174603,0.24369747899159663,0.14
101,EDCR,Confident 0.45Rule CNNA_64_3for LSTM_256,0.5909090909090909,0.8716981132075472,0.6127320954907162,0.7196261682242991,0.1657142857142857,0.4603174603174603,0.24369747899159663,0.14
102,EDCR,Confident 0.45Rule CNN_32_5for LSTM_256,0.6704545454545454,0.8647798742138365,0.7294429708222812,0.7913669064748201,0.16393442622950818,0.31746031746031744,0.2162162162162162,0.14
103,EDCR,Confident 0.45Rule CNN_32_5for LSTM_256,0.6704545454545454,0.8647798742138365,0.7294429708222812,0.7913669064748201,0.16393442622950818,0.31746031746031744,0.2162162162162162,0.14
104,EDCR,Confident 0.45Rule LSTM_32for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
105,EDCR,Confident 0.45Rule LSTM_32for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
106,EDCR,Confident 0.45Rule CNNA_128_3for LSTM_256,0.5522727272727272,0.8515625,0.5782493368700266,0.688783570300158,0.1358695652173913,0.3968253968253968,0.20242914979757085,0.14
107,EDCR,Confident 0.45Rule CNNA_128_3for LSTM_256,0.5522727272727272,0.8515625,0.5782493368700266,0.688783570300158,0.1358695652173913,0.3968253968253968,0.20242914979757085,0.14
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
114,EDCR,Confident 0.5Rule CNN_64_5for LSTM_256,0.20681818181818182,0.7413793103448276,0.11405835543766578,0.19770114942528735,0.1256544502617801,0.7619047619047619,0.21573033707865166,0.14
115,EDCR,Confident 0.5Rule CNN_64_5for LSTM_256,0.20681818181818182,0.7413793103448276,0.11405835543766578,0.19770114942528735,0.1256544502617801,0.7619047619047619,0.21573033707865166,0.14
116,EDCR,Confident 0.5Rule CNNA_64_3for LSTM_256,0.6113636363636363,0.8601398601398601,0.6525198938992043,0.7420814479638009,0.14935064935064934,0.36507936507936506,0.21198156682027647,0.14
117,EDCR,Confident 0.5Rule CNNA_64_3for LSTM_256,0.6113636363636363,0.8601398601398601,0.6525198938992043,0.7420814479638009,0.14935064935064934,0.36507936507936506,0.21198156682027647,0.14
118,EDCR,Confident 0.5Rule CNN_32_5for LSTM_256,0.6863636363636364,0.8676923076923077,0.7480106100795756,0.8034188034188035,0.17391304347826086,0.31746031746031744,0.22471910112359547,0.14
119,EDCR,Confident 0.5Rule CNN_32_5for LSTM_256,0.6863636363636364,0.8676923076923077,0.7480106100795756,0.8034188034188035,0.17391304347826086,0.31746031746031744,0.22471910112359547,0.14
120,EDCR,Confident 0.5Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
121,EDCR,Confident 0.5Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
122,EDCR,Confident 0.5Rule CNNA_128_3for LSTM_256,0.5840909090909091,0.8514492753623188,0.623342175066313,0.7197549770290964,0.13414634146341464,0.3492063492063492,0.19383259911894274,0.14
123,EDCR,Confident 0.5Rule CNNA_128_3for LSTM_256,0.5840909090909091,0.8514492753623188,0.623342175066313,0.7197549770290964,0.13414634146341464,0.3492063492063492,0.19383259911894274,0.14
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.18636363636363637,0.7111111111111111,0.08488063660477453,0.15165876777251183,0.12658227848101267,0.7936507936507936,0.2183406113537118,0.14
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.18636363636363637,0.7111111111111111,0.08488063660477453,0.15165876777251183,0.12658227848101267,0.7936507936507936,0.2183406113537118,0.14
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.18636363636363637,0.7111111111111111,0.08488063660477453,0.15165876777251183,0.12658227848101267,0.7936507936507936,0.2183406113537118,0.14
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.18636363636363637,0.7111111111111111,0.08488063660477453,0.15165876777251183,0.12658227848101267,0.7936507936507936,0.2183406113537118,0.14
130,EDCR,Confident 0.55Rule CNN_64_5for LSTM_256,0.20454545454545456,0.7288135593220338,0.11405835543766578,0.19724770642201836,0.12335958005249344,0.746031746031746,0.2117117117117117,0.14
131,EDCR,Confident 0.55Rule CNN_64_5for LSTM_256,0.20454545454545456,0.7288135593220338,0.11405835543766578,0.19724770642201836,0.12335958005249344,0.746031746031746,0.2117117117117117,0.14
132,EDCR,Confident 0.55Rule CNNA_64_3for LSTM_256,0.6363636363636364,0.8534201954397395,0.6949602122015915,0.7660818713450293,0.13533834586466165,0.2857142857142857,0.18367346938775508,0.14
133,EDCR,Confident 0.55Rule CNNA_64_3for LSTM_256,0.6363636363636364,0.8534201954397395,0.6949602122015915,0.7660818713450293,0.13533834586466165,0.2857142857142857,0.18367346938775508,0.14
134,EDCR,Confident 0.55Rule CNN_32_5for LSTM_256,0.6931818181818182,0.8689024390243902,0.7559681697612732,0.8085106382978724,0.17857142857142858,0.31746031746031744,0.22857142857142854,0.14
135,EDCR,Confident 0.55Rule CNN_32_5for LSTM_256,0.6931818181818182,0.8689024390243902,0.7559681697612732,0.8085106382978724,0.17857142857142858,0.31746031746031744,0.22857142857142854,0.14
136,EDCR,Confident 0.55Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
137,EDCR,Confident 0.55Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
138,EDCR,Confident 0.55Rule CNNA_128_3for LSTM_256,0.6090909090909091,0.847457627118644,0.6631299734748011,0.7440476190476191,0.12413793103448276,0.2857142857142857,0.17307692307692304,0.14
139,EDCR,Confident 0.55Rule CNNA_128_3for LSTM_256,0.6090909090909091,0.847457627118644,0.6631299734748011,0.7440476190476191,0.12413793103448276,0.2857142857142857,0.17307692307692304,0.14
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.18636363636363637,0.7021276595744681,0.08753315649867374,0.15566037735849056,0.12468193384223919,0.7777777777777778,0.2149122807017544,0.14
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.18636363636363637,0.7021276595744681,0.08753315649867374,0.15566037735849056,0.12468193384223919,0.7777777777777778,0.2149122807017544,0.14
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.18636363636363637,0.7021276595744681,0.08753315649867374,0.15566037735849056,0.12468193384223919,0.7777777777777778,0.2149122807017544,0.14
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.18636363636363637,0.7021276595744681,0.08753315649867374,0.15566037735849056,0.12468193384223919,0.7777777777777778,0.2149122807017544,0.14
146,EDCR,Confident 0.6Rule CNN_64_5for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
147,EDCR,Confident 0.6Rule CNN_64_5for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
148,EDCR,Confident 0.6Rule CNNA_64_3for LSTM_256,0.8386363636363636,0.875,0.946949602122016,0.9095541401273886,0.375,0.19047619047619047,0.25263157894736843,0.14
149,EDCR,Confident 0.6Rule CNNA_64_3for LSTM_256,0.8386363636363636,0.875,0.946949602122016,0.9095541401273886,0.375,0.19047619047619047,0.25263157894736843,0.14
150,EDCR,Confident 0.6Rule CNN_32_5for LSTM_256,0.7522727272727273,0.8743016759776536,0.830238726790451,0.8517006802721088,0.21951219512195122,0.2857142857142857,0.24827586206896554,0.14
151,EDCR,Confident 0.6Rule CNN_32_5for LSTM_256,0.7522727272727273,0.8743016759776536,0.830238726790451,0.8517006802721088,0.21951219512195122,0.2857142857142857,0.24827586206896554,0.14
152,EDCR,Confident 0.6Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
153,EDCR,Confident 0.6Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
154,EDCR,Confident 0.6Rule CNNA_128_3for LSTM_256,0.6318181818181818,0.8478964401294499,0.6949602122015915,0.7638483965014577,0.12213740458015267,0.25396825396825395,0.16494845360824742,0.14
155,EDCR,Confident 0.6Rule CNNA_128_3for LSTM_256,0.6318181818181818,0.8478964401294499,0.6949602122015915,0.7638483965014577,0.12213740458015267,0.25396825396825395,0.16494845360824742,0.14
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.5681818181818182,0.8528301886792453,0.5994694960212201,0.7040498442367601,0.13714285714285715,0.38095238095238093,0.2016806722689076,0.14
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.5681818181818182,0.8528301886792453,0.5994694960212201,0.7040498442367601,0.13714285714285715,0.38095238095238093,0.2016806722689076,0.14
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
