,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.43067226890756305,0.9657534246575342,0.3464373464373464,0.5099457504520796,0.19393939393939394,0.927536231884058,0.32080200501253137,0.14
50,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
51,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
52,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
53,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
54,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
55,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
56,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
57,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
58,EDCR,Confident 0.2Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
59,EDCR,Confident 0.2Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
60,EDCR,Confident 0.2Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
61,EDCR,Confident 0.2Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
62,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
63,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
64,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6953781512605042,0.9746376811594203,0.6609336609336609,0.7877013177159591,0.31,0.8985507246376812,0.46096654275092935,0.14
65,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6953781512605042,0.9746376811594203,0.6609336609336609,0.7877013177159591,0.31,0.8985507246376812,0.46096654275092935,0.14
66,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
67,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
68,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
69,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
70,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
71,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
72,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
73,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
74,EDCR,Confident 0.3Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
75,EDCR,Confident 0.3Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
76,EDCR,Confident 0.3Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
77,EDCR,Confident 0.3Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
78,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
79,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
80,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7584033613445378,0.964968152866242,0.7444717444717445,0.840499306518724,0.35802469135802467,0.8405797101449275,0.5021645021645021,0.14
81,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7584033613445378,0.964968152866242,0.7444717444717445,0.840499306518724,0.35802469135802467,0.8405797101449275,0.5021645021645021,0.14
82,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
83,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
84,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
85,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
86,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
87,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
88,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
89,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
90,EDCR,Confident 0.4Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
91,EDCR,Confident 0.4Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
92,EDCR,Confident 0.4Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
93,EDCR,Confident 0.4Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
94,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
95,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
96,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8088235294117647,0.9647058823529412,0.8058968058968059,0.8781793842034806,0.41911764705882354,0.8260869565217391,0.5560975609756098,0.14
97,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8088235294117647,0.9647058823529412,0.8058968058968059,0.8781793842034806,0.41911764705882354,0.8260869565217391,0.5560975609756098,0.14
98,EDCR,Confident 0.45Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
99,EDCR,Confident 0.45Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
100,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
101,EDCR,Confident 0.45Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
102,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
103,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
104,EDCR,Confident 0.45Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
105,EDCR,Confident 0.45Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
106,EDCR,Confident 0.45Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
107,EDCR,Confident 0.45Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
108,EDCR,Confident 0.45Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
109,EDCR,Confident 0.45Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
110,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
111,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
112,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8214285714285714,0.9653179190751445,0.8206388206388207,0.8871181938911021,0.43846153846153846,0.8260869565217391,0.5728643216080402,0.14
113,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8214285714285714,0.9653179190751445,0.8206388206388207,0.8871181938911021,0.43846153846153846,0.8260869565217391,0.5728643216080402,0.14
114,EDCR,Confident 0.5Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
115,EDCR,Confident 0.5Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
116,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
117,EDCR,Confident 0.5Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
118,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
119,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
120,EDCR,Confident 0.5Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
121,EDCR,Confident 0.5Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
122,EDCR,Confident 0.5Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
123,EDCR,Confident 0.5Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
124,EDCR,Confident 0.5Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
125,EDCR,Confident 0.5Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
126,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
127,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
128,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8319327731092437,0.9631728045325779,0.8353808353808354,0.894736842105263,0.45528455284552843,0.8115942028985508,0.5833333333333333,0.14
129,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8319327731092437,0.9631728045325779,0.8353808353808354,0.894736842105263,0.45528455284552843,0.8115942028985508,0.5833333333333333,0.14
130,EDCR,Confident 0.55Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
131,EDCR,Confident 0.55Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
132,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
133,EDCR,Confident 0.55Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
134,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
135,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
136,EDCR,Confident 0.55Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
137,EDCR,Confident 0.55Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
138,EDCR,Confident 0.55Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
139,EDCR,Confident 0.55Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
140,EDCR,Confident 0.55Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
141,EDCR,Confident 0.55Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
142,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
143,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
144,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8403361344537815,0.9584487534626038,0.8501228501228502,0.9010416666666667,0.46956521739130436,0.782608695652174,0.5869565217391305,0.14
145,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8403361344537815,0.9584487534626038,0.8501228501228502,0.9010416666666667,0.46956521739130436,0.782608695652174,0.5869565217391305,0.14
146,EDCR,Confident 0.6Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
147,EDCR,Confident 0.6Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
148,EDCR,Confident 0.6Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
149,EDCR,Confident 0.6Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
150,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
151,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
152,EDCR,Confident 0.6Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
153,EDCR,Confident 0.6Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
154,EDCR,Confident 0.6Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
155,EDCR,Confident 0.6Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8571428571428571,0.959349593495935,0.8697788697788698,0.9123711340206186,0.5046728971962616,0.782608695652174,0.6136363636363636,0.14
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8571428571428571,0.959349593495935,0.8697788697788698,0.9123711340206186,0.5046728971962616,0.782608695652174,0.6136363636363636,0.14
162,EDCR,Confident 0.7Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
163,EDCR,Confident 0.7Rule CNNA_32_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
164,EDCR,Confident 0.7Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
165,EDCR,Confident 0.7Rule CNN_32_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
166,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
167,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
168,EDCR,Confident 0.7Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
169,EDCR,Confident 0.7Rule CNN_128_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
170,EDCR,Confident 0.7Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
171,EDCR,Confident 0.7Rule CNN_64_3for LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
